y_true,y_pred
7.55,7.1960216
7.47,7.1604633
7.42,6.941819
7.29,6.951264
7.24,6.9976077
7.52,6.8978553
7.71,6.872303
7.75,6.675456
7.8,6.5284905
7.76,6.6276245
7.91,6.716121
8.18,6.4769793
8.18,6.4960084
8.03,6.5933986
7.91,6.4665933
7.75,7.952804
7.7,7.9092107
7.54,7.9642997
7.37,7.688941
7.34,7.5834417
7.41,7.725789
7.42,7.556579
7.45,7.5514417
7.55,7.489146
7.47,7.200703
7.42,7.1536975
7.29,6.949569
7.24,6.9592347
7.52,6.9857545
7.71,6.8620963
7.75,6.8094463
7.8,6.6338325
7.76,6.4337187
7.91,6.5621204
8.18,6.5838976
8.18,6.3781443
8.03,6.3631015
7.91,6.4244485
7.68,6.2746186
7.7,7.930884
7.54,7.8951893
7.37,7.945798
7.34,7.649093
7.41,7.550813
7.42,7.695424
7.45,7.496484
7.55,7.517495
7.47,7.4591074
7.42,7.150991
7.29,7.108216
7.24,6.8952312
7.52,6.9172363
7.71,6.9466934
7.75,6.8202486
7.8,6.7508354
7.76,6.597747
7.91,6.3893538
8.18,6.5434766
8.18,6.561939
8.03,6.338223
7.91,6.326968
7.68,6.4005795
7.72,6.237596
7.54,7.6264925
7.37,7.655029
7.34,7.6373596
7.41,7.460659
7.42,7.460802
7.45,7.5169115
7.55,7.525278
7.47,7.3844566
7.42,7.484873
7.29,7.4324417
7.24,7.333077
7.52,7.1577997
7.71,7.2807164
7.75,7.252367
7.8,7.211861
7.76,7.2447085
7.91,7.092693
8.18,6.9414372
8.18,7.12642
8.03,7.330357
7.91,7.0354657
7.68,7.0924926
7.72,7.339143
7.6,7.195411
7.37,7.497754
7.34,7.501021
7.41,7.475918
7.42,7.293474
7.45,7.2952204
7.55,7.3569484
7.47,7.375934
7.42,7.2086496
7.29,7.31405
7.24,7.295068
7.52,7.203256
7.71,7.0349627
7.75,7.157618
7.8,7.098657
7.76,7.091402
7.91,7.1250687
8.18,6.9650764
8.18,6.814302
8.03,7.0077543
7.91,7.250818
7.68,6.934866
7.72,6.9817066
7.6,7.247852
7.54,7.1098948
7.34,7.398945
7.41,7.3865047
7.42,7.36089
7.45,7.153779
7.55,7.131296
7.47,7.2158036
7.42,7.220107
7.29,7.053542
7.24,7.1257935
7.52,7.078083
7.71,7.019851
7.75,6.8339653
7.8,6.9410915
7.76,6.8874154
7.91,6.890032
8.18,6.9101915
8.18,6.7416797
8.03,6.5840693
7.91,6.7710133
7.68,7.0100527
7.72,6.683954
7.6,6.7217636
7.54,6.976673
7.53,6.8363867
7.41,7.389739
7.42,7.363503
7.45,7.3439503
7.55,7.1396203
7.47,7.114124
7.42,7.195101
7.29,7.2156396
7.24,7.046607
7.52,7.104059
7.71,7.0485964
7.75,7.023223
7.8,6.8238254
7.76,6.9221354
7.91,6.8896694
8.18,6.89833
8.18,6.912713
8.03,6.747827
7.91,6.610975
7.68,6.7870345
7.72,7.0260816
7.6,6.6965423
7.54,6.742398
7.53,6.9997196
7.43,6.8650017
7.42,7.4915705
7.45,7.4446683
7.55,7.4188356
7.47,7.2295566
7.42,7.1830225
7.29,7.2629576
7.24,7.2918983
7.52,7.116258
7.71,7.146834
7.75,7.054422
7.8,7.0662184
7.76,6.8534684
7.91,6.8954315
8.18,6.8927937
8.18,6.890792
8.03,6.8832088
7.91,6.7027736
7.68,6.573541
7.72,6.738709
7.6,6.945746
7.54,6.61775
7.53,6.6598687
7.43,6.8916945
7.28,6.7610116
7.45,7.4765244
7.55,7.403191
7.47,7.3883524
7.42,7.21372
7.29,7.1656275
7.24,7.2417254
7.52,7.2971945
7.71,7.121108
7.75,7.144426
7.8,7.077082
7.76,7.081217
7.91,6.890517
8.18,6.933448
8.18,6.900547
8.03,6.935046
7.91,6.9337993
7.68,6.7461343
7.72,6.636414
7.6,6.787885
7.54,6.991881
7.53,6.69369
7.43,6.7108073
7.28,6.935095
7.1,6.8342113
7.55,7.4995623
7.47,7.4100933
7.42,7.4043646
7.29,7.2396955
7.24,7.1944046
7.52,7.26353
7.71,7.3407474
7.75,7.163031
7.8,7.1913705
7.76,7.1369557
7.91,7.137954
8.18,6.9631147
8.18,7.011527
8.03,6.9587574
7.91,7.0174026
7.68,7.023155
7.72,6.8378534
7.6,6.743135
7.54,6.883761
7.53,7.09326
7.43,6.8095107
7.28,6.8105407
7.1,7.0350137
6.95,6.9560404
7.47,7.622402
7.42,7.530449
7.29,7.536925
7.24,7.4020514
7.52,7.345635
7.71,7.4021096
7.75,7.513553
7.8,7.340499
7.76,7.3825603
7.91,7.305236
8.18,7.3279567
8.18,7.148935
8.03,7.1834745
7.91,7.1750603
7.68,7.23498
7.72,7.2279897
7.6,7.0679355
7.54,7.0047183
7.53,7.134716
7.43,7.3737736
7.28,7.063503
7.1,7.071923
6.95,7.298459
6.78,7.241274
7.42,7.5779576
7.29,7.4715667
7.24,7.4926586
7.52,7.354984
7.71,7.277433
7.75,7.338079
7.8,7.4638333
7.76,7.2922897
7.91,7.316125
8.18,7.205725
8.18,7.2585564
8.03,7.0667515
7.91,7.074663
7.68,7.1052675
7.72,7.1565266
7.6,7.1319413
7.54,6.9744897
7.53,6.934889
7.43,7.0383487
7.28,7.2863736
7.1,6.9616995
6.95,6.9875774
6.78,7.1940722
6.69,7.1395235
7.29,7.527204
7.24,7.4160223
7.52,7.4487176
7.71,7.3197455
7.75,7.2265625
7.8,7.298164
7.76,7.43822
7.91,7.2648263
8.18,7.281318
8.18,7.1575203
8.03,7.2185655
7.91,7.0352573
7.68,7.025601
7.72,7.07267
7.6,7.122153
7.54,7.110298
7.53,6.9441714
7.43,6.924192
7.28,6.9956717
7.1,7.248863
6.95,6.9340053
6.78,6.9680724
6.69,7.1585364
6.61,7.1151695
7.24,7.4175544
7.52,7.300294
7.71,7.3293185
7.75,7.182883
7.8,7.0751314
7.76,7.1551847
7.91,7.2725444
8.18,7.140224
8.18,7.0973806
8.03,6.958513
7.91,7.0256104
7.68,6.8265247
7.72,6.796168
7.6,6.8699365
7.54,6.9038615
7.53,6.882436
7.43,6.7056
7.28,6.710797
7.1,6.749736
6.95,6.9627986
6.78,6.6692305
6.69,6.712227
6.61,6.8737783
6.47,6.841761
7.52,7.395162
7.71,7.2677565
7.75,7.2951455
7.8,7.136764
7.76,7.020218
7.91,7.110627
8.18,7.1957684
8.18,7.091882
8.03,7.015093
7.91,6.8615823
7.68,6.936918
7.72,6.7317705
7.6,6.6951146
7.54,6.767404
7.53,6.788912
7.43,6.7616053
7.28,6.5812936
7.1,6.589474
6.95,6.6133647
6.78,6.7892513
6.69,6.526111
6.61,6.5622706
6.47,6.700312
6.36,6.671479
7.71,7.714032
7.75,7.5850635
7.8,7.6142907
7.76,7.430741
7.91,7.3137183
8.18,7.410653
8.18,7.410334
8.03,7.392106
7.91,7.261845
7.68,7.0553937
7.72,7.076521
7.6,6.919932
7.54,6.872547
7.53,6.900944
7.43,6.881085
7.28,6.8382897
7.1,6.676445
6.95,6.5995927
6.78,6.644331
6.69,6.713733
6.61,6.5157247
6.47,6.4897666
6.36,6.572964
6.42,6.522202
7.75,7.894359
7.8,7.765489
7.76,7.8053303
7.91,7.62763
8.18,7.5087066
8.18,7.6037703
8.03,7.612372
7.91,7.602634
7.68,7.4707875
7.72,7.26624
7.6,7.239366
7.54,7.120093
7.53,7.0728884
7.43,7.0748916
7.28,7.061976
7.1,7.0193577
6.95,6.8703566
6.78,6.7691283
6.69,6.8255024
6.61,6.865992
6.47,6.687586
6.36,6.618593
6.42,6.7007804
6.49,6.6507955
7.8,7.9589734
7.76,7.818912
7.91,7.918406
8.18,7.753745
8.18,7.6419153
8.03,7.7744718
7.91,7.754554
7.68,7.7642827
7.72,7.671094
7.6,7.485354
7.54,7.49061
7.53,7.361862
7.43,7.3572598
7.28,7.3695173
7.1,7.415013
6.95,7.352816
6.78,7.2475038
6.69,7.191872
6.61,7.2474475
6.47,7.344109
6.36,7.1803794
6.42,7.1206474
6.49,7.1893005
6.48,7.185297
7.76,7.910165
7.91,7.790501
8.18,7.9230394
8.18,7.881225
8.03,7.791603
7.91,7.9355288
7.68,8.063211
7.72,7.997379
7.6,8.026315
7.54,7.9529934
7.53,8.016798
7.43,7.8807025
7.28,7.898405
7.1,7.9887547
6.95,8.085367
6.78,8.086315
6.69,8.004792
6.61,8.021233
6.47,8.067135
6.36,8.360527
6.42,8.161062
6.49,8.147072
6.48,8.25781
6.43,8.314875
7.91,7.8226004
8.18,7.7300825
8.18,7.8611193
8.03,7.8452244
7.91,7.7746215
7.68,7.947123
7.72,8.085234
7.6,8.037693
7.54,8.097097
7.53,8.045238
7.43,8.126116
7.28,7.9914527
7.1,8.015076
6.95,8.142634
6.78,8.235962
6.69,8.269909
6.61,8.194008
6.47,8.210215
6.36,8.276058
6.42,8.586315
6.49,8.402677
6.48,8.412949
6.43,8.53051
6.34,8.588689
8.18,8.034706
8.18,7.927117
8.03,8.076874
7.91,8.066374
7.68,7.9613323
7.72,8.129824
7.6,8.264309
7.54,8.201573
7.53,8.239567
7.43,8.182739
7.28,8.256166
7.1,8.113434
6.95,8.128245
6.78,8.228813
6.69,8.326434
6.61,8.342089
6.47,8.270345
6.36,8.267708
6.42,8.310871
6.49,8.628846
6.48,8.437747
6.43,8.398826
6.34,8.487432
6.27,8.563605
8.18,8.306387
8.03,8.202219
7.91,8.377465
7.68,8.410831
7.72,8.295724
7.6,8.485884
7.54,8.639867
7.53,8.579707
7.43,8.643513
7.28,8.605215
7.1,8.675939
6.95,8.527631
6.78,8.556152
6.69,8.660776
6.61,8.757139
6.47,8.79223
6.36,8.742969
6.42,8.709252
6.49,8.750845
6.48,9.0748625
6.43,8.910351
6.34,8.831383
6.27,8.898696
6.29,8.990878
8.03,8.300206
7.91,8.189199
7.68,8.369868
7.72,8.406149
7.6,8.285802
7.54,8.48658
7.53,8.650728
7.43,8.579193
7.28,8.643901
7.1,8.614817
6.95,8.675145
6.78,8.530785
6.69,8.553047
6.61,8.655945
6.47,8.74674
6.36,8.796947
6.42,8.741324
6.49,8.706262
6.48,8.736828
6.43,9.059335
6.34,8.905072
6.27,8.816338
6.29,8.88418
6.34,8.988724
7.91,8.125284
7.68,8.020201
7.72,8.195633
7.6,8.218097
7.54,8.090718
7.53,8.279751
7.43,8.440701
7.28,8.3693905
7.1,8.415699
6.95,8.381418
6.78,8.456149
6.69,8.304721
6.61,8.324526
6.47,8.429596
6.36,8.525881
6.42,8.56253
6.49,8.484734
6.48,8.47835
6.43,8.520505
6.34,8.841173
6.27,8.671989
6.29,8.61242
6.34,8.682633
6.37,8.7865505
7.68,7.994688
7.72,7.8932095
7.6,8.058315
7.54,8.058813
7.53,7.9306197
7.43,8.100679
7.28,8.253647
7.1,8.1753235
6.95,8.205605
6.78,8.1669655
6.69,8.239334
6.61,8.082495
6.47,8.101506
6.36,8.205829
6.42,8.298965
6.49,8.31454
6.48,8.225185
6.43,8.232076
6.34,8.280954
6.27,8.598638
6.29,8.409838
6.34,8.374149
6.37,8.4451885
6.25,8.545396
7.72,7.7720313
7.6,7.669279
7.54,7.810888
7.53,7.770353
7.43,7.6454735
7.28,7.789343
7.1,7.926726
6.95,7.8327665
6.78,7.8351526
6.69,7.79357
6.61,7.858726
6.47,7.695775
6.36,7.715544
6.42,7.8167086
6.49,7.90954
6.48,7.886182
6.43,7.783932
6.34,7.8135843
6.27,7.863701
6.29,8.183829
6.34,7.9631066
6.37,7.9613466
6.25,8.038652
6.1,8.132183
7.6,7.8005466
7.54,7.718655
7.53,7.840795
7.43,7.7821274
7.28,7.686511
7.1,7.813427
6.95,7.920696
6.78,7.8249464
6.69,7.8412232
6.61,7.797222
6.47,7.8434367
6.36,7.6878037
6.42,7.7124743
6.49,7.804464
6.48,7.86621
6.43,7.847443
6.34,7.751606
6.27,7.7581425
6.29,7.8125916
6.34,8.125838
6.37,7.903036
6.25,7.902035
6.1,7.986718
6.09,8.059412
7.54,7.68367
7.53,7.602804
7.43,7.7167716
7.28,7.6456494
7.1,7.5502048
6.95,7.6751194
6.78,7.7702026
6.69,7.662327
6.61,7.6834064
6.47,7.634853
6.36,7.678955
6.42,7.511559
6.49,7.54511
6.48,7.638567
6.43,7.7078323
6.34,7.6784554
6.27,7.566676
6.29,7.5874147
6.34,7.6470027
6.37,7.973534
6.25,7.729148
6.1,7.746074
6.09,7.8390956
6.13,7.921194
7.53,7.6148896
7.43,7.562949
7.28,7.6350226
7.1,7.5143228
6.95,7.463233
6.78,7.5769424
6.69,7.618838
6.61,7.5141253
6.47,7.539611
6.36,7.473582
6.42,7.498386
6.49,7.3389506
6.48,7.3597317
6.43,7.437866
6.34,7.4530373
6.27,7.4488397
6.29,7.3281164
6.34,7.3128414
6.37,7.3630543
6.25,7.6557355
6.1,7.4251766
6.09,7.444193
6.13,7.542179
6.23,7.592113
7.43,7.60111
7.28,7.572395
7.1,7.6183705
6.95,7.473083
6.78,7.4446187
6.69,7.550943
6.61,7.563301
6.47,7.466329
6.36,7.495011
6.42,7.411682
6.49,7.427051
6.48,7.272019
6.43,7.2858205
6.34,7.361386
6.27,7.3434253
6.29,7.3463244
6.34,7.224515
6.37,7.187508
6.25,7.23694
6.1,7.511096
6.09,7.2812943
6.13,7.306785
6.23,7.4066377
6.24,7.430929
7.28,7.515453
7.1,7.503391
6.95,7.532571
6.78,7.357331
6.69,7.346001
6.61,7.4501443
6.47,7.4287896
6.36,7.343014
6.42,7.371874
6.49,7.271315
6.48,7.294208
6.43,7.126263
6.34,7.1408997
6.27,7.224701
6.29,7.1860876
6.34,7.1836267
6.37,7.070464
6.25,7.021699
6.1,7.0811653
6.09,7.3460417
6.13,7.099446
6.23,7.147627
6.24,7.256127
6.22,7.2530413
7.1,7.3837194
6.95,7.3826456
6.78,7.394077
6.69,7.1871376
6.61,7.187506
6.47,7.293424
6.36,7.2379055
6.42,7.1605124
6.49,7.1835756
6.48,7.067028
6.43,7.101097
6.34,6.92054
6.27,6.9320383
6.29,7.0171266
6.34,6.9601283
6.37,6.959711
6.25,6.844798
6.1,6.7933755
6.09,6.8591995
6.13,7.1063323
6.23,6.849947
6.24,6.917146
6.22,7.033057
6.3,7.0022254
6.95,7.2217402
6.78,7.2197866
6.69,7.2282047
6.61,7.001382
6.47,6.9936886
6.36,7.109004
6.42,7.0351086
6.49,6.9605603
6.48,6.968463
6.43,6.842666
6.34,6.8916297
6.27,6.6941376
6.29,6.7064714
6.34,6.7931232
6.37,6.732532
6.25,6.7386045
6.1,6.6073775
6.09,6.5696516
6.13,6.6370087
6.23,6.8717875
6.24,6.606217
6.22,6.6872764
6.3,6.8094206
6.29,6.762883
6.78,7.083184
6.69,7.081035
6.61,7.0867023
6.47,6.8454375
6.36,6.831744
6.42,6.951564
6.49,6.8699
6.48,6.7939677
6.43,6.7927785
6.34,6.662754
6.27,6.718568
6.29,6.5093875
6.34,6.526663
6.37,6.6082716
6.25,6.5467405
6.1,6.561371
6.09,6.413712
6.13,6.3853645
6.23,6.451695
6.24,6.6780853
6.22,6.410457
6.3,6.494209
6.29,6.6256666
6.25,6.570058
6.69,6.922569
6.61,6.91271
6.47,6.9234953
6.36,6.666948
6.42,6.6461043
6.49,6.773841
6.48,6.6801867
6.43,6.606361
6.34,6.5984974
6.27,6.465472
6.29,6.5220785
6.34,6.30205
6.37,6.3171835
6.25,6.403015
6.1,6.337565
6.09,6.3588595
6.13,6.197829
6.23,6.179377
6.24,6.243294
6.22,6.464132
6.3,6.193479
6.29,6.2854137
6.25,6.4234424
6.2,6.3611193
6.61,6.8256574
6.47,6.8104515
6.36,6.823982
6.42,6.567505
6.49,6.541627
6.48,6.6649218
6.43,6.5713053
6.34,6.497941
6.27,6.4838214
6.29,6.348576
6.34,6.404316
6.37,6.180969
6.25,6.190811
6.1,6.2743697
6.09,6.2070117
6.13,6.2356515
6.23,6.06313
6.24,6.043053
6.22,6.108924
6.3,6.317304
6.29,6.0541687
6.25,6.145136
6.2,6.283133
6.2,6.216292
6.47,6.74308
6.36,6.722886
6.42,6.7419868
6.49,6.4852266
6.48,6.4554243
6.43,6.576859
6.34,6.4824786
6.27,6.4109764
6.29,6.395652
6.34,6.254876
6.37,6.311602
6.25,6.088645
6.1,6.0958967
6.09,6.179747
6.13,6.1139774
6.23,6.1473475
6.24,5.968413
6.22,5.9490485
6.3,6.015098
6.29,6.217749
6.25,5.95736
6.2,6.053444
6.2,6.190926
6.2,6.1200585
6.36,6.607947
6.42,6.579831
6.49,6.6084533
6.48,6.3468747
6.43,6.3123474
6.34,6.4295173
6.27,6.3304396
6.29,6.264857
6.34,6.2504787
6.37,6.095158
6.25,6.154971
6.1,5.929849
6.09,5.9346023
6.13,6.024211
6.23,5.953324
6.24,5.992634
6.22,5.812196
6.3,5.789332
6.29,5.8568273
6.25,6.054927
6.2,5.793867
6.2,5.9016004
6.2,6.0403304
6.16,5.961623
6.42,6.504135
6.49,6.4732175
6.48,6.5063043
6.43,6.237903
6.34,6.1984706
6.27,6.3087735
6.29,6.209589
6.34,6.145081
6.37,6.127624
6.25,5.96133
6.1,6.024666
6.09,5.798039
6.13,5.7976656
6.23,5.8932834
6.24,5.8139157
6.22,5.8561773
6.3,5.6750846
6.29,5.644614
6.25,5.712456
6.2,5.9038453
6.2,5.641216
6.2,5.7575893
6.16,5.8969736
6.14,5.8041387
6.49,6.5601044
6.48,6.5289316
6.43,6.553806
6.34,6.2968836
6.27,6.2600527
6.29,6.3623066
6.34,6.288325
6.37,6.2193627
6.25,6.193327
6.1,6.038878
6.09,6.104473
6.13,5.8874106
6.23,5.8816886
6.24,5.975079
6.22,5.906915
6.3,5.943947
6.29,5.763174
6.25,5.742311
6.2,5.803964
6.2,5.9928126
6.2,5.7307143
6.16,5.841067
6.14,5.9776883
6.14,5.895302
6.48,6.616902
6.43,6.588847
6.34,6.6106973
6.27,6.372563
6.29,6.3396735
6.34,6.441259
6.37,6.3965206
6.25,6.319056
6.1,6.294835
6.09,6.16133
6.13,6.2338877
6.23,6.0297337
6.24,6.0263014
6.22,6.121704
6.3,6.080938
6.29,6.110891
6.25,5.9370236
6.2,5.940272
6.2,5.9921646
6.2,6.191612
6.16,5.9324102
6.14,6.0428724
6.14,6.1783442
6.14,6.1179566
6.43,6.5548835
6.34,6.5363164
6.27,6.5649343
6.29,6.362824
6.34,6.330452
6.37,6.421346
6.25,6.43083
6.1,6.333942
6.09,6.334819
6.13,6.2393994
6.23,6.2989726
6.24,6.1217036
6.22,6.1315737
6.3,6.239837
6.29,6.229285
6.25,6.268738
6.2,6.107623
6.2,6.132692
6.2,6.1889257
6.16,6.4257727
6.14,6.1540637
6.14,6.2849617
6.14,6.4385886
6.14,6.4017625
6.34,6.5085716
6.27,6.4800906
6.29,6.5138097
6.34,6.3189254
6.37,6.2846246
6.25,6.3756666
6.1,6.395019
6.09,6.2960176
6.13,6.295623
6.23,6.203619
6.24,6.26717
6.22,6.0934258
6.3,6.0979023
6.29,6.2122874
6.25,6.204192
6.2,6.2424855
6.2,6.085652
6.2,6.110694
6.16,6.160529
6.14,6.3998137
6.14,6.1310053
6.14,6.258417
6.14,6.413789
6.19,6.380426
6.27,6.4104166
6.29,6.3703957
6.34,6.4159756
6.37,6.226818
6.25,6.190099
6.1,6.281149
6.09,6.3137064
6.13,6.2119675
6.23,6.212884
6.24,6.1268764
6.22,6.192092
6.3,6.023765
6.29,6.02283
6.25,6.1494975
6.2,6.143187
6.2,6.1832542
6.2,6.03093
6.16,6.0600643
6.14,6.104379
6.14,6.344701
6.14,6.080894
6.14,6.214577
6.19,6.3762975
6.17,6.3398657
6.29,6.3930097
6.34,6.329721
6.37,6.380949
6.25,6.172893
6.1,6.123007
6.09,6.2203317
6.13,6.2281275
6.23,6.1285577
6.24,6.0993314
6.22,5.9987636
6.3,6.0769763
6.29,5.897274
6.25,5.878424
6.2,5.984623
6.2,5.9731517
6.2,6.0105977
6.16,5.84274
6.14,5.866438
6.14,5.892819
6.14,6.102329
6.14,5.8593926
6.19,5.9688535
6.17,6.1087174
6.03,6.0748477
6.34,6.4220023
6.37,6.3455105
6.25,6.395481
6.1,6.1955667
6.09,6.1433897
6.13,6.237215
6.23,6.261128
6.24,6.1548605
6.22,6.1161566
6.3,6.0301056
6.29,6.1023407
6.25,5.9290853
6.2,5.8998775
6.2,5.9996123
6.2,5.9947963
6.16,6.0289283
6.14,5.8585606
6.14,5.8820453
6.14,5.8994927
6.14,6.1074305
6.19,5.871343
6.17,5.9593034
6.03,6.0961037
5.67,6.076966
6.37,6.4629693
6.25,6.3773184
6.1,6.4278417
6.09,6.2468443
6.13,6.1962566
6.23,6.2871723
6.24,6.3383884
6.22,6.21884
6.3,6.1871166
6.29,6.1276865
6.25,6.1878166
6.2,6.0286922
6.2,5.995568
6.2,6.0922437
6.16,6.1029925
6.14,6.136121
6.14,5.970583
6.14,5.9986415
6.14,6.0107646
6.19,6.2355914
6.17,6.000578
6.03,6.0738144
5.67,6.214001
5.41,6.217025
6.25,6.473178
6.1,6.385458
6.09,6.442501
6.13,6.277723
6.23,6.229232
6.24,6.3369503
6.22,6.4089203
6.3,6.29086
6.29,6.2694135
6.25,6.2314167
6.2,6.291266
6.2,6.150216
6.2,6.1119957
6.16,6.2246013
6.14,6.2465315
6.14,6.2792196
6.14,6.126578
6.14,6.159569
6.19,6.171281
6.17,6.4169326
6.03,6.186777
5.67,6.2536397
5.41,6.407153
5.38,6.421273
6.1,6.335413
6.09,6.246739
6.13,6.3227015
6.23,6.156012
6.24,6.101339
6.22,6.226874
6.3,6.304585
6.29,6.1873646
6.25,6.176266
6.2,6.139357
6.2,6.2026954
6.2,6.0641665
6.16,6.0270443
6.14,6.1641145
6.14,6.1803007
6.14,6.2237377
6.14,6.0817313
6.19,6.1191373
6.17,6.13117
6.03,6.3830085
5.67,6.15523
5.41,6.2441835
5.38,6.4071784
5.4,6.4139347
6.09,6.2206964
6.13,6.1169105
6.23,6.1979547
6.24,6.0068603
6.22,5.9457054
6.3,6.0539727
6.29,6.111469
6.25,5.983768
6.2,5.956612
6.2,5.898997
6.2,5.9550495
6.16,5.8001323
6.14,5.7534103
6.14,5.8762054
6.14,5.86941
6.14,5.924206
6.19,5.7623587
6.17,5.7946515
6.03,5.788847
5.67,6.011068
5.41,5.7946386
5.38,5.883588
5.4,6.021883
5.43,6.0230746
6.13,6.231719
6.23,6.124853
6.24,6.200027
6.22,6.003542
6.3,5.935763
6.29,6.0399623
6.25,6.0963674
6.2,5.968266
6.2,5.920373
6.2,5.863075
6.16,5.913641
6.14,5.7554193
6.14,5.69779
6.14,5.8104353
6.14,5.7956996
6.19,5.8515644
6.17,5.6777663
6.03,5.7042966
5.67,5.692692
5.41,5.897342
5.38,5.686572
5.4,5.760348
5.43,5.883219
5.58,5.8889513
6.23,6.2662377
6.24,6.1607614
6.22,6.232776
6.3,6.04617
6.29,5.9806714
6.25,6.084132
6.2,6.1584215
6.2,6.023293
6.2,5.9777923
6.16,5.936494
6.14,5.9812627
6.14,5.832
6.14,5.7684474
6.14,5.8834276
6.19,5.875343
6.17,5.928266
6.03,5.756686
5.67,5.781811
5.41,5.772637
5.38,5.9879894
5.4,5.77546
5.43,5.8394065
5.58,5.9605274
5.6,5.9792194
6.24,6.349711
6.22,6.2492914
6.3,6.3167324
6.29,6.151995
6.25,6.092326
6.2,6.206195
6.2,6.302884
6.2,6.1735344
6.16,6.129782
6.14,6.1160436
6.14,6.1586404
6.14,6.0271344
6.14,5.9590087
6.19,6.0825605
6.17,6.089483
6.03,6.135322
5.67,5.974025
5.41,5.9995203
5.38,5.9968066
5.4,6.2337904
5.43,6.020956
5.58,6.068016
5.6,6.196936
5.6,6.229601
6.22,6.322559
6.3,6.233799
6.29,6.3153834
6.25,6.1728005
6.2,6.1156635
6.2,6.2586136
6.2,6.3702636
6.16,6.265314
6.14,6.2330885
6.14,6.242459
6.14,6.2936673
6.14,6.1763716
6.19,6.1156187
6.17,6.266236
6.03,6.2896595
5.67,6.339488
5.41,6.203439
5.38,6.231195
5.4,6.2482686
5.43,6.5114307
5.58,6.296303
5.6,6.353951
5.6,6.505352
5.64,6.5426464
6.3,6.2571096
6.29,6.178641
6.25,6.2787175
6.2,6.1573215
6.2,6.109443
6.2,6.283554
6.16,6.408446
6.14,6.335189
6.14,6.32034
6.14,6.3490186
6.14,6.402281
6.19,6.3015556
6.17,6.242318
6.03,6.432589
5.67,6.46451
5.41,6.528617
5.38,6.4173636
5.4,6.4427342
5.43,6.483818
5.58,6.765876
5.6,6.5541353
5.6,6.632955
5.64,6.8092074
5.74,6.8385916
6.29,6.3545938
6.25,6.276745
6.2,6.3698063
6.2,6.2568784
6.2,6.2170157
6.16,6.3832645
6.14,6.5082
6.14,6.4462857
6.14,6.4175663
6.14,6.447831
6.19,6.503325
6.17,6.4078193
6.03,6.342036
5.67,6.523288
5.41,6.553811
5.38,6.6094823
5.4,6.5064206
5.43,6.518255
5.58,6.559991
5.6,6.841589
5.6,6.6427555
5.64,6.697101
5.74,6.8545313
5.76,6.8946724
6.25,6.3199453
6.2,6.250445
6.2,6.3611817
6.2,6.262481
6.16,6.237791
6.14,6.425462
6.14,6.545683
6.14,6.5148125
6.14,6.5040517
6.19,6.544944
6.17,6.616712
6.03,6.5214844
5.67,6.4617286
5.41,6.673721
5.38,6.714092
5.4,6.777497
5.43,6.6890864
5.58,6.7051415
5.6,6.7660685
5.6,7.059489
5.64,6.8685875
5.74,6.9404187
5.76,7.104662
5.8,7.143923
6.2,6.337152
6.2,6.255383
6.2,6.3512015
6.16,6.2271886
6.14,6.1879554
6.14,6.347206
6.14,6.460161
6.14,6.3899455
6.19,6.356465
6.17,6.3837
6.03,6.44367
5.67,6.3443036
5.41,6.2746854
5.38,6.4494066
5.4,6.4780674
5.43,6.523049
5.58,6.421514
5.6,6.4300404
5.6,6.4669967
5.64,6.751649
5.74,6.5468354
5.76,6.596769
5.8,6.739301
5.73,6.7877407
6.2,6.309397
6.2,6.220373
6.16,6.311075
6.14,6.1738605
6.14,6.128345
6.14,6.278938
6.14,6.3809733
6.19,6.289175
6.17,6.256596
6.03,6.266673
5.67,6.3291306
5.41,6.2207594
5.38,6.1440225
5.4,6.3098545
5.43,6.3253355
5.58,6.3671975
5.6,6.248529
5.6,6.2602158
5.64,6.2859693
5.74,6.5565667
5.76,6.3529873
5.8,6.4000993
5.73,6.5299506
5.62,6.576165
6.2,6.311859
6.16,6.2209325
6.14,6.312344
6.14,6.173936
6.14,6.129144
6.14,6.2767572
6.19,6.372999
6.17,6.2781076
6.03,6.2468114
5.67,6.2512913
5.41,6.315395
5.38,6.204751
5.4,6.1269393
5.43,6.2875338
5.58,6.2982273
5.6,6.3395305
5.6,6.2157307
5.64,6.2270255
5.74,6.251992
5.76,6.5162377
5.8,6.3167205
5.73,6.361312
5.62,6.4855704
5.66,6.5310435
6.16,6.3166122
6.14,6.226546
6.14,6.31988
6.14,6.180263
6.14,6.135506
6.19,6.28141
6.17,6.3665824
6.03,6.271921
5.67,6.2440596
5.41,6.240862
5.38,6.3080506
5.4,6.193617
5.43,6.116624
5.58,6.2732606
5.6,6.280793
5.6,6.3184
5.64,6.1909876
5.74,6.2024164
5.76,6.2286496
5.8,6.488341
5.73,6.29017
5.62,6.3340616
5.66,6.452947
5.67,6.4965568
6.14,6.2712584
6.14,6.1885786
6.14,6.284569
6.14,6.14312
6.19,6.096822
6.17,6.2456264
6.03,6.3211355
5.67,6.2277136
5.41,6.210926
5.38,6.2008486
5.4,6.2680645
5.43,6.1507807
5.58,6.07922
5.6,6.242171
5.6,6.2462564
5.64,6.284721
5.74,6.155032
5.76,6.1675196
5.8,6.201513
5.73,6.4623237
5.62,6.257007
5.66,6.313172
5.67,6.436002
5.74,6.471927
