y_true,y_pred
7.34,7.2262416
7.41,7.2750754
7.42,7.1880684
7.45,7.043809
7.55,7.069325
7.47,6.9089303
7.42,6.7889023
7.29,6.773935
7.24,6.5698867
7.52,6.6003647
7.71,6.6098514
7.75,6.59512
7.8,6.4531536
7.76,6.384396
7.91,6.363854
8.18,6.2001953
8.18,6.1631117
8.03,6.062676
7.91,6.061313
7.75,7.908361
7.7,7.8573675
7.54,7.794311
7.37,7.656008
7.34,7.4794426
7.41,7.309843
7.42,7.352081
7.45,7.2629614
7.55,7.129842
7.47,7.1441665
7.42,6.9914336
7.29,6.8831987
7.24,6.840045
7.52,6.6527414
7.71,6.686368
7.75,6.6812696
7.8,6.6607113
7.76,6.528897
7.91,6.4516935
8.18,6.4137716
8.18,6.2555876
8.03,6.2029037
7.91,6.1175184
7.68,6.0915966
7.7,7.775607
7.54,7.8123345
7.37,7.7394505
7.34,7.6278615
7.41,7.516439
7.42,7.3789425
7.45,7.4595456
7.55,7.372563
7.47,7.226097
7.42,7.2554884
7.29,7.1965184
7.24,7.1000195
7.52,7.085314
7.71,6.925847
7.75,6.986193
7.8,6.9707756
7.76,7.052663
7.91,6.918915
8.18,6.902275
8.18,6.8306527
8.03,6.722741
7.91,6.684059
7.68,6.6109867
7.72,6.619693
7.54,7.5911703
7.37,7.753468
7.34,7.6329775
7.41,7.5871687
7.42,7.4901814
7.45,7.4814568
7.55,7.613755
7.47,7.5362983
7.42,7.3671694
7.29,7.3698897
7.24,7.4608855
7.52,7.297432
7.71,7.3936024
7.75,7.257065
7.8,7.3215876
7.76,7.3761597
7.91,7.5186424
8.18,7.369234
8.18,7.4421945
8.03,7.3225775
7.91,7.287203
7.68,7.275409
7.72,7.167013
7.6,7.315363
7.37,7.4247375
7.34,7.592484
7.41,7.4707146
7.42,7.4048567
7.45,7.3146434
7.55,7.3267713
7.47,7.444874
7.42,7.3454533
7.29,7.193598
7.24,7.168422
7.52,7.2699776
7.71,7.11769
7.75,7.1975827
7.8,7.0548377
7.76,7.138491
7.91,7.210299
8.18,7.335011
8.18,7.1886435
8.03,7.250223
7.91,7.138277
7.68,7.1207013
7.72,7.1265593
7.6,7.004849
7.54,7.1419387
7.34,7.270678
7.41,7.4186783
7.42,7.3021355
7.45,7.217632
7.55,7.1194863
7.47,7.1356587
7.42,7.2126718
7.29,7.096729
7.24,6.9657135
7.52,6.9129744
7.71,7.0143485
7.75,6.8608727
7.8,6.9179244
7.76,6.758473
7.91,6.8460503
8.18,6.949684
8.18,7.0413055
8.03,6.8881164
7.91,6.9377947
7.68,6.8433175
7.72,6.830186
7.6,6.832051
7.54,6.70037
7.53,6.820121
7.41,7.2689247
7.42,7.3789463
7.45,7.279583
7.55,7.1937113
7.47,7.0767407
7.42,7.074581
7.29,7.1544876
7.24,7.023064
7.52,6.910748
7.71,6.857958
7.75,6.939765
7.8,6.7833695
7.76,6.837917
7.91,6.666941
8.18,6.747443
8.18,6.8634143
8.03,6.936579
7.91,6.7761865
7.68,6.821224
7.72,6.746294
7.6,6.713114
7.54,6.728154
7.53,6.6006503
7.43,6.7081575
7.42,7.370611
7.45,7.4390283
7.55,7.36309
7.47,7.2660375
7.42,7.121861
7.29,7.1235113
7.24,7.199394
7.52,7.053402
7.71,6.9623027
7.75,6.906059
7.8,6.9551334
7.76,6.787752
7.91,6.8524637
8.18,6.6864843
8.18,6.721712
8.03,6.869005
7.91,6.8935304
7.68,6.744359
7.72,6.765313
7.6,6.69808
7.54,6.640208
7.53,6.6644335
7.43,6.5381255
7.28,6.6439676
7.45,7.357628
7.55,7.4388924
7.47,7.3678794
7.42,7.2679677
7.29,7.1334524
7.24,7.141762
7.52,7.2247467
7.71,7.0771284
7.75,6.981651
7.8,6.9396954
7.76,6.9679475
7.91,6.8230796
8.18,6.9022384
8.18,6.742339
8.03,6.773895
7.91,6.919937
7.68,6.933247
7.72,6.789744
7.6,6.806249
7.54,6.7538996
7.53,6.7043114
7.43,6.730156
7.28,6.613663
7.1,6.7242446
7.55,7.3821797
7.47,7.4623594
7.42,7.396063
7.29,7.296776
7.24,7.1681795
7.52,7.163726
7.71,7.265281
7.75,7.1108074
7.8,7.0200663
7.76,6.9846787
7.91,6.988732
8.18,6.8538375
8.18,6.950293
8.03,6.795264
7.91,6.820577
7.68,6.9652886
7.72,6.9557056
7.6,6.819463
7.54,6.833538
7.53,6.7988567
7.43,6.7399282
7.28,6.780391
7.1,6.66681
6.95,6.7762666
7.47,7.467803
7.42,7.5548544
7.29,7.500697
7.24,7.4090233
7.52,7.276246
7.71,7.2802134
7.75,7.3972764
7.8,7.2429566
7.76,7.1603756
7.91,7.1182265
8.18,7.110317
8.18,6.991399
8.03,7.109189
7.91,6.9601364
7.68,6.963235
7.72,7.1069016
7.6,7.0915203
7.54,6.971917
7.53,6.967429
7.43,6.939252
7.28,6.87751
7.1,6.915677
6.95,6.8130884
6.78,6.9232216
7.42,7.375282
7.29,7.4660707
7.24,7.4112434
7.52,7.321548
7.71,7.186329
7.75,7.1960516
7.8,7.324132
7.76,7.162775
7.91,7.072611
8.18,7.0501494
8.18,7.0209203
8.03,6.8985457
7.91,7.0481386
7.68,6.8872533
7.72,6.891432
7.6,7.027008
7.54,7.0003777
7.53,6.8840714
7.43,6.88014
7.28,6.874836
7.1,6.7993317
6.95,6.843081
6.78,6.7373757
6.69,6.8624296
7.29,7.3101196
7.24,7.405732
7.52,7.3529887
7.71,7.2561255
7.75,7.1210732
7.8,7.129486
7.76,7.2601857
7.91,7.094106
8.18,7.000606
8.18,6.9780016
8.03,6.924646
7.91,6.830329
7.68,6.973926
7.72,6.8339972
7.6,6.830981
7.54,6.944095
7.53,6.907478
7.43,6.7956553
7.28,6.787957
7.1,6.8069224
6.95,6.730841
6.78,6.769128
6.69,6.6695366
6.61,6.793577
7.24,7.1981263
7.52,7.252039
7.71,7.216952
7.75,7.0992208
7.8,6.9602537
7.76,6.9493284
7.91,7.0596957
8.18,6.901222
8.18,6.7997093
8.03,6.775911
7.91,6.6999583
7.68,6.6347866
7.72,6.748209
7.6,6.6007595
7.54,6.5985327
7.53,6.7038155
7.43,6.6624928
7.28,6.543165
7.1,6.516706
6.95,6.555037
6.78,6.48497
6.69,6.504666
6.61,6.416262
6.47,6.5188026
7.52,7.1850147
7.71,7.1648445
7.75,7.161112
7.8,7.0036693
7.76,6.848771
7.91,6.8172336
8.18,6.8969026
8.18,6.749616
8.03,6.645146
7.91,6.6162424
7.68,6.5120773
7.72,6.4865255
7.6,6.5516796
7.54,6.4125834
7.53,6.3995905
7.43,6.499987
7.28,6.4196362
7.1,6.311893
6.95,6.2491856
6.78,6.2875466
6.69,6.2254696
6.61,6.2074323
6.47,6.150595
6.36,6.2272873
7.71,7.461117
7.75,7.4228187
7.8,7.468243
7.76,7.3097634
7.91,7.150567
8.18,7.08685
8.18,7.168469
8.03,7.053232
7.91,6.9631977
7.68,6.935616
7.72,6.8356895
7.6,6.8456626
7.54,6.9006314
7.53,6.7848086
7.43,6.753246
7.28,6.833266
7.1,6.753584
6.95,6.6663003
6.78,6.5883574
6.69,6.606062
6.61,6.5463257
6.47,6.477902
6.36,6.46677
6.42,6.557355
7.75,7.5550537
7.8,7.559089
7.76,7.6918287
7.91,7.549845
8.18,7.45404
8.18,7.3939633
8.03,7.48423
7.91,7.3948016
7.68,7.302677
7.72,7.3746142
7.6,7.291091
7.54,7.5170674
7.53,7.5298295
7.43,7.4847527
7.28,7.48281
7.1,7.5008483
6.95,7.5709233
6.78,7.545311
6.69,7.454862
6.61,7.4234257
6.47,7.4104285
6.36,7.274849
6.42,7.397454
6.49,7.5198803
7.8,7.7004523
7.76,7.7756195
7.91,7.8620872
8.18,7.8503404
8.18,7.7813625
8.03,7.7385755
7.91,7.909741
7.68,7.813768
7.72,7.755565
7.6,7.862318
7.54,7.826526
7.53,7.8340917
7.43,7.956021
7.28,7.938406
7.1,7.96799
6.95,7.996492
6.78,8.09312
6.69,8.016371
6.61,8.021503
6.47,8.09474
6.36,8.054956
6.42,8.090958
6.49,8.13055
6.48,8.245291
7.76,7.7522283
7.91,7.8544207
8.18,7.942983
8.18,7.9559913
8.03,7.903361
7.91,7.871006
7.68,8.056921
7.72,7.9645514
7.6,7.91519
7.54,8.028323
7.53,8.000124
7.43,7.9912343
7.28,8.152231
7.1,8.135578
6.95,8.16556
6.78,8.18992
6.69,8.2805
6.61,8.216047
6.47,8.22987
6.36,8.326853
6.42,8.280367
6.49,8.318333
6.48,8.361874
6.43,8.488598
7.91,7.6750293
8.18,7.821686
8.18,7.890282
8.03,7.9294615
7.91,7.890661
7.68,7.8827586
7.72,8.084764
7.6,7.997446
7.54,7.9440336
7.53,8.061989
7.43,8.039551
7.28,8.055038
7.1,8.244358
6.95,8.24383
6.78,8.269342
6.69,8.289945
6.61,8.402026
6.47,8.342937
6.36,8.372992
6.42,8.485181
6.49,8.441124
6.48,8.495539
6.43,8.549244
6.34,8.696713
8.18,7.8753424
8.18,7.9656334
8.03,8.072457
7.91,8.102997
7.68,8.046291
7.72,8.026391
7.6,8.202738
7.54,8.123261
7.53,8.074619
7.43,8.202347
7.28,8.1685295
7.1,8.153675
6.95,8.332408
6.78,8.318979
6.69,8.343117
6.61,8.391666
6.47,8.448069
6.36,8.383208
6.42,8.386049
6.49,8.51358
6.48,8.457352
6.43,8.489485
6.34,8.545708
6.27,8.677992
8.18,8.148464
8.03,8.242333
7.91,8.354534
7.68,8.4189625
7.72,8.374764
7.6,8.368134
7.54,8.540155
7.53,8.490442
7.43,8.447638
7.28,8.573405
7.1,8.542687
6.95,8.533751
6.78,8.741938
6.69,8.747253
6.61,8.764128
6.47,8.823781
6.36,8.835632
6.42,8.795734
6.49,8.785273
6.48,8.950746
6.43,8.887023
6.34,8.888133
6.27,8.963793
6.29,9.116045
8.03,8.152536
7.91,8.241468
7.68,8.347645
7.72,8.425909
7.6,8.375424
7.54,8.368103
7.53,8.532441
7.43,8.494194
7.28,8.437935
7.1,8.581359
6.95,8.545185
6.78,8.532667
6.69,8.745048
6.61,8.738026
6.47,8.764578
6.36,8.821577
6.42,8.834131
6.49,8.785761
6.48,8.777732
6.43,8.950389
6.34,8.883526
6.27,8.876741
6.29,8.954515
6.34,9.110674
7.91,7.993278
7.68,8.079781
7.72,8.165577
7.6,8.248369
7.54,8.172016
7.53,8.160986
7.43,8.323282
7.28,8.2749605
7.1,8.187386
6.95,8.353004
6.78,8.296984
6.69,8.294057
6.61,8.482183
6.47,8.462189
6.36,8.501319
6.42,8.547257
6.49,8.576766
6.48,8.497496
6.43,8.500999
6.34,8.660174
6.27,8.589542
6.29,8.609487
6.34,8.675205
6.37,8.813588
7.68,7.878513
7.72,7.953924
7.6,8.023685
7.54,8.109992
7.53,8.013971
7.43,7.9949036
7.28,8.14538
7.1,8.096127
6.95,7.9898577
6.78,8.169741
6.69,8.10013
6.61,8.1034565
6.47,8.257799
6.36,8.2248745
6.42,8.284075
6.49,8.310801
6.48,8.36285
6.43,8.258411
6.34,8.268892
6.27,8.413783
6.29,8.34413
6.34,8.379005
6.37,8.432814
6.25,8.546705
7.72,7.655985
7.6,7.727167
7.54,7.7624226
7.53,7.8541913
7.43,7.7308292
7.28,7.72255
7.1,7.858877
6.95,7.804434
6.78,7.671239
6.69,7.872498
6.61,7.802666
6.47,7.788234
6.36,7.9114413
6.42,7.851268
6.49,7.941378
6.48,7.9649863
6.43,8.062246
6.34,7.9104
6.27,7.950182
6.29,8.061102
6.34,7.9968276
6.37,8.066759
6.25,8.097018
6.1,8.194645
7.6,7.7067137
7.54,7.7592154
7.53,7.7899904
7.43,7.876951
7.28,7.7412395
7.1,7.713926
6.95,7.844473
6.78,7.793799
6.69,7.6676645
6.61,7.8575964
6.47,7.7874036
6.36,7.7701163
6.42,7.8582554
6.49,7.789638
6.48,7.878003
6.43,7.893537
6.34,7.9905457
6.27,7.8407445
6.29,7.8755407
6.34,7.9586997
6.37,7.8989034
6.25,7.959349
6.1,7.9869356
6.09,8.061003
7.54,7.5902615
7.53,7.6403947
7.43,7.6539946
7.28,7.7306304
7.1,7.600673
6.95,7.565089
6.78,7.693623
6.69,7.6447024
6.61,7.504885
6.47,7.694599
6.36,7.6281805
6.42,7.600016
6.49,7.6577373
6.48,7.585437
6.43,7.6935964
6.34,7.704172
6.27,7.8262115
6.29,7.6573157
6.34,7.7047462
6.37,7.778013
6.25,7.7201705
6.1,7.8004313
6.09,7.818932
6.13,7.870052
7.53,7.553596
7.43,7.578231
7.28,7.5874023
7.1,7.621218
6.95,7.5017076
6.78,7.4194946
6.69,7.5393977
6.61,7.488124
6.47,7.3627806
6.36,7.5255046
6.42,7.449502
6.49,7.4163494
6.48,7.415826
6.43,7.339591
6.34,7.435884
6.27,7.4390197
6.29,7.557064
6.34,7.396812
6.37,7.4226723
6.25,7.46063
6.1,7.4041123
6.09,7.4758167
6.13,7.491376
6.23,7.499412
7.43,7.5671835
7.28,7.571069
7.1,7.5846944
6.95,7.587892
6.78,7.4772654
6.69,7.36459
6.61,7.479779
6.47,7.425609
6.36,7.31666
6.42,7.4577017
6.49,7.382759
6.48,7.341959
6.43,7.3028398
6.34,7.226884
6.27,7.310012
6.29,7.310522
6.34,7.4312396
6.37,7.2832103
6.25,7.291994
6.1,7.299539
6.09,7.244608
6.13,7.3105397
6.23,7.318639
6.24,7.2988443
7.28,7.478888
7.1,7.474775
6.95,7.4879007
6.78,7.4673524
6.69,7.372516
6.61,7.243472
6.47,7.359487
6.36,7.294799
6.42,7.19465
6.49,7.317503
6.48,7.257208
6.43,7.2098413
6.34,7.1440063
6.27,7.065926
6.29,7.1555495
6.34,7.151468
6.37,7.2911716
6.25,7.1479254
6.1,7.1490965
6.09,7.144234
6.13,7.0976586
6.23,7.1656237
6.24,7.163044
6.22,7.1252775
7.1,7.345673
6.95,7.3279166
6.78,7.331035
6.69,7.287292
6.61,7.190734
6.47,7.0612035
6.36,7.1684194
6.42,7.086078
6.49,6.987922
6.48,7.091455
6.43,7.042599
6.34,6.980902
6.27,6.888259
6.29,6.806557
6.34,6.9023395
6.37,6.9036236
6.25,7.0493526
6.1,6.901647
6.09,6.9019537
6.13,6.883233
6.23,6.8425283
6.24,6.9225698
6.22,6.901996
6.3,6.848021
6.95,7.1754537
6.78,7.1417003
6.69,7.1361475
6.61,7.072631
6.47,6.972719
6.36,6.844976
6.42,6.9449463
6.49,6.8432603
6.48,6.752004
6.43,6.8305106
6.34,6.7907424
6.27,6.7214293
6.29,6.6118608
6.34,6.52558
6.37,6.629471
6.25,6.630127
6.1,6.7787714
6.09,6.62812
6.13,6.634193
6.23,6.6055627
6.24,6.5724287
6.22,6.6573243
6.3,6.620523
6.29,6.5645914
6.78,7.0196776
6.69,6.979107
6.61,6.970406
6.47,6.8911057
6.36,6.7798758
6.42,6.664724
6.49,6.7554293
6.48,6.645125
6.43,6.5647593
6.34,6.6091657
6.27,6.584663
6.29,6.5163755
6.34,6.4029927
6.37,6.306686
6.25,6.4043884
6.1,6.416583
6.09,6.5623193
6.13,6.4134703
6.23,6.423133
6.24,6.3851514
6.22,6.3545275
6.3,6.436469
6.29,6.3918667
6.25,6.3453007
6.69,6.8443627
6.61,6.8059773
6.47,6.7887464
6.36,6.694072
6.42,6.570036
6.49,6.4707503
6.48,6.5494943
6.43,6.430401
6.34,6.36139
6.27,6.3735023
6.29,6.3602157
6.34,6.2932563
6.37,6.1740127
6.25,6.069243
6.1,6.160166
6.09,6.185648
6.13,6.3215127
6.23,6.1745625
6.24,6.1882367
6.22,6.144712
6.3,6.1141033
6.29,6.1913953
6.25,6.1406717
6.2,6.102941
6.61,6.75175
6.47,6.712674
6.36,6.6953335
6.42,6.5852976
6.49,6.4577885
6.48,6.3679886
6.43,6.441337
6.34,6.316043
6.27,6.255141
6.29,6.2492256
6.34,6.2379165
6.37,6.1700535
6.25,6.0578504
6.1,5.949754
6.09,6.028921
6.13,6.060995
6.23,6.1854134
6.24,6.0464087
6.22,6.05428
6.3,6.011515
6.29,5.979069
6.25,6.046956
6.2,5.9936414
6.2,5.964964
6.47,6.669419
6.36,6.6355524
6.42,6.6203957
6.49,6.492268
6.48,6.3809094
6.43,6.285909
6.34,6.360012
6.27,6.2292957
6.29,6.1792808
6.34,6.159464
6.37,6.154209
6.25,6.0882697
6.1,5.9743595
6.09,5.871486
6.13,5.9459743
6.23,5.9790254
6.24,6.0986786
6.22,5.9704185
6.3,5.975003
6.29,5.9307904
6.25,5.9000115
6.2,5.960607
6.2,5.9082212
6.2,5.883786
6.36,6.5395036
6.42,6.512119
6.49,6.493624
6.48,6.349385
6.43,6.255905
6.34,6.1522026
6.27,6.217603
6.29,6.080223
6.34,6.046162
6.37,6.009202
6.25,6.008562
6.1,5.9457574
6.09,5.8199325
6.13,5.720283
6.23,5.793543
6.24,5.827245
6.22,5.940871
6.3,5.8229203
6.29,5.8255506
6.25,5.7800984
6.2,5.750988
6.2,5.8037534
6.2,5.750497
6.16,5.722591
6.42,6.44201
6.49,6.411208
6.48,6.3939614
6.43,6.2382536
6.34,6.1472626
6.27,6.048523
6.29,6.10398
6.34,5.9599643
6.37,5.9369707
6.25,5.8879466
6.1,5.8849573
6.09,5.8226438
6.13,5.6998906
6.23,5.599864
6.24,5.6658335
6.22,5.705129
6.3,5.8017693
6.29,5.693665
6.25,5.6880755
6.2,5.648043
6.2,5.616261
6.2,5.6633806
6.16,5.608533
6.14,5.5827603
6.49,6.486434
6.48,6.453454
6.43,6.451167
6.34,6.289593
6.27,6.203678
6.29,6.112212
6.34,6.1783786
6.37,6.0299387
6.25,6.008037
6.1,5.959419
6.09,5.958022
6.13,5.8985753
6.23,5.7984996
6.24,5.7043586
6.22,5.758056
6.3,5.801075
6.29,5.8844323
6.25,5.793873
6.2,5.7692842
6.2,5.736999
6.2,5.7081103
6.16,5.7494907
6.14,5.694131
6.14,5.6831813
6.48,6.5231366
6.43,6.511296
6.34,6.5201664
6.27,6.359808
6.29,6.308298
6.34,6.2030506
6.37,6.2969165
6.25,6.15363
6.1,6.128273
6.09,6.0940595
6.13,6.1093454
6.23,6.0611935
6.24,5.9766045
6.22,5.895925
6.3,5.9553638
6.29,5.984137
6.25,6.092637
6.2,6.0191927
6.2,5.991886
6.2,5.962052
6.16,5.940158
6.14,5.9821696
6.14,5.938275
6.14,5.9430566
6.43,6.4829183
6.34,6.497031
6.27,6.508427
6.29,6.3595243
6.34,6.334788
6.37,6.2217393
6.25,6.335053
6.1,6.1964626
6.09,6.171281
6.13,6.155073
6.23,6.1837897
6.24,6.149244
6.22,6.0797653
6.3,6.007271
6.29,6.0839677
6.25,6.0918436
6.2,6.230581
6.2,6.173016
6.2,6.1526
6.16,6.126986
6.14,6.119101
6.14,6.1590586
6.14,6.1306076
6.14,6.1505833
6.34,6.4556646
6.27,6.4612017
6.29,6.4834976
6.34,6.328313
6.37,6.3150473
6.25,6.187286
6.1,6.299306
6.09,6.1526365
6.13,6.140275
6.23,6.123156
6.24,6.145224
6.22,6.107594
6.3,6.034107
6.29,5.966755
6.25,6.032754
6.2,6.037748
6.2,6.165994
6.2,6.1153207
6.16,6.0900464
6.14,6.0668263
6.14,6.056104
6.14,6.088512
6.14,6.0615306
6.19,6.0714755
6.27,6.3708
6.29,6.3779745
6.34,6.4035325
6.37,6.2467537
6.25,6.2395663
6.1,6.107138
6.09,6.218568
6.13,6.0671835
6.23,6.0602107
6.24,6.0454874
6.22,6.0638647
6.3,6.0283194
6.29,5.9562917
6.25,5.8943295
6.2,5.9547153
6.2,5.956701
6.2,6.080579
6.16,6.032051
6.14,6.0080976
6.14,5.991526
6.14,5.981046
6.14,6.0088806
6.19,5.9861493
6.17,5.996527
6.29,6.3316736
6.34,6.3119497
6.37,6.3497667
6.25,6.1835017
6.1,6.1567516
6.09,6.028185
6.13,6.1251993
6.23,5.9665837
6.24,5.9616227
6.22,5.9470277
6.3,5.951917
6.29,5.906782
6.25,5.8280206
6.2,5.7725334
6.2,5.8130813
6.2,5.833529
6.16,5.9221783
6.14,5.8695593
6.14,5.8372593
6.14,5.826003
6.14,5.8129864
6.19,5.836069
6.17,5.8138328
6.03,5.818539
6.34,6.3489885
6.37,6.319945
6.25,6.3672414
6.1,6.2073355
6.09,6.1637836
6.13,6.047152
6.23,6.150097
6.24,5.9899855
6.22,5.9770737
6.3,5.9695067
6.29,5.9702854
6.25,5.9234223
6.2,5.8611083
6.2,5.8073993
6.2,5.837694
6.16,5.864438
6.14,5.939866
6.14,5.884265
6.14,5.8471007
6.14,5.8409467
6.19,5.8252177
6.17,5.850381
6.03,5.834279
5.67,5.8476534
6.37,6.376083
6.25,6.357099
6.1,6.412005
6.09,6.261335
6.13,6.2235107
6.23,6.105762
6.24,6.2282286
6.22,6.0712943
6.3,6.0501404
6.29,6.0582404
6.25,6.0597763
6.2,6.019655
6.2,5.9729295
6.2,5.9314327
6.16,5.961271
6.14,5.9768243
6.14,6.0607085
6.14,6.009221
6.14,5.9722247
6.19,5.9728703
6.17,5.956997
6.03,5.9835167
5.67,5.9805703
5.41,6.0048018
6.25,6.387562
6.1,6.3852534
6.09,6.4425554
6.13,6.308543
6.23,6.278111
6.24,6.160884
6.22,6.2982187
6.3,6.1497965
6.29,6.122732
6.25,6.1499395
6.2,6.152426
6.2,6.1167417
6.2,6.0889897
6.16,6.057254
6.14,6.0897174
6.14,6.0917716
6.14,6.191526
6.14,6.145687
6.19,6.1097527
6.17,6.120159
6.03,6.1067963
5.67,6.127446
5.41,6.1378355
5.38,6.172475
6.1,6.2631073
6.09,6.274879
6.13,6.321755
6.23,6.194251
6.24,6.17465
6.22,6.052607
6.3,6.1876516
6.29,6.0411043
6.25,6.011048
6.2,6.048877
6.2,6.0495405
6.2,6.022505
6.16,5.991935
6.14,5.969241
6.14,6.0073767
6.14,5.995227
6.14,6.107986
6.19,6.059729
6.17,6.0347915
6.03,6.0529175
5.67,6.041802
5.41,6.063547
5.38,6.0807652
5.4,6.1147113
6.09,6.1525316
6.13,6.1369896
6.23,6.1870656
6.24,6.0454135
6.22,6.0189233
6.3,5.8838935
6.29,5.9967213
6.25,5.842693
6.2,5.8168306
6.2,5.852621
6.2,5.839024
6.16,5.7993226
6.14,5.750078
6.14,5.7269
6.14,5.756328
6.14,5.751563
6.19,5.832512
6.17,5.776843
6.03,5.7548766
5.67,5.774288
5.41,5.7557163
5.38,5.7746234
5.4,5.7857995
5.43,5.807894
6.13,6.1498327
6.23,6.117694
6.24,6.173225
6.22,6.038381
6.3,5.982887
6.29,5.8661118
6.25,5.9755745
6.2,5.820219
6.2,5.7851133
6.2,5.822687
6.16,5.801499
6.14,5.7564
6.14,5.720497
6.14,5.691752
6.14,5.709898
6.19,5.716808
6.17,5.7737155
6.03,5.7135253
5.67,5.6806374
5.41,5.7084265
5.38,5.682659
5.4,5.7024794
5.43,5.7128153
5.58,5.741401
6.23,6.1700807
6.24,6.1472077
6.22,6.204257
6.3,6.084597
6.29,6.0197015
6.25,5.912091
6.2,6.0353413
6.2,5.886916
6.2,5.8396053
6.16,5.8868814
6.14,5.8679347
6.14,5.8337502
6.14,5.8086095
6.14,5.7852945
6.19,5.8035045
6.17,5.8058844
6.03,5.8692727
5.67,5.8081894
5.41,5.7687564
5.38,5.8041105
5.4,5.7741213
5.43,5.798915
5.58,5.818528
5.6,5.855145
6.24,6.255035
6.22,6.242781
6.3,6.307821
6.29,6.208461
6.25,6.1461
6.2,6.0361147
6.2,6.1789775
6.2,6.0447783
6.16,5.9880795
6.14,6.0553226
6.14,6.038255
6.14,6.0107536
6.14,6.0013566
6.19,5.9819546
6.17,6.0032477
6.03,5.991587
5.67,6.075752
5.41,6.018668
5.38,5.9739327
5.4,6.0146484
5.43,5.9828324
5.58,6.001337
5.6,6.0359855
5.6,6.078138
6.22,6.2447457
6.3,6.2632685
6.29,6.3181844
6.25,6.243965
6.2,6.1986675
6.2,6.0834894
6.2,6.242099
6.16,6.1240964
6.14,6.060751
6.14,6.152246
6.14,6.1407413
6.14,6.1234612
6.19,6.130419
6.17,6.119913
6.03,6.157432
5.67,6.1208944
5.41,6.2439914
5.38,6.1887307
5.4,6.1528125
5.43,6.2017884
5.58,6.175993
5.6,6.1917834
5.6,6.2414217
5.64,6.2946925
6.3,6.218327
6.29,6.2574706
6.25,6.3024454
6.2,6.2422147
6.2,6.2118783
6.2,6.0909557
6.16,6.2569184
6.14,6.1483073
6.14,6.085302
6.14,6.1910944
6.14,6.1763153
6.19,6.1659455
6.17,6.186665
6.03,6.1773787
5.67,6.2223616
5.41,6.168067
5.38,6.3120975
5.4,6.262764
5.43,6.2336206
5.58,6.287316
5.6,6.25999
5.6,6.276888
5.64,6.33066
5.74,6.3906083
6.29,6.3156857
6.25,6.3425527
6.2,6.4039865
6.2,6.3491178
6.2,6.3162336
6.16,6.1880107
6.14,6.360552
6.14,6.261696
6.14,6.1960692
6.14,6.3171062
6.19,6.290301
6.17,6.2764688
6.03,6.304372
5.67,6.2947984
5.41,6.3350925
5.38,6.2798014
5.4,6.418711
5.43,6.373305
5.58,6.3313017
5.6,6.3927712
5.6,6.356823
5.64,6.36646
5.74,6.428839
5.76,6.4860573
6.25,6.281606
6.2,6.3428707
6.2,6.388657
6.2,6.3596296
6.16,6.3284364
6.14,6.2216954
6.14,6.403034
6.14,6.3228264
6.14,6.242727
6.19,6.380777
6.17,6.3649564
6.03,6.3667173
5.67,6.4122543
5.41,6.405514
5.38,6.461321
5.4,6.399108
5.43,6.568778
5.58,6.526371
5.6,6.490815
5.6,6.553788
5.64,6.5266085
5.74,6.5480103
5.76,6.6144843
5.8,6.6914797
6.2,6.284081
6.2,6.3034606
6.2,6.3642464
6.16,6.3210397
6.14,6.286027
6.14,6.1524873
6.14,6.316032
6.14,6.2294164
6.19,6.161682
6.17,6.2993846
6.03,6.272406
5.67,6.2606764
5.41,6.267935
5.38,6.2649865
5.4,6.319717
5.43,6.264907
5.58,6.413289
5.6,6.3570514
5.6,6.317095
5.64,6.3788056
5.74,6.3496704
5.76,6.362823
5.8,6.4319816
5.73,6.4814067
6.2,6.25187
6.2,6.2522235
6.16,6.3151145
6.14,6.270298
6.14,6.228711
6.14,6.0891232
6.14,6.24131
6.19,6.1558304
6.17,6.086978
6.03,6.2262454
5.67,6.1970444
5.41,6.1774416
5.38,6.1670513
5.4,6.164011
5.43,6.2210197
5.58,6.171622
5.6,6.309248
5.6,6.2444177
5.64,6.2088475
5.74,6.2664804
5.76,6.2366953
5.8,6.2503877
5.73,6.3175983
5.62,6.3566833
6.2,6.2595396
6.16,6.2510877
6.14,6.315767
6.14,6.2756224
6.14,6.2289076
6.14,6.0891576
6.19,6.239707
6.17,6.1588764
6.03,6.0885053
5.67,6.233172
5.41,6.2029915
5.38,6.177277
5.4,6.167193
5.43,6.1612725
5.58,6.2194886
5.6,6.171031
5.6,6.309179
5.64,6.2417097
5.74,6.2088065
5.76,6.2621517
5.8,6.231927
5.73,6.244153
5.62,6.3106995
5.66,6.3501606
6.16,6.2655864
6.14,6.2540874
6.14,6.3175054
6.14,6.2844787
6.14,6.2329507
6.19,6.097186
6.17,6.2478685
6.03,6.170947
5.67,6.0999207
5.41,6.2508163
5.38,6.221771
5.4,6.1933784
5.43,6.183426
5.58,6.1762214
5.6,6.238828
5.6,6.190931
5.64,6.337209
5.74,6.2657275
5.76,6.2357903
5.8,6.284118
5.73,6.2557187
5.62,6.271727
5.66,6.337706
5.67,6.378051
6.14,6.230712
6.14,6.2188864
6.14,6.276584
6.14,6.246012
6.19,6.197458
6.17,6.059329
6.03,6.206951
5.67,6.131142
5.41,6.063906
5.38,6.2171264
5.4,6.191488
5.43,6.159362
5.58,6.142286
5.6,6.134361
5.6,6.2048945
5.64,6.154569
5.74,6.3119373
