y_true,y_pred
7.75,7.4325213
7.7,7.5105944
7.54,8.244675
7.37,8.2421665
7.34,8.257267
7.41,8.694021
7.42,9.21302
7.45,9.768329
7.55,9.816511
7.47,9.395895
7.42,9.611131
7.29,9.457218
7.24,9.031299
7.52,9.078732
7.71,9.414625
7.75,9.717466
7.8,9.268695
7.76,8.489275
7.91,8.136639
8.18,7.6523786
8.18,6.1089053
8.03,5.03431
7.91,5.5974536
7.75,7.1848097
7.7,7.054806
7.54,7.1970015
7.37,7.274862
7.34,6.4548492
7.41,5.886674
7.42,6.317362
7.45,6.20764
7.55,6.5491247
7.47,6.4199657
7.42,5.855076
7.29,5.6559916
7.24,5.358223
7.52,5.3718247
7.71,4.8640647
7.75,5.099617
7.8,5.1761556
7.76,4.5295258
7.91,3.610918
8.18,3.6033106
8.18,3.7477427
8.03,2.354144
7.91,1.4974823
7.68,1.8029165
7.7,7.15605
7.54,8.377795
7.37,8.691421
7.34,9.154813
7.41,8.106077
7.42,6.84917
7.45,7.221244
7.55,6.77436
7.47,7.473294
7.42,7.792402
7.29,7.1080065
7.24,6.9680266
7.52,5.8625107
7.71,5.9107795
7.75,5.73887
7.8,5.99154
7.76,5.213676
7.91,3.331996
8.18,0.93316174
8.18,0.38327026
8.03,0.9751196
7.91,-1.0683947
7.68,-2.365304
7.72,-2.176896
7.54,8.349524
7.37,7.425803
7.34,7.595717
7.41,6.819926
7.42,6.658083
7.45,5.971166
7.55,4.9540033
7.47,4.1771765
7.42,3.8311682
7.29,3.93919
7.24,4.809629
7.52,4.758853
7.71,6.0694904
7.75,6.7144923
7.8,6.1054254
7.76,5.5161414
7.91,5.8178005
8.18,6.733584
8.18,8.2415905
8.03,8.526363
7.91,9.54596
7.68,11.4859085
7.72,12.8808365
7.6,12.422649
7.37,8.439878
7.34,7.4927816
7.41,7.3516564
7.42,6.794165
7.45,7.1743727
7.55,6.9992213
7.47,6.0791297
7.42,5.8985753
7.29,5.357906
7.24,5.0505123
7.52,6.112039
7.71,6.3517265
7.75,7.900164
7.8,8.205569
7.76,8.08164
7.91,7.4532228
8.18,7.666715
8.18,8.954357
8.03,10.984993
7.91,11.240746
7.68,11.471799
7.72,13.454156
7.6,14.866504
7.54,14.50721
7.34,5.86215
7.41,5.6247754
7.42,5.2700853
7.45,5.6890764
7.55,5.280849
7.47,5.616094
7.42,6.5866594
7.29,7.1858706
7.24,7.6335754
7.52,7.569601
7.71,6.448192
7.75,6.419476
7.8,5.2155056
7.76,4.980573
7.91,5.019808
8.18,5.225635
8.18,5.0527024
8.03,4.053378
7.91,2.4644232
7.68,1.9860573
7.72,1.1602125
7.6,-0.8706684
7.54,-1.9657393
7.53,-1.627367
7.41,7.597522
7.42,6.2736173
7.45,6.2805767
7.55,5.526059
7.47,5.9445963
7.42,5.988341
7.29,5.1876535
7.24,5.14754
7.52,4.8139515
7.71,4.5441647
7.75,5.4123273
7.8,5.388611
7.76,6.529904
7.91,6.6318736
8.18,6.357245
8.18,5.804905
8.03,6.567222
7.91,7.954513
7.68,9.846308
7.72,10.14752
7.6,10.341766
7.54,12.354706
7.53,13.9286175
7.43,13.988096
7.42,8.752398
7.45,7.66776
7.55,7.7758465
7.47,6.8991966
7.42,7.6191382
7.29,7.3672175
7.24,5.6724033
7.52,4.8147297
7.71,3.6374302
7.75,3.121745
7.8,4.6802106
7.76,4.864843
7.91,6.469546
8.18,6.574794
8.18,6.276744
8.03,5.485091
7.91,5.9580255
7.68,7.8806834
7.72,10.74826
7.6,11.139424
7.54,11.612769
7.53,14.716741
7.43,16.931087
7.28,16.541853
7.45,6.712893
7.55,7.791566
7.47,7.673495
7.42,8.857503
7.29,8.979701
7.24,9.180313
7.52,9.563337
7.71,9.496179
7.75,9.12873
7.8,9.374138
7.76,8.778082
7.91,8.941302
8.18,7.08599
8.18,6.5111003
8.03,7.072763
7.91,7.254787
7.68,5.8119507
7.72,4.458433
7.6,2.5309048
7.54,1.9156857
7.53,1.3693247
7.43,-0.44928837
7.28,-1.886837
7.1,-1.9596004
7.55,6.9783072
7.47,9.275136
7.42,9.536134
7.29,11.543688
7.24,11.859669
7.52,12.250387
7.71,12.564221
7.75,12.877566
7.8,12.329174
7.76,12.608441
7.91,12.571152
8.18,13.400772
8.18,11.613036
8.03,11.355338
7.91,12.781792
7.68,13.345299
7.72,11.298957
7.6,9.802722
7.54,7.599456
7.53,6.805202
7.43,6.6048284
7.28,5.1908236
7.1,3.750739
6.95,3.4884157
7.47,7.3633056
7.42,7.3496175
7.29,7.5455604
7.24,7.8208694
7.52,7.81998
7.71,7.815124
7.75,7.364696
7.8,7.09354
7.76,6.615721
7.91,6.308962
8.18,6.7261925
8.18,7.151982
8.03,7.063902
7.91,7.131428
7.68,7.223218
7.72,7.3754306
7.6,7.02667
7.54,7.0819845
7.53,7.054954
7.43,6.789965
7.28,6.9370627
7.1,7.2807083
6.95,7.402
6.78,7.0589886
7.42,7.1451373
7.29,7.125873
7.24,6.6760573
7.52,6.79021
7.71,6.4896894
7.75,6.375328
7.8,6.4027042
7.76,6.1483345
7.91,6.27173
8.18,6.0270715
8.18,5.483434
8.03,5.337619
7.91,4.685758
7.68,4.129916
7.72,3.7902193
7.6,3.957964
7.54,3.9615946
7.53,3.1697254
7.43,2.1655455
7.28,1.8951969
7.1,1.2461023
6.95,-0.2880268
6.78,-1.423398
6.69,-1.3456488
7.29,7.7753854
7.24,6.727723
7.52,6.384106
7.71,5.7601156
7.75,6.0297513
7.8,6.2096863
7.76,5.6110654
7.91,5.579626
8.18,5.3645053
8.18,4.705714
8.03,4.7133217
7.91,4.098592
7.68,4.883459
7.72,4.6835246
7.6,4.0450497
7.54,3.7241697
7.53,4.7083654
7.43,5.590231
7.28,7.054925
7.1,7.463237
6.95,6.9599857
6.78,7.819735
6.69,8.31251
6.61,8.40389
7.24,6.8855267
7.52,7.2640767
7.71,6.866757
7.75,7.1387258
7.8,6.9600587
7.76,7.3770156
7.91,7.921575
8.18,8.189575
8.18,8.336774
8.03,8.18923
7.91,7.308229
7.68,6.827557
7.72,5.671409
7.6,4.9591618
7.54,4.7343006
7.53,4.820839
7.43,4.767988
7.28,4.104125
7.1,2.937603
6.95,2.6045332
6.78,1.69032
6.69,0.2283926
6.61,-1.206563
6.47,-1.1513491
7.52,5.8762636
7.71,6.6926723
7.75,6.1864505
7.8,6.849501
7.76,6.1295457
7.91,6.691943
8.18,8.064508
8.18,8.457605
8.03,8.932369
7.91,9.320191
7.68,7.687406
7.72,7.2138233
7.6,4.8045573
7.54,3.8466864
7.53,3.7375412
7.43,4.187666
7.28,3.456688
7.1,1.74088
6.95,-1.2965155
6.78,-1.9241266
6.69,-3.0167036
6.61,-6.3136415
6.47,-8.696267
6.36,-8.644799
7.71,7.142034
7.75,7.708401
7.8,7.485797
7.76,7.7931366
7.91,7.6384745
8.18,7.8685226
8.18,7.9027286
8.03,8.032953
7.91,8.063385
7.68,8.139059
7.72,7.9570494
7.6,8.170383
7.54,7.5737796
7.53,7.32647
7.43,7.6036634
7.28,7.9322085
7.1,7.3966403
6.95,6.6508207
6.78,5.6762505
6.69,5.2802725
6.61,4.9613953
6.47,4.018837
6.36,3.5395374
6.42,3.401352
7.75,8.006662
7.8,8.351522
7.76,8.050486
7.91,8.079364
8.18,8.193264
8.18,8.169779
8.03,7.813741
7.91,7.5744715
7.68,7.327767
7.72,7.224255
7.6,7.4898925
7.54,7.828582
7.53,7.8853517
7.43,7.9896126
7.28,8.347119
7.1,8.450602
6.95,8.137129
6.78,7.715388
6.69,7.541101
6.61,7.25679
6.47,7.1392803
6.36,7.013169
6.42,7.016411
6.49,6.9270773
7.8,7.7506313
7.76,7.958442
7.91,7.841564
8.18,8.135082
8.18,8.241072
8.03,8.387435
7.91,8.291445
7.68,8.269025
7.72,8.136148
7.6,8.156897
7.54,8.305277
7.53,8.563076
7.43,8.414292
7.28,8.36941
7.1,8.534605
6.95,8.647165
6.78,8.4770565
6.69,8.120817
6.61,7.7747803
6.47,7.61349
6.36,7.4658933
6.42,7.272178
6.49,7.078613
6.48,7.0773883
7.76,7.348825
7.91,7.557836
8.18,7.5516524
8.18,7.751755
8.03,7.5267787
7.91,7.545971
7.68,8.004915
7.72,8.083067
7.6,8.265739
7.54,8.259947
7.53,7.7936263
7.43,7.687435
7.28,7.0831947
7.1,6.841764
6.95,6.580507
6.78,6.7126913
6.69,6.7046514
6.61,6.144761
6.47,5.3192043
6.36,5.163692
6.42,4.8728957
6.49,3.8452024
6.48,3.1014004
6.43,3.2319708
7.91,7.804541
8.18,7.982351
8.18,8.010356
8.03,8.072823
7.91,7.9231315
7.68,7.817862
7.72,7.9604783
7.6,7.8476014
7.54,7.9459834
7.53,7.984224
7.43,7.819245
7.28,7.7551265
7.1,7.7455015
6.95,7.684481
6.78,7.519488
6.69,7.5375853
6.61,7.522226
6.47,7.454505
6.36,7.265349
6.42,7.3397117
6.49,7.376288
6.48,7.0150566
6.43,6.625433
6.34,6.668457
8.18,8.470551
8.18,8.541993
8.03,8.61055
7.91,8.541262
7.68,8.767218
7.72,8.959083
7.6,8.828051
7.54,8.9094305
7.53,8.954011
7.43,9.030031
7.28,9.381428
7.1,9.414136
6.95,9.788328
6.78,9.7858925
6.69,9.909994
6.61,9.857259
6.47,9.908928
6.36,10.288797
6.42,10.753187
6.49,10.917244
6.48,10.903894
6.43,11.337961
6.34,11.589637
6.27,11.587432
8.18,8.38595
8.03,8.397608
7.91,8.519576
7.68,8.188192
7.72,8.129694
7.6,8.142891
7.54,8.230583
7.53,8.33784
7.43,8.635811
7.28,8.734653
7.1,8.831192
6.95,8.620337
6.78,8.854995
6.69,8.909632
6.61,8.841623
6.47,8.872775
6.36,9.143658
6.42,9.289876
6.49,9.531134
6.48,9.707178
6.43,9.798349
6.34,10.045972
6.27,10.276377
6.29,10.262342
8.03,8.427542
7.91,8.510483
7.68,8.494271
7.72,8.324209
7.6,8.273146
7.54,7.991226
7.53,7.8004274
7.43,7.6008677
7.28,7.610781
7.1,7.6595397
6.95,7.9064174
6.78,7.946012
6.69,8.190901
6.61,8.310896
6.47,8.353949
6.36,8.300118
6.42,8.317236
6.49,8.396627
6.48,8.596965
6.43,8.653446
6.34,8.982453
6.27,9.27524
6.29,9.592546
6.34,9.554485
7.91,7.9403963
7.68,8.008371
7.72,7.962413
7.6,8.001486
7.54,8.023373
7.53,7.9046307
7.43,7.833193
7.28,7.717405
7.1,7.563463
6.95,7.513782
6.78,7.61715
6.69,7.713572
6.61,7.322666
6.47,7.2852182
6.36,7.428627
6.42,7.455341
6.49,7.1778593
6.48,6.9609523
6.43,6.7522573
6.34,6.6718864
6.27,6.810108
6.29,6.8523145
6.34,6.9573426
6.37,6.9367533
7.68,7.861639
7.72,7.9253645
7.6,8.078844
7.54,8.01915
7.53,8.140543
7.43,8.163034
7.28,8.25061
7.1,8.397982
6.95,8.426107
6.78,8.449017
6.69,8.440055
6.61,8.411699
6.47,8.390259
6.36,8.471898
6.42,8.562902
6.49,8.582211
6.48,8.386456
6.43,8.38513
6.34,8.363344
6.27,8.369827
6.29,8.500816
6.34,8.734207
6.37,8.785171
6.25,8.785934
7.72,7.574756
7.6,7.707063
7.54,7.801917
7.53,7.999065
7.43,8.065201
7.28,8.048977
7.1,8.10808
6.95,8.207154
6.78,8.442331
6.69,8.632324
6.61,8.524548
6.47,8.638779
6.36,8.800905
6.42,8.922196
6.49,9.122534
6.48,9.096771
6.43,8.850067
6.34,8.770992
6.27,8.564805
6.29,8.493568
6.34,8.544833
6.37,8.340088
6.25,8.2862
6.1,8.42409
7.6,8.177811
7.54,7.909221
7.53,7.9851007
7.43,7.6862392
7.28,7.783108
7.1,7.755934
6.95,7.562253
6.78,7.5209866
6.69,7.660779
6.61,7.5817046
6.47,7.7388163
6.36,7.7354445
6.42,8.494923
6.49,8.608925
6.48,8.452792
6.43,8.259687
6.34,8.630364
6.27,9.050405
6.29,9.765101
6.34,9.908726
6.37,9.940293
6.25,10.421068
6.1,10.900962
6.09,11.017787
7.54,7.9679456
7.53,7.5991144
7.43,7.589404
7.28,7.148293
7.1,7.1149516
6.95,7.0726476
6.78,6.744736
6.69,6.646642
6.61,6.5965004
6.47,6.3856444
6.36,6.6589475
6.42,6.5543694
6.49,7.147832
6.48,7.150944
6.43,6.854386
6.34,6.7961173
6.27,7.18881
6.29,7.6857347
6.34,8.554401
6.37,8.715116
6.25,8.802363
6.1,9.5622425
6.09,10.093128
6.13,9.933884
7.53,7.106623
7.43,7.411998
7.28,7.313025
7.1,7.54247
6.95,7.407821
6.78,7.542023
6.69,7.9795265
6.61,8.258161
6.47,8.437693
6.36,8.405907
6.42,7.798439
6.49,7.4921403
6.48,6.592149
6.43,6.1690826
6.34,6.062286
6.27,6.1560287
6.29,5.9740767
6.34,5.3517966
6.37,4.529583
6.25,4.3189573
6.1,3.9416103
6.09,2.9373722
6.13,2.1872158
6.23,2.3040705
7.43,6.70499
7.28,6.943826
7.1,6.816203
6.95,7.017722
6.78,6.8526855
6.69,6.872454
6.61,7.3261533
6.47,7.581128
6.36,7.681585
6.42,7.6691937
6.49,6.9236627
6.48,6.6656327
6.43,5.5256515
6.34,5.0877156
6.27,4.9553866
6.29,4.969104
6.34,4.6224613
6.37,3.7970486
6.25,2.7903757
6.1,2.5733242
6.09,2.2008533
6.13,0.96511364
6.23,0.08679104
6.24,0.14885712
7.28,6.786773
7.1,7.170208
6.95,7.035239
6.78,7.31477
6.69,7.2217193
6.61,7.323473
6.47,7.769103
6.36,8.136206
6.42,8.42605
6.49,8.459709
6.48,7.81011
6.43,7.716915
6.34,6.9725943
6.27,6.6604457
6.29,6.766176
6.34,6.9943223
6.37,6.8975253
6.25,6.2320485
6.1,5.2631836
6.09,5.0738544
6.13,4.6001854
6.23,3.2260962
6.24,2.2383308
6.22,2.4118156
7.1,7.090968
6.95,7.5139346
6.78,7.6587944
6.69,7.7129383
6.61,7.4162936
6.47,7.2357244
6.36,7.6973195
6.42,7.85178
6.49,8.308273
6.48,8.428471
6.43,7.881202
6.34,7.7341475
6.27,7.5692554
6.29,7.5689673
6.34,7.4734383
6.37,7.498019
6.25,7.510872
6.1,7.0546947
6.09,6.3979206
6.13,6.343946
6.23,6.1807685
6.24,5.152515
6.22,4.4220943
6.3,4.677149
6.95,6.912244
6.78,6.732998
6.69,6.922224
6.61,6.539658
6.47,6.116261
6.36,5.7052693
6.42,5.8674526
6.49,5.688267
6.48,5.8478284
6.43,5.8124404
6.34,5.513865
6.27,5.216442
6.29,5.30324
6.34,5.4859123
6.37,5.1326704
6.25,5.020283
6.1,5.2179985
6.09,5.1105676
6.13,5.025989
6.23,5.065987
6.24,5.341689
6.22,5.248271
6.3,5.2153473
6.29,5.2186756
6.78,6.641138
6.69,5.7194853
6.61,5.5188665
6.47,5.1388516
6.36,4.954148
6.42,4.9079247
6.49,4.830464
6.48,4.9034004
6.43,4.8930264
6.34,4.683265
6.27,4.547969
6.29,4.394084
6.34,4.4601336
6.37,4.426936
6.25,4.1593676
6.1,4.2320166
6.09,4.577506
6.13,4.72067
6.23,5.025297
6.24,5.0102835
6.22,4.8693023
6.3,5.0884
6.29,5.290085
6.25,5.2117596
6.69,6.1124964
6.61,5.774139
6.47,5.496624
6.36,5.576096
6.42,5.4234366
6.49,5.4925113
6.48,5.6971426
6.43,5.9061832
6.34,5.9903293
6.27,5.85875
6.29,5.437067
6.34,5.3182535
6.37,4.780293
6.25,4.6006756
6.1,4.6052856
6.09,4.8293977
6.13,4.6028366
6.23,4.0880165
6.24,3.4226837
6.22,3.256278
6.3,2.9804564
6.29,2.383274
6.25,1.9287109
6.2,2.0223665
6.61,5.9420247
6.47,6.093326
6.36,5.7588673
6.42,5.878245
6.49,5.4600344
6.48,5.3003006
6.43,5.755786
6.34,5.786044
6.27,5.876588
6.29,5.8033056
6.34,5.057803
6.37,4.792108
6.25,3.5372038
6.1,3.2044792
6.09,3.0500193
6.13,3.2994318
6.23,2.9453259
6.24,1.94701
6.22,0.5785074
6.3,0.19993496
6.29,-0.21716595
6.25,-1.6312857
6.2,-2.5602674
6.2,-2.5935879
6.47,6.4326563
6.36,5.720942
6.42,5.6150026
6.49,5.1842027
6.48,5.028309
6.43,4.9107776
6.34,4.81205
6.27,4.6491747
6.29,4.486616
6.34,4.343712
6.37,4.320629
6.25,4.2131405
6.1,4.336046
6.09,4.4607964
6.13,4.1506357
6.23,4.2218723
6.24,4.603759
6.22,4.925849
6.3,5.283241
6.29,5.4178457
6.25,5.4507337
6.2,5.8673663
6.2,6.2805767
6.2,6.194928
6.36,7.332752
6.42,6.4357576
6.49,6.6545887
6.48,5.9935246
6.43,6.333586
6.34,6.0898643
6.27,4.9882097
6.29,4.434313
6.34,3.935112
6.37,3.5656023
6.25,4.627576
6.1,4.769573
6.09,6.391192
6.13,6.7139163
6.23,6.4875712
6.24,6.0296073
6.22,6.582034
6.3,7.9527264
6.29,10.05702
6.25,10.532202
6.2,11.0941925
6.2,13.319817
6.2,14.989756
6.16,14.895724
6.42,7.0961123
6.49,6.539673
6.48,6.543109
6.43,5.97676
6.34,6.0448227
6.27,5.899627
6.29,5.2626653
6.34,4.8263144
6.37,4.5758057
6.25,4.3394613
6.1,4.9450703
6.09,4.903285
6.13,5.717862
6.23,5.735556
6.24,5.383856
6.22,4.9617267
6.3,5.3046517
6.29,6.131217
6.25,7.4542747
6.2,7.7245946
6.2,7.795802
6.2,8.916
6.16,9.887085
6.14,9.811122
6.49,7.0185432
6.48,6.671735
6.43,6.707937
6.34,6.3800864
6.27,6.5122385
6.29,6.2896686
6.34,5.8981285
6.37,5.636857
6.25,5.4264336
6.1,5.4458275
6.09,5.94889
6.13,5.9654603
6.23,6.448855
6.24,6.5640235
6.22,6.466376
6.3,6.2376246
6.29,6.3468566
6.25,6.963776
6.2,7.8628454
6.2,8.067066
6.2,8.28924
6.16,9.184635
6.14,10.021978
6.14,10.043245
6.48,6.902914
6.43,6.2045207
6.34,6.201322
6.27,5.6839733
6.29,5.871775
6.34,5.986194
6.37,5.4887795
6.25,5.4540114
6.1,5.229871
6.09,5.0842285
6.13,5.8008847
6.23,5.9343376
6.24,6.7595773
6.22,6.9248943
6.3,6.8437524
6.29,6.6236606
6.25,6.946169
6.2,7.7694345
6.2,8.966171
6.2,9.245774
6.16,9.49285
6.14,10.971593
6.14,12.093967
6.14,11.957518
6.43,6.4005356
6.34,6.5063167
6.27,6.3274407
6.29,6.47045
6.34,6.5276847
6.37,6.6859922
6.25,6.748396
6.1,6.823263
6.09,6.884327
6.13,6.962566
6.23,6.8654227
6.24,6.9110985
6.22,6.6349425
6.3,6.5012736
6.29,6.6259084
6.25,6.5910826
6.2,6.4216228
6.2,6.270707
6.2,6.029449
6.16,5.996851
6.14,5.8546147
6.14,5.585476
6.14,5.3821416
6.14,5.38583
6.34,6.0944533
6.27,5.6975317
6.29,5.5646987
6.34,5.5097585
6.37,5.62899
6.25,5.787816
6.1,5.8839073
6.09,6.025832
6.13,6.1838374
6.23,6.134214
6.24,5.918243
6.22,5.801519
6.3,5.670631
6.29,5.519124
6.25,5.4222693
6.2,5.518389
6.2,5.869297
6.2,5.943689
6.16,5.980719
6.14,6.012579
6.14,5.891342
6.14,5.6509485
6.14,5.6492195
6.19,5.8255234
6.27,6.565565
6.29,5.8427057
6.34,5.784308
6.37,5.2103043
6.25,5.3519983
6.1,5.513793
6.09,5.2712383
6.13,5.3102713
6.23,5.2804165
6.24,4.9655304
6.22,5.2486744
6.3,5.164312
6.29,5.891299
6.25,5.861682
6.2,5.5876803
6.2,5.4876127
6.2,6.2458377
6.16,6.955808
6.14,8.015087
6.14,8.236829
6.14,8.181751
6.14,9.097722
6.19,9.715103
6.17,9.746514
6.29,5.7865267
6.34,6.188016
6.37,6.1522393
6.25,6.5307684
6.1,6.243273
6.09,6.3596945
6.13,7.0038896
6.23,7.182845
6.24,7.393355
6.22,7.492198
6.3,6.777689
6.29,6.6464405
6.25,5.7721686
6.2,5.588401
6.2,5.553575
6.2,5.8776684
6.16,5.760051
6.14,5.11721
6.14,4.0195827
6.14,3.9370928
6.14,3.7182913
6.19,2.5463514
6.17,1.5406294
6.03,1.6573963
6.34,5.874477
6.37,6.225608
6.25,6.359594
6.1,6.806434
6.09,6.6190786
6.13,6.561689
6.23,6.916487
6.24,7.076452
6.22,7.2044
6.3,7.2677407
6.29,6.911934
6.25,6.928273
6.2,6.439158
6.2,6.3850827
6.2,6.474517
6.16,6.7964344
6.14,6.664322
6.14,6.218029
6.14,5.507799
6.14,5.420133
6.19,5.401031
6.17,4.753147
6.03,4.151472
5.67,4.225417
6.37,6.442652
6.25,6.553613
6.1,6.5951605
6.09,6.576321
6.13,6.4919515
6.23,6.4042892
6.24,6.457745
6.22,6.474517
6.3,6.5625825
6.29,6.6459217
6.25,6.574426
6.2,6.538376
6.2,6.750067
6.2,6.81866
6.16,6.8142724
6.14,6.7744756
6.14,6.819416
6.14,6.854919
6.14,6.955412
6.19,7.0581346
6.17,7.0837426
6.03,7.060458
5.67,6.9381
5.41,7.0433984
6.25,6.3459487
6.1,6.358095
6.09,6.3331323
6.13,6.3603935
6.23,6.4000387
6.24,6.474459
6.22,6.5833306
6.3,6.6008806
6.29,6.6689467
6.25,6.7932067
6.2,6.767574
6.2,6.8044744
6.2,6.796622
6.16,6.7519836
6.14,6.767574
6.14,6.8061604
6.14,6.813033
6.14,6.83479
6.19,6.797587
6.17,6.8969884
6.03,6.9317603
5.67,6.8384213
5.41,6.7497506
5.38,6.8294015
6.1,6.1649404
6.09,5.970467
6.13,5.87032
6.23,5.803464
6.24,5.8753486
6.22,5.8533897
6.3,5.788868
6.29,5.7561603
6.25,5.7236547
6.2,5.688152
6.2,5.815452
6.2,5.9239345
6.16,6.050111
6.14,6.0504637
6.14,6.0312066
6.14,6.131044
6.14,6.2583585
6.19,6.3450556
6.17,6.5084925
6.03,6.563004
5.67,6.635807
5.41,6.7430935
5.38,6.851994
5.4,6.912107
6.09,6.2753463
6.13,5.8338804
6.23,5.746082
6.24,5.3427553
6.22,5.48025
6.3,5.568243
6.29,5.4310155
6.25,5.4189124
6.2,5.364563
6.2,5.2885427
6.2,5.651208
6.16,5.7052116
6.14,6.195177
6.14,6.2463493
6.14,6.1233788
6.14,6.063684
6.19,6.423395
6.17,6.8749614
6.03,7.451526
5.67,7.579169
5.41,7.64686
5.38,8.281445
5.4,8.802288
5.43,8.7733555
6.13,6.2990413
6.23,5.6035585
6.24,5.671517
6.22,5.1550903
6.3,5.3236713
6.29,5.345832
6.25,5.1593843
6.2,5.1572227
6.2,5.153044
6.2,5.036075
6.16,5.3998785
6.14,5.2903585
6.14,5.906428
6.14,6.015674
6.14,5.8544993
6.19,5.6928344
6.17,6.158896
6.03,6.8168945
5.67,7.7367163
5.41,7.9577622
5.38,8.12295
5.4,9.013403
5.43,9.779423
5.58,9.822823
6.23,6.3118434
6.24,5.8633246
6.22,5.892401
6.3,5.5561256
6.29,5.575476
6.25,5.543489
6.2,5.4172983
6.2,5.4206986
6.2,5.396896
6.16,5.3150835
6.14,5.514715
6.14,5.4007287
6.14,5.9301157
6.14,6.009673
6.19,5.8456955
6.17,5.75374
6.03,6.107212
5.67,6.5154376
5.41,7.190359
5.38,7.42496
5.4,7.5397754
5.43,8.216462
5.58,8.646271
5.6,8.644081
6.24,6.1998887
6.22,6.7569656
6.3,6.799039
6.29,7.0642905
6.25,7.011757
6.2,7.055847
6.2,7.3417435
6.2,7.493408
6.16,7.710201
6.14,7.816565
6.14,7.5248194
6.14,7.5067797
6.14,7.2349896
6.19,7.141766
6.17,7.265925
6.03,7.3177094
5.67,7.094967
5.41,6.664682
5.38,6.128501
5.4,6.078186
5.43,5.937767
5.58,5.3291755
5.6,4.831905
5.6,4.988152
6.22,6.018138
6.3,6.207871
6.29,6.2059727
6.25,6.367475
6.2,6.2583013
6.2,6.1486225
6.2,6.2489066
6.16,6.230752
6.14,6.3291917
6.14,6.4103985
6.14,6.2143836
6.14,6.2062573
6.19,5.887567
6.17,5.8741384
6.03,5.897336
5.67,6.004104
5.41,5.8451624
5.38,5.539224
5.4,5.124587
5.43,5.114962
5.58,5.217422
5.6,4.8775516
5.6,4.622346
5.64,4.7014203
6.3,6.3547525
6.29,6.5270653
6.25,6.5350294
6.2,6.595535
6.2,6.6889462
6.2,6.6827793
6.16,6.604454
6.14,6.6280265
6.14,6.62356
6.14,6.61307
6.14,6.760067
6.19,6.8496885
6.17,6.9767294
6.03,7.0357327
5.67,7.167298
5.41,7.180568
5.38,7.1132655
5.4,7.158509
5.43,7.2755094
5.58,7.2714725
5.6,7.346066
5.6,7.5157127
5.64,7.6398
5.74,7.6670036
6.29,6.5893393
6.25,6.500467
6.2,6.600052
6.2,6.482773
6.2,6.592538
6.16,6.5969324
6.14,6.4174585
6.14,6.3966527
6.14,6.298962
6.14,6.292219
6.19,6.57921
6.17,6.7084265
6.03,7.129605
5.67,7.340504
5.41,7.3874907
5.38,7.339409
5.4,7.4612627
5.43,7.862089
5.58,8.421833
5.6,8.531406
5.6,8.694483
5.64,9.23253
5.74,9.679773
5.76,9.690839
6.25,6.562035
6.2,6.331252
6.2,6.460011
6.2,6.2415004
6.16,6.3655877
6.14,6.3223042
6.14,6.067877
6.14,6.0349383
6.14,6.027129
6.19,6.069894
6.17,6.464402
6.03,6.5358114
5.67,7.245566
5.41,7.4878106
5.38,7.4912906
5.4,7.362002
5.43,7.666269
5.58,8.147473
5.6,8.8686905
5.6,9.109048
5.64,9.405865
5.74,10.217215
5.76,10.82255
5.8,10.8535
6.2,6.2967434
6.2,6.407524
6.2,6.3012314
6.16,6.286081
6.14,6.2437916
6.14,6.281441
6.14,6.3851547
6.14,6.416681
6.19,6.5630436
6.17,6.701539
6.03,6.6370173
5.67,6.709752
5.41,6.789043
5.38,6.8450565
5.4,6.871633
5.43,6.886517
5.58,6.88535
5.6,6.7701097
5.6,6.654558
5.64,6.650403
5.74,6.6448846
5.76,6.410975
5.8,6.285793
5.73,6.2896543
6.2,6.037424
6.2,6.2711463
6.16,6.1769714
6.14,6.3034
6.14,6.283473
6.14,6.3444934
6.14,6.5173683
6.19,6.5630145
6.17,6.6839895
6.03,6.7682223
5.67,6.549989
5.41,6.5731297
5.38,6.293689
5.4,6.1871223
5.43,6.2739344
5.58,6.371034
5.6,6.238057
5.6,5.946023
5.64,5.5125484
5.74,5.4392786
5.76,5.3474164
5.8,4.851385
5.73,4.498662
5.62,4.548113
6.2,6.2758365
6.16,6.43253
6.14,6.3581204
6.14,6.445123
6.14,6.4829893
6.14,6.4758425
6.19,6.518665
6.17,6.549557
6.03,6.514169
5.67,6.53316
5.41,6.5084634
5.38,6.5373387
5.4,6.3589597
5.43,6.290908
5.58,6.3578215
5.6,6.411494
5.6,6.289222
5.64,6.244973
5.74,6.1474986
5.76,6.11013
5.8,6.0397797
5.73,5.904656
5.62,5.7365937
5.66,5.715615
6.16,6.3406754
6.14,6.337023
6.14,6.3807526
6.14,6.4143896
6.14,6.436997
6.19,6.350343
6.17,6.1967764
6.03,6.09557
5.67,5.994623
5.41,6.0217977
5.38,6.2184467
5.4,6.312045
5.43,6.398958
5.58,6.528679
5.6,6.579152
5.6,6.5974226
5.64,6.5568624
5.74,6.7949357
5.76,7.0412984
5.8,7.1182437
5.73,7.263994
5.62,7.5976114
5.66,7.8524714
5.67,7.8206573
6.14,6.3545074
6.14,6.291369
6.14,6.406688
6.14,6.225478
6.19,6.2631135
6.17,6.1867046
6.03,5.986727
5.67,5.9622903
5.41,5.929467
5.38,5.838751
5.4,6.020415
5.43,6.0234694
5.58,6.388555
5.6,6.45446
5.6,6.3804574
5.64,6.3022475
5.74,6.496634
5.76,6.767372
5.8,7.238792
