y_true,y_pred
7.41,7.2900696
7.42,7.185946
7.45,7.0846963
7.55,7.184275
7.47,6.9238553
7.42,6.9487314
7.29,6.791153
7.24,6.7493067
7.52,6.888446
7.71,6.6198153
7.75,6.925362
7.8,6.732433
7.76,6.720829
7.91,6.64065
8.18,6.534996
8.18,6.6251864
8.03,6.511872
7.91,6.408325
7.75,7.947579
7.7,7.8075347
7.54,7.616587
7.37,7.717143
7.34,7.4589124
7.41,7.524154
7.42,7.366065
7.45,7.2760787
7.55,7.1539407
7.47,7.2734165
7.42,6.9934306
7.29,7.013991
7.24,6.864918
7.52,6.804671
7.71,6.9338274
7.75,6.679822
7.8,6.957999
7.76,6.76682
7.91,6.747375
8.18,6.651327
8.18,6.551356
8.03,6.62165
7.91,6.512913
7.68,6.4026203
7.7,8.049786
7.54,7.9349966
7.37,7.7822666
7.34,7.842922
7.41,7.5938673
7.42,7.678177
7.45,7.53524
7.55,7.484362
7.47,7.361158
7.42,7.4745626
7.29,7.192034
7.24,7.1924367
7.52,7.0501294
7.71,7.0356207
7.75,7.076571
7.8,6.8825855
7.76,7.112844
7.91,6.889134
8.18,6.885992
8.18,6.7872314
8.03,6.706274
7.91,6.7370467
7.68,6.652286
7.72,6.520363
7.54,8.243174
7.37,8.0784855
7.34,7.9970284
7.41,8.045023
7.42,7.778784
7.45,7.9002614
7.55,7.79197
7.47,7.743419
7.42,7.6321793
7.29,7.72556
7.24,7.477258
7.52,7.4101286
7.71,7.2825594
7.75,7.3472385
7.8,7.263615
7.76,7.1388826
7.91,7.278224
8.18,7.0962577
8.18,7.0409055
8.03,6.9239516
7.91,6.885045
7.68,6.8580756
7.72,6.7719836
7.6,6.631465
7.37,8.0576315
7.34,7.8402157
7.41,7.763865
7.42,7.8247848
7.45,7.512069
7.55,7.651304
7.47,7.494469
7.42,7.441942
7.29,7.3309627
7.24,7.4206276
7.52,7.242793
7.71,7.1423173
7.75,7.002244
7.8,7.0524983
7.76,6.9521737
7.91,6.853418
8.18,7.01193
8.18,6.8426404
8.03,6.7737837
7.91,6.682496
7.68,6.6541367
7.72,6.625111
7.6,6.54565
7.54,6.3958807
7.34,7.9572744
7.41,7.7276316
7.42,7.658039
7.45,7.718804
7.55,7.3910103
7.47,7.524811
7.42,7.380336
7.29,7.3391495
7.24,7.2211123
7.52,7.3019447
7.71,7.1317267
7.75,7.0225396
7.8,6.8821383
7.76,6.935234
7.91,6.8476872
8.18,6.7275786
8.18,6.8808594
8.03,6.7318397
7.91,6.6486835
7.68,6.544549
7.72,6.531273
7.6,6.5084906
7.54,6.427045
7.53,6.2661786
7.41,7.9199524
7.42,7.6887784
7.45,7.6064405
7.55,7.691697
7.47,7.361164
7.42,7.501842
7.29,7.351562
7.24,7.287586
7.52,7.1790404
7.71,7.2544913
7.75,7.0869136
7.8,6.977961
7.76,6.829413
7.91,6.896884
8.18,6.819572
8.18,6.68688
8.03,6.8424063
7.91,6.698305
7.68,6.6310883
7.72,6.5176425
7.6,6.4946322
7.54,6.4992437
7.53,6.400968
7.43,6.2501183
7.42,7.957826
7.45,7.7275906
7.55,7.6391664
7.47,7.7355494
7.42,7.4224844
7.29,7.5530367
7.24,7.387774
7.52,7.3073325
7.71,7.203244
7.75,7.270423
7.8,7.118636
7.76,7.0199237
7.91,6.856173
8.18,6.9161835
8.18,6.8741603
8.03,6.7157044
7.91,6.883069
7.68,6.7264366
7.72,6.6794167
7.6,6.5841184
7.54,6.550062
7.53,6.5686574
7.43,6.4602885
7.28,6.3145113
7.45,7.955221
7.55,7.725324
7.47,7.639163
7.42,7.743114
7.29,7.4304366
7.24,7.5624795
7.52,7.4021835
7.71,7.3213725
7.75,7.2145576
7.8,7.2831783
7.76,7.1193843
7.91,7.0335565
8.18,6.860705
8.18,6.9431934
8.03,6.8939495
7.91,6.7327027
7.68,6.912057
7.72,6.7554536
7.6,6.700329
7.54,6.5974245
7.53,6.564648
7.43,6.5935063
7.28,6.4858437
7.1,6.3448625
7.55,7.801745
7.47,7.5477185
7.42,7.46388
7.29,7.586448
7.24,7.2731104
7.52,7.3978825
7.71,7.2142096
7.75,7.092188
7.8,7.0240517
7.76,7.0443687
7.91,6.898916
8.18,6.8594584
8.18,6.663499
8.03,6.7562485
7.91,6.7234836
7.68,6.5445194
7.72,6.775972
7.6,6.5723825
7.54,6.5572057
7.53,6.4767957
7.43,6.4281445
7.28,6.509225
7.1,6.348316
6.95,6.264561
7.47,7.767466
7.42,7.5098825
7.29,7.392935
7.24,7.559404
7.52,7.242488
7.71,7.353171
7.75,7.171958
7.8,7.0037565
7.76,6.9194713
7.91,7.0054173
8.18,6.803705
8.18,6.809069
8.03,6.5848675
7.91,6.691556
7.68,6.6895485
7.72,6.5163965
7.6,6.7551155
7.54,6.5468903
7.53,6.5649166
7.43,6.480335
7.28,6.3930597
7.1,6.494044
6.95,6.316404
6.78,6.2710342
7.42,7.6812916
7.29,7.410454
7.24,7.287516
7.52,7.4558334
7.71,7.130648
7.75,7.2351947
7.8,7.0498714
7.76,6.8709817
7.91,6.7724557
8.18,6.8727126
8.18,6.6620293
8.03,6.6548333
7.91,6.426947
7.68,6.5434237
7.72,6.5356827
7.6,6.373516
7.54,6.605533
7.53,6.3982234
7.43,6.396516
7.28,6.3159127
7.1,6.22778
6.95,6.3085923
6.78,6.150426
6.69,6.097099
7.29,7.577805
7.24,7.3136683
7.52,7.1762023
7.71,7.36517
7.75,7.0141425
7.8,7.120855
7.76,6.9390225
7.91,6.7485595
8.18,6.652412
8.18,6.755915
8.03,6.5262413
7.91,6.5131397
7.68,6.2949543
7.72,6.4240165
7.6,6.4225717
7.54,6.2584324
7.53,6.491987
7.43,6.3014026
7.28,6.286106
7.1,6.20011
6.95,6.126817
6.78,6.198431
6.69,6.0455165
6.61,5.9998784
7.24,7.3844595
7.52,7.1180096
7.71,6.9505186
7.75,7.1645455
7.8,6.788923
7.76,6.9003615
7.91,6.711946
8.18,6.5106435
8.18,6.4185143
8.03,6.5129175
7.91,6.254274
7.68,6.251749
7.72,6.0507326
7.6,6.1575823
7.54,6.223895
7.53,6.0197983
7.43,6.241662
7.28,6.107482
7.1,6.072581
6.95,5.987954
6.78,5.9350924
6.69,6.0462394
6.61,5.8430448
6.47,5.826137
7.52,7.321602
7.71,7.0576363
7.75,6.8764863
7.8,7.083613
7.76,6.7292733
7.91,6.8340883
8.18,6.6280518
8.18,6.443232
8.03,6.35014
7.91,6.4522276
7.68,6.160641
7.72,6.181552
7.6,5.9875674
7.54,6.0805764
7.53,6.1737294
7.43,5.948952
7.28,6.1706367
7.1,6.0517673
6.95,6.0131345
6.78,5.914477
6.69,5.8520856
6.61,5.999957
6.47,5.788788
6.36,5.7713184
7.71,7.516444
7.75,7.273804
7.8,7.0595355
7.76,7.2332644
7.91,6.9615746
8.18,7.0589232
8.18,6.8101845
8.03,6.6558495
7.91,6.506641
7.68,6.684654
7.72,6.326234
7.6,6.3891487
7.54,6.205911
7.53,6.2675424
7.43,6.402883
7.28,6.159838
7.1,6.3895936
6.95,6.2968345
6.78,6.233429
6.69,6.1095443
6.61,6.0136123
6.47,6.16533
6.36,6.00185
6.42,5.9538546
7.75,7.6728663
7.8,7.4457307
7.76,7.2175245
7.91,7.3709297
8.18,7.1540403
8.18,7.250714
8.03,6.9915943
7.91,6.8580875
7.68,6.6721168
7.72,6.882666
7.6,6.5016184
7.54,6.5934315
7.53,6.4111953
7.43,6.454198
7.28,6.6083584
7.1,6.363881
6.95,6.6033044
6.78,6.516129
6.69,6.4459844
6.61,6.3193855
6.47,6.1923375
6.36,6.319048
6.42,6.2171626
6.49,6.1355195
7.8,7.983982
7.76,7.875344
7.91,7.8077035
8.18,7.993342
8.18,7.7692327
8.03,7.954953
7.91,7.8534927
7.68,7.7938232
7.72,7.7357383
7.6,7.9935308
7.54,7.648588
7.53,7.7715673
7.43,7.6347733
7.28,7.8470697
7.1,7.8086348
6.95,7.7957296
6.78,7.969138
6.69,7.863588
6.61,7.966319
6.47,7.7922597
6.36,7.762824
6.42,7.8987503
6.49,7.8005056
6.48,7.7462163
7.76,8.091784
7.91,7.9760284
8.18,7.9410567
8.18,8.120766
8.03,7.903744
7.91,8.092379
7.68,8.025799
7.72,7.96229
7.6,7.9124265
7.54,8.174358
7.53,7.8388596
7.43,7.974504
7.28,7.832579
7.1,8.048498
6.95,8.000662
6.78,7.9992576
6.69,8.161976
6.61,8.085121
6.47,8.166901
6.36,7.9775305
6.42,7.982524
6.49,8.09655
6.48,8.023531
6.43,7.942099
7.91,8.034533
8.18,7.9181933
8.18,7.87831
8.03,8.055158
7.91,7.8300533
7.68,8.022596
7.72,7.951949
7.6,7.8898025
7.54,7.838514
7.53,8.088097
7.43,7.760934
7.28,7.8774996
7.1,7.7504983
6.95,7.9576735
6.78,7.916539
6.69,7.909124
6.61,8.077186
6.47,7.9974885
6.36,8.07093
6.42,7.881519
6.49,7.9025993
6.48,8.00155
6.43,7.9299846
6.34,7.8489447
8.18,8.22529
8.18,8.12369
8.03,8.127535
7.91,8.3004875
7.68,8.108736
7.72,8.289789
7.6,8.281652
7.54,8.221364
7.53,8.1896715
7.43,8.467669
7.28,8.116721
7.1,8.317396
6.95,8.145031
6.78,8.357891
6.69,8.349131
6.61,8.330922
6.47,8.510157
6.36,8.458925
6.42,8.550451
6.49,8.317106
6.48,8.338625
6.43,8.476442
6.34,8.415076
6.27,8.321007
8.18,8.51781
8.03,8.429209
7.91,8.47933
7.68,8.657903
7.72,8.506353
7.6,8.668748
7.54,8.726065
7.53,8.676981
7.43,8.671686
7.28,8.96294
7.1,8.604481
6.95,8.878804
6.78,8.666087
6.69,8.889836
6.61,8.915948
6.47,8.891488
6.36,9.085632
6.42,9.068973
6.49,9.156277
6.48,8.892875
6.43,8.917022
6.34,9.080455
6.27,9.029726
6.29,8.936283
8.03,8.507387
7.91,8.429701
7.68,8.474951
7.72,8.648252
7.6,8.494572
7.54,8.657527
7.53,8.71779
7.43,8.680188
7.28,8.6747465
7.1,8.95997
6.95,8.604924
6.78,8.873867
6.69,8.673851
6.61,8.892334
6.47,8.918909
6.36,8.897213
6.42,9.092451
6.49,9.089617
6.48,9.159427
6.43,8.897192
6.34,8.931018
6.27,9.0903015
6.29,9.044709
6.34,8.950005
7.91,8.341408
7.68,8.265512
7.72,8.27437
7.6,8.438528
7.54,8.264157
7.53,8.4280205
7.43,8.455289
7.28,8.421013
7.1,8.387221
6.95,8.662035
6.78,8.323195
6.69,8.526314
6.61,8.3704
6.47,8.567391
6.36,8.567214
6.42,8.555645
6.49,8.740966
6.48,8.725829
6.43,8.777699
6.34,8.542891
6.27,8.580021
6.29,8.710479
6.34,8.680532
6.37,8.5562935
7.68,8.216508
7.72,8.135279
7.6,8.116021
7.54,8.275801
7.53,8.090305
7.43,8.248947
7.28,8.253049
7.1,8.215513
6.95,8.164341
6.78,8.424334
6.69,8.096337
6.61,8.256771
6.47,8.122044
6.36,8.294018
6.42,8.29039
6.49,8.2724695
6.48,8.451082
6.43,8.424892
6.34,8.463056
6.27,8.251888
6.29,8.283125
6.34,8.385546
6.37,8.363602
6.25,8.222992
7.72,7.9398475
7.6,7.8475204
7.54,7.7696457
7.53,7.9312043
7.43,7.7198424
7.28,7.872921
7.1,7.8187027
6.95,7.776972
6.78,7.702325
6.69,7.914218
6.61,7.62542
6.47,7.681803
6.36,7.600807
6.42,7.7355123
6.49,7.7309976
6.48,7.697416
6.43,7.875315
6.34,7.8185916
6.27,7.83106
6.29,7.679582
6.34,7.7111564
6.37,7.756252
6.25,7.720667
6.1,7.5877576
7.6,7.992345
7.54,7.9021482
7.53,7.82743
7.43,7.9883447
7.28,7.7886643
7.1,7.929914
6.95,7.8855257
6.78,7.840924
6.69,7.76742
6.61,7.9877915
6.47,7.696499
6.36,7.7633452
6.42,7.671798
6.49,7.7991695
6.48,7.7961674
6.43,7.7604823
6.34,7.9414954
6.27,7.8837667
6.29,7.9046974
6.34,7.751803
6.37,7.7772503
6.25,7.817002
6.1,7.7837853
6.09,7.6485343
7.54,7.8249426
7.53,7.7213507
7.43,7.603286
7.28,7.7620935
7.1,7.5460486
6.95,7.6868916
6.78,7.5690403
6.69,7.5461287
6.61,7.4605327
6.47,7.612112
6.36,7.355548
6.42,7.374956
6.49,7.3028007
6.48,7.3884172
6.43,7.4127874
6.34,7.3392706
6.27,7.539124
6.29,7.463155
6.34,7.438074
6.37,7.3398867
6.25,7.358184
6.1,7.3676596
6.09,7.3368597
6.13,7.2056723
7.53,7.7695966
7.43,7.663203
7.28,7.524409
7.1,7.6823244
6.95,7.460242
6.78,7.591617
6.69,7.4544573
6.61,7.4423656
6.47,7.3530607
6.36,7.4760566
6.42,7.2365174
6.49,7.2420306
6.48,7.171215
6.43,7.2301707
6.34,7.2737536
6.27,7.176178
6.29,7.3766036
6.34,7.305674
6.37,7.2629685
6.25,7.183387
6.1,7.19857
6.09,7.194472
6.13,7.1694837
6.23,7.0361
7.43,7.770395
7.28,7.669893
7.1,7.5156226
6.95,7.6726475
6.78,7.452114
6.69,7.576632
6.61,7.430745
6.47,7.4235168
6.36,7.327042
6.42,7.4437084
6.49,7.209939
6.48,7.210675
6.43,7.1387954
6.34,7.172694
6.27,7.22826
6.29,7.1218014
6.34,7.3130145
6.37,7.2419324
6.25,7.197264
6.1,7.124871
6.09,7.137081
6.13,7.119453
6.23,7.0944734
6.24,6.9573083
7.28,7.684827
7.1,7.571295
6.95,7.4075623
6.78,7.561878
6.69,7.334284
6.61,7.4564104
6.47,7.2896504
6.36,7.289145
6.42,7.1925516
6.49,7.294333
6.48,7.0720506
6.43,7.061315
6.34,6.9859877
6.27,7.00275
6.29,7.075847
6.34,6.9506326
6.37,7.1384363
6.25,7.0691824
6.1,7.0162616
6.09,6.9562445
6.13,6.9655433
6.23,6.9446573
6.24,6.916062
6.22,6.7790003
7.1,7.5694094
6.95,7.43702
6.78,7.2669663
6.69,7.4141374
6.61,7.181167
6.47,7.300749
6.36,7.116247
6.42,7.116508
6.49,7.018752
6.48,7.1122823
6.43,6.89469
6.34,6.8701096
6.27,6.7883544
6.29,6.7969356
6.34,6.8812428
6.37,6.7372026
6.25,6.9200587
6.1,6.8617964
6.09,6.798217
6.13,6.7401094
6.23,6.746855
6.24,6.7360325
6.22,6.6953897
6.3,6.5596533
6.95,7.438631
6.78,7.2812204
6.69,7.107967
6.61,7.2489915
6.47,7.009901
6.36,7.120839
6.42,6.9297996
6.49,6.928663
6.48,6.8260946
6.43,6.9127464
6.34,6.69989
6.27,6.667284
6.29,6.5749726
6.34,6.576955
6.37,6.6753044
6.25,6.510868
6.1,6.687007
6.09,6.639868
6.13,6.565356
6.23,6.50524
6.24,6.507862
6.22,6.5160866
6.3,6.4559307
6.29,6.322987
6.78,7.3161826
6.69,7.1410785
6.61,6.9696
6.47,7.104068
6.36,6.868335
6.42,6.9677
6.49,6.7809906
6.48,6.7767625
6.43,6.673503
6.34,6.7528815
6.27,6.5402155
6.29,6.5123143
6.34,6.406523
6.37,6.409006
6.25,6.5237455
6.1,6.3374615
6.09,6.513838
6.13,6.4797387
6.23,6.398857
6.24,6.3347354
6.22,6.3296328
6.3,6.3591347
6.29,6.2855687
6.25,6.1594367
6.69,7.159746
6.61,6.964563
6.47,6.8012824
6.36,6.9235554
6.42,6.693547
6.49,6.778026
6.48,6.6051264
6.43,6.5963173
6.34,6.4853883
6.27,6.557766
6.29,6.3482814
6.34,6.3286166
6.37,6.2077374
6.25,6.2135944
6.1,6.3479605
6.09,6.1399326
6.13,6.3163695
6.23,6.2953367
6.24,6.2083883
6.22,6.143729
6.3,6.1343617
6.29,6.18457
6.25,6.100722
6.2,5.9815955
6.61,7.0677724
6.47,6.8578634
6.36,6.7052555
6.42,6.8245773
6.49,6.592945
6.48,6.674432
6.43,6.5072403
6.34,6.4936295
6.27,6.3776593
6.29,6.45523
6.34,6.242149
6.37,6.229691
6.25,6.1010194
6.1,6.119914
6.09,6.2570267
6.13,6.0479083
6.23,6.22073
6.24,6.202512
6.22,6.11807
6.3,6.051483
6.29,6.0409765
6.25,6.1081805
6.2,6.01183
6.2,5.9026356
6.47,6.978858
6.36,6.759412
6.42,6.616066
6.49,6.7349224
6.48,6.49831
6.43,6.5820003
6.34,6.421347
6.27,6.403704
6.29,6.281912
6.34,6.36611
6.37,6.1481295
6.25,6.1445055
6.1,6.0090466
6.09,6.0426607
6.13,6.179472
6.23,5.968661
6.24,6.1409845
6.22,6.1252503
6.3,6.040408
6.29,5.97414
6.25,5.965488
6.2,6.0436296
6.2,5.938213
6.2,5.8398247
6.36,6.8281875
6.42,6.595786
6.49,6.458843
6.48,6.574042
6.43,6.3320246
6.34,6.416188
6.27,6.2543764
6.29,6.236168
6.34,6.105818
6.37,6.195457
6.25,5.9754133
6.1,5.974592
6.09,5.8349285
6.13,5.8854184
6.23,6.0118747
6.24,5.807826
6.22,5.9721656
6.3,5.9546905
6.29,5.8745537
6.25,5.811089
6.2,5.803765
6.2,5.8927774
6.2,5.7788506
6.16,5.692592
6.42,6.703826
6.49,6.4634585
6.48,6.329128
6.43,6.443232
6.34,6.2042994
6.27,6.285061
6.29,6.1202564
6.34,6.098718
6.37,5.960056
6.25,6.0573926
6.1,5.8358045
6.09,5.8386335
6.13,5.6903634
6.23,5.756563
6.24,5.8725457
6.22,5.677669
6.3,5.834615
6.29,5.817898
6.25,5.741484
6.2,5.679385
6.2,5.6704803
6.2,5.76696
6.16,5.6475196
6.14,5.5701556
6.49,6.759586
6.48,6.510904
6.43,6.394005
6.34,6.517004
6.27,6.2679386
6.29,6.3626337
6.34,6.2000327
6.37,6.1697693
6.25,6.0244026
6.1,6.1421084
6.09,5.912532
6.13,5.93299
6.23,5.780325
6.24,5.8491635
6.22,5.9689527
6.3,5.782538
6.29,5.938645
6.25,5.9121904
6.2,5.847002
6.2,5.7881703
6.2,5.7869506
6.16,5.882437
6.14,5.749493
6.14,5.6811595
6.48,6.809654
6.43,6.5500164
6.34,6.4693813
6.27,6.6085796
6.29,6.3337703
6.34,6.444649
6.37,6.2981925
6.25,6.2539206
6.1,6.1118608
6.09,6.2555985
6.13,6.02086
6.23,6.0665298
6.24,5.9134293
6.22,5.9959083
6.3,6.113053
6.29,5.9480286
6.25,6.1085663
6.2,6.062782
6.2,6.023625
6.2,5.9736214
6.16,5.991584
6.14,6.0874395
6.14,5.936938
6.14,5.8905935
6.43,6.788978
6.34,6.5293546
6.27,6.457218
6.29,6.608114
6.34,6.3212514
6.37,6.43836
6.25,6.296966
6.1,6.2488384
6.09,6.115438
6.13,6.256837
6.23,6.0245605
6.24,6.0729885
6.22,5.9195485
6.3,6.0129857
6.29,6.1264906
6.25,5.967755
6.2,6.128589
6.2,6.079556
6.2,6.0438485
6.16,5.9974027
6.14,6.026372
6.14,6.1166573
6.14,5.965134
6.14,5.927394
6.34,6.7423334
6.27,6.4907675
6.29,6.401528
6.34,6.5515676
6.37,6.272829
6.25,6.3944097
6.1,6.2418103
6.09,6.1969523
6.13,6.067504
6.23,6.1902685
6.24,5.95794
6.22,5.9960485
6.3,5.84067
6.29,5.9331093
6.25,6.0481772
6.2,5.8779726
6.2,6.0395308
6.2,6.0011024
6.16,5.9474998
6.14,5.8969984
6.14,5.920454
6.14,6.0009828
6.14,5.8642774
6.19,5.8162775
6.27,6.654681
6.29,6.4121156
6.34,6.303686
6.37,6.454044
6.25,6.1851215
6.1,6.3025723
6.09,6.1421924
6.13,6.101499
6.23,5.965955
6.24,6.079544
6.22,5.8437223
6.3,5.8715386
6.29,5.7145424
6.25,5.8104815
6.2,5.9206285
6.2,5.744107
6.2,5.9035096
6.16,5.874815
6.14,5.807296
6.14,5.7524686
6.14,5.765353
6.14,5.843957
6.19,5.7184925
6.17,5.664794
6.29,6.578538
6.34,6.339623
6.37,6.2276826
6.25,6.3806887
6.1,6.110805
6.09,6.230679
6.13,6.069366
6.23,6.028368
6.24,5.889944
6.22,6.0035276
6.3,5.7619524
6.29,5.7881784
6.25,5.6309876
6.2,5.7379932
6.2,5.835611
6.2,5.6635695
6.16,5.822494
6.14,5.7966576
6.14,5.724824
6.14,5.6680856
6.14,5.6765637
6.19,5.7553105
6.17,5.637669
6.03,5.584173
6.34,6.591619
6.37,6.3595195
6.25,6.24763
6.1,6.406527
6.09,6.1324725
6.13,6.268672
6.23,6.1042747
6.24,6.0634003
6.22,5.925586
6.3,6.0534673
6.29,5.790601
6.25,5.8229265
6.2,5.6726418
6.2,5.7953067
6.2,5.873363
6.16,5.71693
6.14,5.87177
6.14,5.843811
6.14,5.779564
6.14,5.7137337
6.19,5.7179885
6.17,5.795907
6.03,5.6873674
5.67,5.6341877
6.37,6.635608
6.25,6.409331
6.1,6.3022966
6.09,6.468007
6.13,6.1902723
6.23,6.3421593
6.24,6.17848
6.22,6.135589
6.3,6.0029573
6.29,6.1465793
6.25,5.8654475
6.2,5.9048686
6.2,5.7620525
6.2,5.8982344
6.16,5.9589024
6.14,5.821001
6.14,5.972719
6.14,5.941083
6.14,5.8877835
6.19,5.812093
6.17,5.8176236
6.03,5.8916397
5.67,5.789941
5.41,5.7378163
6.25,6.644949
6.1,6.424894
6.09,6.323152
6.13,6.495213
6.23,6.2211027
6.24,6.369938
6.22,6.2187386
6.3,6.1767125
6.29,6.0512147
6.25,6.199684
6.2,5.9169006
6.2,5.964742
6.2,5.8232965
6.16,5.9684906
6.14,6.0262837
6.14,5.897705
6.14,6.0539594
6.14,6.02175
6.19,5.9760227
6.17,5.895818
6.03,5.9084425
5.67,5.9751077
5.41,5.881968
5.38,5.8304224
6.1,6.519236
6.09,6.2946887
6.13,6.186227
6.23,6.3493934
6.24,6.0801473
6.22,6.2219353
6.3,6.070951
6.29,6.0316215
6.25,5.8993626
6.2,6.029808
6.2,5.755866
6.2,5.7910047
6.16,5.649975
6.14,5.7971582
6.14,5.859852
6.14,5.7166433
6.14,5.875055
6.19,5.8550205
6.17,5.787563
6.03,5.7156615
5.67,5.7319527
5.41,5.791453
5.38,5.711863
5.4,5.6549807
6.09,6.3659115
6.13,6.142347
6.23,6.0258365
6.24,6.184535
6.22,5.924903
6.3,6.0498304
6.29,5.902025
6.25,5.864509
6.2,5.719804
6.2,5.8414307
6.2,5.5756474
6.16,5.598321
6.14,5.4581385
6.14,5.607665
6.14,5.664796
6.14,5.517384
6.19,5.6739564
6.17,5.6609607
6.03,5.5820656
5.67,5.5153117
5.41,5.5264597
5.38,5.586351
5.4,5.5138946
5.43,5.4563236
6.13,6.343511
6.23,6.1276345
6.24,6.0139394
6.22,6.176517
6.3,5.914114
6.29,6.041818
6.25,5.901187
6.2,5.8638916
6.2,5.7180552
6.2,5.848244
6.16,5.578312
6.14,5.602285
6.14,5.469415
6.14,5.624731
6.14,5.6737666
6.19,5.5369987
6.17,5.6909924
6.03,5.6806583
5.67,5.604658
5.41,5.53909
5.38,5.549924
5.4,5.606828
5.43,5.5426593
5.58,5.487595
6.23,6.371393
6.24,6.1694303
6.22,6.0609045
6.3,6.2279096
6.29,5.9627004
6.25,6.100218
6.2,5.9675226
6.2,5.9309754
6.2,5.7905107
6.16,5.9326396
6.14,5.6556153
6.14,5.6865816
6.14,5.5632205
6.14,5.7211227
6.19,5.763676
6.17,5.6400766
6.03,5.7943416
5.67,5.7834754
5.41,5.7205505
5.38,5.6494284
5.4,5.6623144
5.43,5.7119713
5.58,5.656086
5.6,5.605528
6.24,6.45873
6.22,6.2780204
6.3,6.176101
6.29,6.3534184
6.25,6.0913367
6.2,6.2332077
6.2,6.119881
6.2,6.0854473
6.16,5.954491
6.14,6.11978
6.14,5.8330727
6.14,5.880081
6.14,5.7670107
6.19,5.9287686
6.17,5.967027
6.03,5.860449
5.67,6.0180907
5.41,6.000693
5.38,5.9686728
5.4,5.881478
5.43,5.8960342
5.58,5.9418273
5.6,5.889822
5.6,5.844644
6.22,6.4590006
6.3,6.2876954
6.29,6.1849008
6.25,6.3625736
6.2,6.107886
6.2,6.2459598
6.2,6.141237
6.16,6.1086736
6.14,5.979271
6.14,6.14563
6.14,5.8638988
6.14,5.912059
6.19,5.80024
6.17,5.960381
6.03,6.004557
5.67,5.898418
5.41,6.058715
5.38,6.0471435
5.4,6.017046
5.43,5.9281254
5.58,5.943822
5.6,5.983051
5.6,5.939402
5.64,5.89211
6.3,6.428175
6.29,6.2627525
6.25,6.156065
6.2,6.3316393
6.2,6.0830436
6.2,6.216916
6.16,6.115951
6.14,6.086273
6.14,5.957354
6.14,6.119101
6.14,5.8434343
6.19,5.8886395
6.17,5.777083
6.03,5.9346356
5.67,5.9887447
5.41,5.877691
5.38,6.0397058
5.4,6.0358906
5.43,5.999897
5.58,5.9149065
5.6,5.9329987
5.6,5.964315
5.64,5.9303
5.74,5.8804708
6.29,6.4912887
6.25,6.347092
6.2,6.2461915
6.2,6.4335556
6.2,6.1937494
6.16,6.323127
6.14,6.2427874
6.14,6.2148037
6.14,6.0906477
6.14,6.275309
6.19,5.9968133
6.17,6.060369
6.03,5.9520607
5.67,6.1102653
5.41,6.164358
5.38,6.069813
5.4,6.2342086
5.43,6.2247686
5.58,6.219741
5.6,6.121455
5.6,6.141485
5.64,6.166297
5.74,6.137092
5.76,6.090182
6.25,6.479421
6.2,6.3413267
6.2,6.2462564
6.2,6.437133
6.16,6.198085
6.14,6.32558
6.14,6.2592425
6.14,6.2333198
6.14,6.106529
6.19,6.3010435
6.17,6.02132
6.03,6.097185
5.67,5.986755
5.41,6.1431804
5.38,6.2058372
5.4,6.1080327
5.43,6.273765
5.58,6.2625484
5.6,6.2714777
5.6,6.16435
5.64,6.1891136
5.74,6.2151375
5.76,6.183848
5.8,6.1400466
6.2,6.436301
6.2,6.2989674
6.2,6.203036
6.16,6.391105
6.14,6.1540756
6.14,6.2809706
6.14,6.2146144
6.14,6.19089
6.19,6.0645943
6.17,6.256443
6.03,5.9823275
5.67,6.0565195
5.41,5.9417334
5.38,6.0937643
5.4,6.172234
5.43,6.0639625
5.58,6.230768
5.6,6.22661
5.6,6.2298145
5.64,6.128971
5.74,6.155915
5.76,6.179931
5.8,6.148558
5.73,6.1064515
6.2,6.3858953
6.2,6.2446613
6.16,6.14245
6.14,6.32353
6.14,6.0889297
6.14,6.2166595
6.14,6.1392193
6.19,6.115707
6.17,5.987154
6.03,6.1702356
5.67,5.9019985
5.41,5.9640236
5.38,5.8468037
5.4,5.9938326
5.43,6.080916
5.58,5.965491
5.6,6.1311474
5.6,6.1392884
5.64,6.121052
5.74,6.032942
5.76,6.0573936
5.8,6.078152
5.73,6.0508437
5.62,6.0063925
6.2,6.3797407
6.16,6.248873
6.14,6.1400294
6.14,6.3210497
6.14,6.093982
6.14,6.220276
6.19,6.1416264
6.17,6.1228585
6.03,5.994873
5.67,6.1799164
5.41,5.914007
5.38,5.9766607
5.4,5.8592987
5.43,6.0007424
5.58,6.0975075
5.6,5.9818068
5.6,6.147572
5.64,6.1616178
5.74,6.142809
5.76,6.059588
5.8,6.079815
5.73,6.098405
5.62,6.0771837
5.66,6.0301414
6.16,6.3775764
6.14,6.2556596
6.14,6.1422076
6.14,6.32289
6.14,6.104206
6.19,6.2272077
6.17,6.152132
6.03,6.137891
5.67,6.006951
5.41,6.1984954
5.38,5.9327374
5.4,5.9984546
5.43,5.8821144
5.58,6.0189395
5.6,6.121363
5.6,6.0064077
5.64,6.1715693
5.74,6.1891003
5.76,6.174684
5.8,6.092895
5.73,6.1079354
5.62,6.1254997
5.66,6.1104712
5.67,6.0588365
6.14,6.3352413
6.14,6.2132072
6.14,6.0978155
6.14,6.2745676
6.19,6.063295
6.17,6.1798687
6.03,6.1080217
5.67,6.09733
5.41,5.961278
5.38,6.1549363
5.4,5.890506
5.43,5.959537
5.58,5.8381104
5.6,5.9700727
