y_true,y_pred
7.54,12.755381
7.37,12.537292
7.34,13.274725
7.41,12.345773
7.42,9.820401
7.45,9.610525
7.55,9.394403
7.47,9.05879
7.42,8.866508
7.29,10.199348
7.24,11.380337
7.52,10.293293
7.71,11.1412115
7.75,13.380715
7.8,13.659839
7.76,12.004
7.91,12.3045635
8.18,14.587582
8.18,17.744684
8.03,18.750637
7.91,18.131758
7.75,8.273045
7.7,8.656097
7.54,8.036411
7.37,8.864763
7.34,8.226635
7.41,8.916174
7.42,8.255451
7.45,5.7141447
7.55,4.488288
7.47,3.355957
7.42,2.9297934
7.29,2.9028063
7.24,2.650958
7.52,3.3823395
7.71,3.54533
7.75,3.8489485
7.8,4.8668313
7.76,5.271022
7.91,4.7266064
8.18,4.6880493
8.18,5.4514756
8.03,6.5989785
7.91,6.7900944
7.68,6.390803
7.7,7.358918
7.54,7.1697044
7.37,7.122098
7.34,6.87914
7.41,6.2217607
7.42,5.6787286
7.45,5.2145977
7.55,4.930373
7.47,4.559553
7.42,4.466257
7.29,4.1574802
7.24,3.4887037
7.52,2.6536093
7.71,2.3444576
7.75,2.3272247
7.8,2.29103
7.76,2.1870003
7.91,2.384859
8.18,2.662139
8.18,2.3518343
8.03,1.473773
7.91,0.33768177
7.68,-0.19036579
7.72,-0.44822216
7.54,7.0916815
7.37,6.7147665
7.34,7.1154127
7.41,6.764217
7.42,6.2559958
7.45,5.479774
7.55,5.2577662
7.47,5.877625
7.42,6.139041
7.29,7.0134068
7.24,6.7045794
7.52,6.2422643
7.71,5.6201143
7.75,5.043481
7.8,4.904582
7.76,5.0944877
7.91,4.936627
8.18,5.196904
8.18,5.622016
8.03,5.5368323
7.91,4.4708824
7.68,2.713952
7.72,2.0963411
7.6,1.9884491
7.37,7.23937
7.34,7.156016
7.41,7.2630434
7.42,7.2701325
7.45,7.1025314
7.55,6.6986284
7.47,6.7338433
7.42,6.9972906
7.29,7.0489745
7.24,7.384128
7.52,7.2552733
7.71,7.3775344
7.75,7.3855453
7.8,7.304828
7.76,7.1513476
7.91,7.329582
8.18,7.5362883
8.18,7.684755
8.03,7.4742737
7.91,7.3631544
7.68,6.8148775
7.72,6.0341606
7.6,5.552912
7.54,5.6601124
7.34,7.7718697
7.41,8.097044
7.42,8.411209
7.45,9.758444
7.55,9.645596
7.47,8.991386
7.42,8.393255
7.29,7.4019713
7.24,7.1952796
7.52,6.724749
7.71,6.6046233
7.75,7.015669
7.8,7.2555795
7.76,7.5931163
7.91,7.3215423
8.18,8.256316
8.18,9.405548
8.03,9.574129
7.91,8.715145
7.68,8.530369
7.72,9.272182
7.6,10.227301
7.54,10.22488
7.53,9.868468
7.41,7.6047726
7.42,7.577036
7.45,8.041253
7.55,8.1099825
7.47,8.454925
7.42,8.2132635
7.29,8.533365
7.24,9.1972
7.52,9.779568
7.71,9.986915
7.75,9.750235
7.8,9.730254
7.76,10.164062
7.91,9.871178
8.18,9.647758
8.18,9.572025
8.03,9.350392
7.91,9.214144
7.68,9.122562
7.72,8.958304
7.6,9.298348
7.54,9.66087
7.53,9.779135
7.43,9.805416
7.42,7.9981427
7.45,7.8240576
7.55,8.277496
7.47,8.49913
7.42,8.946663
7.29,8.813757
7.24,9.168959
7.52,9.8757305
7.71,10.459381
7.75,10.405172
7.8,9.926672
7.76,9.453637
7.91,10.2727165
8.18,10.043043
8.18,9.1152725
8.03,8.679987
7.91,8.402881
7.68,7.963475
7.72,7.8729315
7.6,7.776855
7.54,8.096668
7.53,8.710591
7.43,9.120834
7.28,9.040376
7.45,7.8109455
7.55,7.2374535
7.47,7.776336
7.42,7.6704617
7.29,7.690288
7.24,7.3093815
7.52,7.7274623
7.71,9.257514
7.75,10.193181
7.8,10.471426
7.76,9.941744
7.91,8.993547
8.18,9.426642
8.18,9.032711
8.03,7.7406316
7.91,7.5815315
7.68,7.602395
7.72,7.4953103
7.6,7.677551
7.54,7.5053964
7.53,6.999884
7.43,6.772113
7.28,7.102704
7.1,7.0900245
7.55,7.623619
7.47,7.3335304
7.42,8.123527
7.29,8.288073
7.24,8.183524
7.52,8.232859
7.71,8.629269
7.75,9.683807
7.8,10.265945
7.76,11.200777
7.91,11.123647
8.18,10.377857
8.18,10.621492
8.03,10.581926
7.91,9.840113
7.68,9.992325
7.72,10.28505
7.6,10.317556
7.54,10.465158
7.53,10.820476
7.43,10.715926
7.28,10.431558
7.1,10.448272
6.95,10.437782
7.47,7.5844855
7.42,7.7801113
7.29,8.729121
7.24,9.365031
7.52,9.374945
7.71,9.601967
7.75,9.467333
7.8,9.118759
7.76,9.217429
7.91,10.284777
8.18,10.393577
8.18,10.275858
8.03,10.743591
7.91,10.660424
7.68,10.416169
7.72,10.85811
7.6,11.1040945
7.54,11.173429
7.53,11.116371
7.43,11.7779
7.28,12.342487
7.1,12.574524
6.95,12.41868
6.78,12.2709055
7.42,7.467401
7.29,7.553896
7.24,7.9322376
7.52,8.459709
7.71,8.3087635
7.75,8.185598
7.8,8.087563
7.76,7.817545
7.91,7.972582
8.18,8.163669
8.18,8.020505
8.03,8.122777
7.91,8.261331
7.68,8.03938
7.72,7.580494
7.6,8.289803
7.54,8.881996
7.53,9.017553
7.43,8.609615
7.28,8.513827
7.1,8.837733
6.95,9.316906
6.78,9.282441
6.69,9.02931
7.29,6.7680206
7.24,6.6492934
7.52,6.9739485
7.71,6.3949523
7.75,6.554254
7.8,6.1609564
7.76,6.8631754
7.91,8.173668
8.18,8.499736
8.18,9.0791645
8.03,8.8409605
7.91,8.994931
7.68,8.9428005
7.72,8.48599
7.6,8.663504
7.54,8.653534
7.53,7.816565
7.43,7.757432
7.28,8.096668
7.1,8.101049
6.95,7.1448927
6.78,5.693425
6.69,5.0612903
6.61,5.298744
7.24,7.460081
7.52,7.4738126
7.71,7.749536
7.75,8.7768135
7.8,9.236334
7.76,9.197027
7.91,8.7109375
8.18,7.7647514
8.18,7.55038
8.03,7.2184052
7.91,7.0641756
7.68,7.3390055
7.72,8.080761
7.6,8.366974
7.54,8.117705
7.53,8.324209
7.43,8.633245
7.28,8.33516
7.1,7.654612
6.95,7.7363377
6.78,8.547716
6.69,9.469522
6.61,9.734526
6.47,9.572458
7.52,7.825801
7.71,7.6931696
7.75,7.416466
7.8,7.8033667
7.76,8.154533
7.91,8.030216
8.18,7.813741
8.18,7.619628
8.03,7.590321
7.91,7.0903416
7.68,7.154748
7.72,7.3645663
7.6,8.1099825
7.54,8.481552
7.53,8.459362
7.43,8.519072
7.28,8.88338
7.1,8.738486
6.95,8.23407
6.78,8.2431755
6.69,8.889489
6.61,9.816367
6.47,10.016935
6.36,10.04898
7.71,7.5349774
7.75,7.30552
7.8,6.6401873
7.76,5.981079
7.91,5.3305583
8.18,5.2488904
8.18,5.4586225
8.03,5.4341855
7.91,5.047112
7.68,4.626957
7.72,4.46313
7.6,4.2165985
7.54,3.947215
7.53,3.8723478
7.43,4.241497
7.28,3.9550533
7.1,3.6812897
6.95,4.015916
6.78,4.37129
6.69,4.27919
6.61,3.5963364
6.47,2.9678898
6.36,2.522375
6.42,2.469121
7.75,7.417691
7.8,7.187542
7.76,6.7257457
7.91,5.726969
8.18,5.1207113
8.18,5.219958
8.03,5.542423
7.91,5.8730145
7.68,5.642044
7.72,5.523807
7.6,5.6761637
7.54,5.449718
7.53,4.525693
7.43,4.240344
7.28,4.576642
7.1,4.0066366
6.95,3.458475
6.78,3.6939688
6.69,4.2569427
6.61,3.9213953
6.47,3.1084023
6.36,2.2947187
6.42,2.010581
6.49,1.8962336
7.8,7.4316673
7.76,7.265493
7.91,6.943028
8.18,6.2869453
8.18,6.0103574
8.03,5.7956114
7.91,5.776765
7.68,5.962867
7.72,5.792989
7.6,5.615417
7.54,5.661381
7.53,5.5634885
7.43,5.044403
7.28,4.82032
7.1,5.0468817
6.95,4.7556543
6.78,4.39515
6.69,4.493475
6.61,4.7758265
6.47,4.5520315
6.36,4.066864
6.42,3.4380722
6.49,3.1220045
6.48,3.032095
7.76,7.8098073
7.91,7.8414054
8.18,7.8379765
8.18,7.9214597
8.03,7.9210563
7.91,7.9307966
7.68,7.7284417
7.72,7.4443326
7.6,7.381252
7.54,7.39517
7.53,7.367131
7.43,7.4351974
7.28,7.5894275
7.1,7.6640067
6.95,7.713745
6.78,7.7301135
6.69,7.786768
6.61,7.7560487
6.47,7.709077
6.36,7.7859035
6.42,8.026815
6.49,8.200642
6.48,8.183005
6.43,8.100472
7.91,7.862601
8.18,7.9226413
8.18,7.892585
8.03,8.123296
7.91,8.183121
7.68,8.300695
7.72,8.071598
7.6,7.5426283
7.54,7.427734
7.53,7.442128
7.43,7.406236
7.28,7.4259186
7.1,7.471968
6.95,7.5755954
6.78,7.528393
6.69,7.628504
6.61,7.8001394
6.47,7.7409487
6.36,7.6619315
6.42,7.799851
6.49,8.148193
6.48,8.483397
6.43,8.567312
6.34,8.5751505
8.18,7.860929
8.18,7.80573
8.03,7.6751876
7.91,7.5112753
7.68,7.400963
7.72,7.4419985
7.6,7.672652
7.54,7.708616
7.53,7.641299
7.43,7.671701
7.28,7.5796585
7.1,7.5284214
6.95,7.2697864
6.78,7.1129055
6.69,7.218319
6.61,7.2095585
6.47,7.043571
6.36,7.146276
6.42,7.404363
6.49,7.4379063
6.48,7.106969
6.43,6.6623764
6.34,6.4901648
6.27,6.546877
8.18,8.033199
8.03,7.9039965
7.91,7.8041735
7.68,7.4610176
7.72,7.3266716
7.6,7.2174544
7.54,7.513062
7.53,7.975982
7.43,8.120586
7.28,8.301415
7.1,8.307856
6.95,8.381239
6.78,8.159375
6.69,7.9552913
6.61,8.184907
6.47,8.171075
6.36,7.8933344
6.42,8.042031
6.49,8.342537
6.48,8.338042
6.43,7.8528748
6.34,7.199876
6.27,6.984438
6.29,7.0715814
8.03,8.294283
7.91,8.340088
7.68,8.30447
7.72,8.381037
7.6,8.221909
7.54,8.489332
7.53,8.394581
7.43,8.120586
7.28,8.117128
7.1,7.9811115
6.95,7.9137654
6.78,7.8759575
6.69,7.8502235
6.61,7.8181214
6.47,7.681585
6.36,7.722621
6.42,7.9667606
6.49,8.111308
6.48,8.093327
6.43,8.196031
6.34,8.357984
6.27,8.693647
6.29,8.935943
6.34,8.82344
7.91,8.474132
7.68,8.491695
7.72,8.384121
7.6,8.971214
7.54,9.131496
7.53,9.631763
7.43,9.329759
7.28,8.319283
7.1,8.196693
6.95,7.751582
6.78,7.6455345
6.69,7.693602
6.61,8.1462345
6.47,8.409969
6.36,8.036671
6.42,7.8679175
6.49,8.291935
6.48,8.182199
6.43,7.7201424
6.34,7.803655
6.27,8.79785
6.29,10.271449
6.34,10.962832
6.37,10.834192
7.68,8.041571
7.72,7.920538
7.6,8.054682
7.54,8.330837
7.53,8.634687
7.43,8.93479
7.28,8.763212
7.1,8.396512
6.95,8.503799
6.78,8.708805
6.69,8.711975
6.61,8.765402
6.47,9.195931
6.36,9.350508
6.42,9.152072
6.49,8.900324
6.48,8.863265
6.43,8.680967
6.34,8.466164
6.27,8.628462
6.29,9.253969
6.34,9.955381
6.37,10.401934
6.25,10.500604
7.72,7.6429124
7.6,7.645304
7.54,7.365287
7.53,7.5066643
7.43,7.4051123
7.28,7.534502
7.1,7.2183766
6.95,6.5187225
6.78,6.202972
6.69,5.925534
6.61,5.950605
6.47,5.8638506
6.36,5.47061
6.42,5.4726853
6.49,5.6039767
6.48,5.6538305
6.43,5.7384377
6.34,5.6900826
6.27,5.622996
6.29,5.724548
6.34,5.855148
6.37,5.999234
6.25,6.0911036
6.1,5.9528956
7.6,7.5463314
7.54,7.7048984
7.53,7.5577574
7.43,7.3773327
7.28,6.933662
7.1,6.6817417
6.95,6.5541964
6.78,6.4996743
6.69,6.2689347
6.61,6.276701
6.47,6.3535132
6.36,6.1098633
6.42,5.2101603
6.49,4.9763947
6.48,5.2905025
6.43,5.5485897
6.34,5.575678
6.27,5.6984973
6.29,5.9707627
6.34,5.979408
6.37,5.508303
6.25,4.815652
6.1,4.467885
6.09,4.359994
7.54,7.363572
7.53,7.1723266
7.43,7.1412616
7.28,6.677477
7.1,6.5978837
6.95,6.298357
6.78,6.355012
6.69,6.8596597
6.61,6.959713
6.47,7.130916
6.36,7.122876
6.42,6.9027123
6.49,6.6842775
6.48,6.435066
6.43,6.46567
6.34,6.248849
6.27,5.870133
6.29,5.807311
6.34,5.957622
6.37,5.8608537
6.25,5.520176
6.1,5.0197935
6.09,4.7691984
6.13,4.8010125
7.53,7.76602
7.43,7.796854
7.28,7.890683
7.1,8.117878
6.95,8.394409
6.78,8.489678
6.69,8.419653
6.61,8.349829
6.47,8.4767685
6.36,8.5050955
6.42,8.463944
6.49,8.644456
6.48,9.220772
6.43,9.387739
6.34,9.201868
6.27,9.128672
6.29,9.188669
6.34,8.953809
6.37,8.531464
6.25,8.550137
6.1,9.041067
6.09,9.65891
6.13,9.772334
6.23,9.797809
7.43,7.377419
7.28,7.4771266
7.1,7.622942
6.95,7.5870643
6.78,7.5726557
6.69,7.6547275
6.61,7.5881596
6.47,7.54479
6.36,7.618216
6.42,7.8971524
6.49,7.8749776
6.48,7.8952074
6.43,7.957366
6.34,7.904112
6.27,7.936848
6.29,8.005203
6.34,7.9535623
6.37,7.9722934
6.25,7.9722357
6.1,8.124392
6.09,8.102201
6.13,7.8781185
6.23,7.7122464
6.24,7.6381288
7.28,7.675822
7.1,7.7725034
6.95,7.7548385
6.78,8.064739
6.69,8.296372
6.61,8.469276
6.47,8.468641
6.36,8.238853
6.42,8.343805
6.49,8.202341
6.48,8.21678
6.43,8.385735
6.34,8.89237
6.27,9.09144
6.29,8.905166
6.34,8.905454
6.37,9.100604
6.25,9.019224
6.1,8.759235
6.09,8.833814
6.13,9.254891
6.23,9.916766
6.24,10.087019
6.22,10.0365305
7.1,7.2301054
6.95,7.4547644
6.78,7.0008926
6.69,7.0674896
6.61,7.2681727
6.47,7.493812
6.36,7.302638
6.42,6.728685
6.49,6.2937174
6.48,5.848246
6.43,5.95706
6.34,6.1562304
6.27,6.2334027
6.29,6.4039435
6.34,6.514832
6.37,6.2079287
6.25,6.120382
6.1,5.94183
6.09,5.8971634
6.13,5.9092665
6.23,6.1729445
6.24,6.5673947
6.22,6.5881433
6.3,6.5392694
6.95,6.459013
6.78,6.654452
6.69,6.332419
6.61,5.427788
6.47,5.3783374
6.36,5.4405828
6.42,5.456144
6.49,5.864427
6.48,5.5907207
6.43,5.7696757
6.34,5.952694
6.27,5.804487
6.29,5.3156023
6.34,4.964003
6.37,5.347388
6.25,4.7808404
6.1,3.9340744
6.09,3.8184595
6.13,4.3684654
6.23,4.43659
6.24,3.8261824
6.22,2.8348694
6.3,2.4680834
6.29,2.571249
6.78,6.6737595
6.69,6.8765464
6.61,6.5224977
6.47,6.108797
6.36,5.968515
6.42,6.190696
6.49,6.1082783
6.48,5.9957757
6.43,5.6154747
6.34,5.4119673
6.27,5.4782467
6.29,5.343555
6.34,4.9103456
6.37,4.7321396
6.25,4.907752
6.1,4.6938124
6.09,4.332098
6.13,4.292965
6.23,4.621193
6.24,4.7421103
6.22,4.482525
6.3,4.096489
6.29,4.0362024
6.25,3.968771
6.69,7.0813503
6.61,7.1381783
6.47,6.856259
6.36,7.1092744
6.42,7.165353
6.49,7.27457
6.48,7.0575185
6.43,6.567885
6.34,6.4150667
6.27,5.9023504
6.29,5.981151
6.34,6.0689716
6.37,6.1392283
6.25,6.389074
6.1,6.3391623
6.09,6.2575517
6.13,6.3697085
6.23,6.1448765
6.24,5.8024697
6.22,5.6842613
6.3,6.1746736
6.29,6.8925686
6.25,7.1669087
6.2,7.1461606
6.61,6.680805
6.47,6.661541
6.36,6.476332
6.42,6.347577
6.49,6.199226
6.48,5.8334193
6.43,5.4426575
6.34,5.2430983
6.27,5.1541967
6.29,5.029159
6.34,5.1270943
6.37,5.144154
6.25,4.928241
6.1,5.0758715
6.09,5.2064714
6.13,5.188835
6.23,5.113853
6.24,4.956165
6.22,4.7078753
6.3,4.5903587
6.29,4.563328
6.25,4.534972
6.2,4.4289246
6.2,4.4252357
6.47,7.0358195
6.36,7.2205377
6.42,7.2245436
6.49,8.203696
6.48,8.251936
6.43,8.175282
6.34,7.496463
6.27,6.131822
6.29,5.7389565
6.34,5.2261105
6.37,5.127858
6.25,5.3291755
6.1,5.7917786
6.09,6.287752
6.13,5.946902
6.23,6.228389
6.24,6.8719354
6.22,6.6302166
6.3,5.958198
6.29,5.941888
6.25,6.8722816
6.2,8.201333
6.2,8.619068
6.2,8.451582
6.36,6.8785634
6.42,6.9880404
6.49,6.890033
6.48,7.6759367
6.43,7.669136
6.34,7.851549
6.27,7.4753113
6.29,6.3722734
6.34,6.017504
6.37,5.6086955
6.25,5.441282
6.1,5.5723786
6.09,6.0139885
6.13,6.346424
6.23,6.0358896
6.24,6.259857
6.22,6.8957963
6.3,6.8632903
6.29,6.3782387
6.25,6.3509774
6.2,7.1578026
6.2,8.327437
6.2,8.703906
6.16,8.667711
6.42,6.2265587
6.49,6.288559
6.48,6.035371
6.43,6.2372646
6.34,6.1724834
6.27,5.9952574
6.29,5.421563
6.34,4.5944214
6.37,4.09476
6.25,3.7806015
6.1,3.7940874
6.09,3.8300295
6.13,3.7886915
6.23,3.8541927
6.24,3.8415709
6.22,3.7805939
6.3,3.9064102
6.29,3.7958097
6.25,3.5328808
6.2,3.4353628
6.2,3.7902193
6.2,4.1881275
6.16,4.126113
6.14,4.015339
6.49,6.3781953
6.48,6.2088795
6.43,6.2391953
6.34,6.398929
6.27,6.3179526
6.29,6.1842985
6.34,5.9841914
6.37,5.7528753
6.25,5.6842036
6.1,5.7758064
6.09,5.76232
6.13,5.662058
6.23,5.6451855
6.24,5.5662837
6.22,5.462714
6.3,5.585649
6.29,5.9124365
6.25,6.0398664
6.2,5.924367
6.2,5.9410806
6.2,6.077271
6.16,6.1651063
6.14,6.190811
6.14,6.142859
6.48,6.581112
6.43,6.532007
6.34,6.862426
6.27,7.3821163
6.29,7.473006
6.34,7.3399854
6.37,7.2532454
6.25,7.0696797
6.1,7.355691
6.09,7.77692
6.13,7.8100667
6.23,7.939759
6.24,8.254155
6.22,8.34663
6.3,8.213898
6.29,8.610422
6.25,9.055649
6.2,9.10948
6.2,8.8288
6.2,8.888912
6.16,9.32901
6.14,9.702827
6.14,9.825012
6.14,9.894634
6.43,6.5827403
6.34,6.7286563
6.27,7.1231933
6.29,7.7261367
6.34,7.7426777
6.37,7.594903
6.25,7.3322625
6.1,6.9480996
6.09,7.1436825
6.13,7.3505325
6.23,7.4434104
6.24,7.515007
6.22,7.7857594
6.3,7.918348
6.29,7.7257333
6.25,8.048832
6.2,8.467951
6.2,8.4370575
6.2,8.014943
6.16,8.048832
6.14,8.661947
6.14,9.381918
6.14,9.647843
6.14,9.66548
6.34,6.7449236
6.27,6.7594905
6.29,6.933201
6.34,7.649598
6.37,7.765789
6.25,7.779333
6.1,7.5917907
6.09,7.1435957
6.13,7.240364
6.23,7.009077
6.24,6.9838185
6.22,6.96905
6.3,7.3401585
6.29,7.612942
6.25,7.311456
6.2,7.5739236
6.2,8.2226
6.2,8.262253
6.16,7.825441
6.14,7.801061
6.14,8.561203
6.14,9.655106
6.14,10.115836
6.19,10.058547
6.27,6.2640643
6.29,6.196056
6.34,6.111131
6.37,6.0492606
6.25,6.279338
6.1,6.446766
6.09,6.5003085
6.13,6.5304513
6.23,6.6067305
6.24,6.541517
6.22,6.49528
6.3,6.51891
6.29,6.7964344
6.25,6.8427725
6.2,6.8239837
6.2,6.627738
6.2,6.4408298
6.16,6.354781
6.14,6.437775
6.14,6.5162153
6.14,6.686122
6.14,6.8902636
6.19,7.087719
6.17,7.2485194
6.29,5.851834
6.34,5.768408
6.37,5.5625086
6.25,4.769775
6.1,4.850924
6.09,4.6170435
6.13,4.941814
6.23,5.97716
6.24,6.051768
6.22,6.1486945
6.3,6.1982026
6.29,6.110627
6.25,5.8223825
6.2,5.494759
6.2,5.765238
6.2,5.4447327
6.16,4.7642994
6.14,4.7600346
6.14,5.319954
6.14,5.26912
6.14,4.528286
6.19,3.490058
6.17,3.1682272
6.03,3.4260845
6.34,6.158233
6.37,6.1572676
6.25,5.9903293
6.1,5.856358
6.09,5.7502527
6.13,5.583574
6.23,5.5656495
6.24,5.7583504
6.22,5.638125
6.3,5.548907
6.29,5.5595694
6.25,5.487454
6.2,5.2858343
6.2,5.1881437
6.2,5.2569017
6.16,5.352978
6.14,5.394936
6.14,5.5257664
6.14,5.6744637
6.14,5.629797
6.19,5.3412786
6.17,4.9882097
6.03,4.850002
5.67,4.8417025
6.37,6.383368
6.25,6.372907
6.1,6.382763
6.09,6.593849
6.13,6.465209
6.23,6.4818077
6.24,6.308155
6.22,5.9461813
6.3,5.85022
6.29,5.855674
6.25,5.8589807
6.2,5.910131
6.2,5.894109
6.2,5.949092
6.16,5.888691
6.14,6.06269
6.14,6.294092
6.14,6.3529944
6.14,6.2446995
6.19,6.356856
6.17,6.5341973
6.03,6.7141323
5.67,6.765427
5.41,6.6618004
6.25,6.595477
6.1,6.5893536
6.09,6.7146797
6.13,7.1963024
6.23,7.1439705
6.24,7.132962
6.22,6.882079
6.3,6.4128766
6.29,6.3982954
6.25,6.2513275
6.2,6.2686753
6.2,6.2332587
6.2,6.330085
6.16,6.5046887
6.14,6.2855043
6.14,6.5646286
6.14,7.085241
6.14,7.1286397
6.19,6.809402
6.17,6.8141284
6.03,7.2043715
5.67,7.8090725
5.41,8.040994
5.38,7.918924
6.1,6.302939
6.09,6.204845
6.13,6.2097154
6.23,6.218245
6.24,6.171619
6.22,6.3148403
6.3,6.268502
6.29,6.2284174
6.25,6.268099
6.2,6.277378
6.2,6.2120204
6.2,6.095959
6.16,6.161763
6.14,6.215767
6.14,6.00056
6.14,5.9940467
6.14,6.113696
6.19,6.1021113
6.17,6.0882792
6.03,6.1866035
5.67,6.2841787
5.41,6.47956
5.38,6.7057176
5.4,6.725544
6.09,6.033944
6.13,5.990531
6.23,5.998917
6.24,5.8377995
6.22,5.862006
6.3,5.8359556
6.29,5.8311143
6.25,5.9217734
6.2,5.9217157
6.2,5.9739323
6.2,5.962492
6.16,5.909324
6.14,5.9060965
6.14,5.8475976
6.14,5.7897325
6.14,5.6792474
6.19,5.51764
6.17,5.410901
6.03,5.4456544
5.67,5.490264
5.41,5.4261165
5.38,5.3207607
5.4,5.3253713
5.43,5.400642
6.13,6.1088114
6.23,6.1601496
6.24,6.3476343
6.22,6.609987
6.3,6.602725
6.29,6.384405
6.25,6.2051044
6.2,6.0892015
6.2,6.1608987
6.2,6.234001
6.16,6.197396
6.14,6.1535935
6.14,6.141937
6.14,6.0822854
6.14,6.014853
6.19,6.1887937
6.17,6.4246917
6.03,6.4619813
5.67,6.29415
5.41,6.2119055
5.38,6.4116664
5.4,6.565551
5.43,6.5459547
5.58,6.4816346
6.23,6.196286
6.24,6.152282
6.22,6.3241196
6.3,6.478292
6.29,6.385558
6.25,6.275649
6.2,6.2634883
6.2,6.3031406
6.2,6.4602523
6.16,6.5822644
6.14,6.5034494
6.14,6.4060183
6.14,6.3820133
6.14,6.3151865
6.19,6.1772094
6.17,6.3479805
6.03,6.609929
5.67,6.772862
5.41,6.7352266
5.38,6.725544
5.4,6.8434644
5.43,6.9370627
5.58,6.9416733
5.6,6.8997154
6.24,6.0685105
6.22,6.0060635
6.3,5.9177966
6.29,5.827195
6.25,5.7191877
6.2,5.5907207
6.2,5.650084
6.2,5.755642
6.16,5.6835985
6.14,5.5950146
6.14,5.5950723
6.14,5.5157237
6.14,5.306669
6.19,5.213042
6.17,5.324622
6.03,5.3600674
5.67,5.3289447
5.41,5.445251
5.38,5.6334853
5.4,5.5600014
5.43,5.283644
5.58,4.90683
5.6,4.7127166
5.6,4.687934
6.22,6.281067
6.3,6.3083854
6.29,6.429879
6.25,6.5136795
6.2,6.657535
6.2,6.7294054
6.2,6.8008723
6.16,6.8837795
6.14,6.9413276
6.14,7.0510707
6.14,7.0949235
6.14,7.1154127
6.19,7.3371325
6.17,7.395833
6.03,7.3130126
5.67,7.251862
5.41,7.2024117
5.38,7.1609726
5.4,7.219068
5.43,7.302177
5.58,7.4118557
5.6,7.5211306
5.6,7.582915
5.64,7.6380134
6.3,6.1955657
6.29,6.065139
6.25,6.154761
6.2,5.750426
6.2,5.8083487
6.2,5.8900743
6.16,6.161014
6.14,6.8308134
6.14,7.1345186
6.14,7.5448112
6.14,7.5662513
6.19,7.4624877
6.17,7.648445
6.03,7.524877
5.67,7.4299526
5.41,7.1654105
5.38,6.8173556
5.4,6.865826
5.43,7.1942277
5.58,7.3315706
5.6,7.0565968
5.6,6.7107897
5.64,6.7505574
5.74,6.950895
6.29,6.4587107
6.25,6.492326
6.2,6.622407
6.2,6.7993736
6.2,6.912222
6.16,7.0069156
6.14,7.0078955
6.14,6.896459
6.14,6.9485316
6.14,7.060674
6.19,7.095125
6.17,7.1611457
6.03,7.442863
5.67,7.5917907
5.41,7.579745
5.38,7.5982456
5.4,7.6551886
5.43,7.6247573
5.58,7.5315623
5.6,7.6209536
5.6,7.8831906
5.64,8.233839
5.74,8.356024
5.76,8.431065
6.25,6.3311367
6.2,6.1912146
6.2,6.2474656
6.2,6.297608
6.16,6.2327113
6.14,6.268733
6.14,6.2631426
6.14,6.196344
6.14,6.270678
6.19,6.336432
6.17,6.21795
6.03,6.1223702
5.67,6.1167793
5.41,6.1308136
5.38,6.0778475
5.4,6.2178993
5.43,6.4453826
5.58,6.58774
5.6,6.536618
5.6,6.583821
5.64,6.730962
5.74,6.9103203
5.76,6.9908934
5.8,7.039076
6.2,6.2232738
6.2,6.2846975
6.2,6.227553
6.16,6.2328267
6.14,6.2161126
6.14,6.2886744
6.14,6.155366
6.14,5.89261
6.19,5.7790413
6.17,5.6901183
6.03,5.63618
5.67,5.6966095
5.41,5.809184
5.38,5.983096
5.4,6.0586553
5.43,6.0233254
5.58,6.050932
5.6,6.0196943
5.6,5.9521465
5.64,6.0360622
5.74,6.230348
5.76,6.504919
5.8,6.6160383
5.73,6.6420894
6.2,6.11884
6.2,6.1415334
6.16,6.176287
6.14,6.1675844
6.14,6.291153
6.14,6.243316
6.14,6.170466
6.19,6.1065493
6.17,6.088654
6.03,6.101402
5.67,6.1424627
5.41,6.229383
5.38,6.3840594
5.4,6.4571977
5.43,6.530624
5.58,6.415874
5.6,6.304063
5.6,6.1851053
5.64,6.141937
5.74,6.120612
5.76,6.258013
5.8,6.3660197
5.73,6.3818116
5.62,6.4476304
6.2,6.0770407
6.16,6.0371284
6.14,6.0055737
6.14,5.7312913
6.14,5.7246633
6.14,5.6039767
6.19,5.6615534
6.17,6.0767813
6.03,6.1857247
5.67,6.381347
5.41,6.445887
5.38,6.40841
5.4,6.3422747
5.43,6.259166
5.58,6.2955904
5.6,6.2112713
5.6,6.0943885
5.64,6.202972
5.74,6.4438844
5.76,6.469474
5.8,6.202799
5.73,5.811
5.62,5.689045
5.66,5.787831
6.16,6.0904408
6.14,6.058482
6.14,5.962809
6.14,5.793133
6.14,5.783969
6.19,5.70622
6.17,5.7655835
6.03,5.9103904
5.67,5.915405
5.41,5.9302025
5.38,5.910909
5.4,5.925491
5.43,5.8652625
5.58,5.818204
5.6,5.9264417
5.6,5.865695
5.64,5.746161
5.74,5.8082333
5.76,6.0011935
5.8,6.0048823
5.73,5.7462187
5.62,5.3999505
5.66,5.288831
5.67,5.3242188
6.14,5.9968424
6.14,6.0045652
6.14,6.1803503
6.14,5.953472
6.19,5.9965253
6.17,5.8727837
6.03,6.0790577
5.67,6.597134
5.41,6.799417
5.38,7.15982
5.4,7.230984
5.43,7.303863
5.58,7.259009
5.6,7.117747
5.6,7.2567034
5.64,7.3041945
5.74,7.081783
5.76,7.104664
5.8,7.2566457
5.73,7.273302
