y_true,y_pred
7.52,9.876076
7.71,10.633869
7.75,10.31015
7.8,10.16154
7.76,9.713922
7.91,9.606051
8.18,10.626514
8.18,10.1595545
8.03,8.832743
7.8,8.107695
7.75,6.5879993
7.7,3.8453608
7.54,2.0362854
7.37,0.6819906
7.34,0.7918415
7.41,-0.035386086
7.42,0.017868042
7.45,0.40765
7.55,0.8467674
7.47,1.6135368
7.42,1.3399172
7.29,0.8104286
7.24,2.819971
7.52,5.6925898
7.71,5.761722
7.75,4.377673
7.8,4.868791
7.76,3.7848873
7.91,3.7001076
8.18,3.0655804
8.18,1.4445667
8.03,1.1082554
7.91,1.8043575
7.75,8.175467
7.7,7.5069237
7.54,5.9900556
7.37,5.312663
7.34,3.58821
7.41,4.556239
7.42,3.963583
7.45,3.1444244
7.55,2.984892
7.47,2.9565353
7.42,3.7681446
7.29,3.1177683
7.24,2.3530445
7.52,3.8505335
7.71,5.3319416
7.75,4.7039995
7.8,3.4290667
7.76,3.722124
7.91,2.97616
8.18,2.7063732
8.18,2.5589876
8.03,0.97535706
7.91,0.6661768
7.68,1.3987474
7.7,6.263493
7.54,8.853453
7.37,15.972077
7.34,20.263947
7.41,22.297405
7.42,22.32242
7.45,23.799246
7.55,21.742443
7.47,21.514153
7.42,20.132252
7.29,20.021074
7.24,21.178577
7.52,23.623028
7.71,20.29648
7.75,15.6244545
7.8,15.846319
7.76,19.812393
7.91,19.28854
8.18,22.728024
8.18,22.212885
8.03,23.720531
7.91,27.229742
7.68,26.965618
7.72,24.589848
7.54,6.3665657
7.37,8.566692
7.34,14.116708
7.41,17.634113
7.42,19.438044
7.45,19.471127
7.55,20.575922
7.47,19.169813
7.42,19.104744
7.29,17.973032
7.24,17.702784
7.52,18.577272
7.71,20.535635
7.75,17.925945
7.8,14.204398
7.76,14.3644495
7.91,17.528008
8.18,17.435389
8.18,20.316048
8.03,19.712038
7.91,20.551802
7.68,23.122242
7.72,22.966743
7.6,21.220852
7.37,8.02852
7.34,7.171217
7.41,5.4628296
7.42,4.60592
7.45,4.2689886
7.55,4.1915283
7.47,3.7184067
7.42,4.0544157
7.29,4.647993
7.24,5.3286567
7.52,5.350212
7.71,4.795941
7.75,4.156025
7.8,5.4986205
7.76,7.5295453
7.91,7.257741
8.18,5.666049
8.18,5.9637313
8.03,5.7717505
7.91,5.6825323
7.68,4.9633403
7.72,3.5059366
7.6,3.8199005
7.54,4.6761475
7.34,8.188869
7.41,6.04697
7.42,2.2089586
7.45,-0.10552788
7.55,-0.9751167
7.47,-1.4665089
7.42,-2.6361437
7.29,-1.95329
7.24,-1.4172316
7.52,-0.39710045
7.71,-0.4191742
7.75,-1.358098
7.8,-2.6230602
7.76,-0.54781437
7.91,3.0499039
8.18,3.053074
8.18,0.58568287
8.03,0.66726494
7.91,-0.2878828
7.68,0.28261185
7.72,-0.029680252
7.6,-1.7554588
7.54,-1.2415037
7.53,-0.14444542
7.41,8.466833
7.42,5.79479
7.45,0.15186787
7.55,-3.5420713
7.47,-5.9182844
7.42,-5.812093
7.29,-7.264886
7.24,-6.583934
7.52,-6.2300005
7.71,-5.2622023
7.75,-4.719861
7.8,-5.649045
7.76,-7.587495
7.91,-4.4945974
8.18,-0.2243557
8.18,-0.89399624
8.03,-4.2802687
7.91,-4.00525
7.68,-6.2764826
7.72,-5.798188
7.6,-6.1276693
7.54,-8.925126
7.53,-8.849151
7.43,-7.194064
7.42,7.7981358
7.45,8.269501
7.55,7.3244815
7.47,7.3628664
7.42,7.165065
7.29,8.11638
7.24,8.427088
7.52,8.171363
7.71,7.4232097
7.75,6.770384
7.8,6.3549542
7.76,5.503289
7.91,4.4107122
8.18,4.0744724
8.18,3.0809689
8.03,2.1893625
7.91,1.6704073
7.68,1.896205
7.72,1.4217005
7.6,1.0347137
7.54,0.99261093
7.53,0.33582306
7.43,0.20224094
7.28,0.20911312
7.45,8.275196
7.55,6.953445
7.47,2.9839697
7.42,0.9722948
7.29,-0.16281605
7.24,0.6868887
7.52,-0.093135834
7.71,0.6100044
7.75,0.53254414
7.8,0.7403736
7.76,0.4929495
7.91,-0.5351639
8.18,-1.9717035
8.18,-0.45277596
8.03,1.339571
7.91,0.91935825
7.68,-1.2660418
7.72,-1.1666079
7.6,-2.856883
7.54,-2.916088
7.53,-3.46062
7.43,-5.209985
7.28,-5.068261
7.1,-4.245309
7.55,7.1325912
7.47,4.2461796
7.42,1.848383
7.29,0.5627737
7.24,-1.0667562
7.52,-1.0554018
7.71,-2.8085861
7.75,-3.4829664
7.8,-2.79216
7.76,-2.0466003
7.91,-1.7142792
8.18,-2.556982
8.18,-3.4794226
8.03,-1.4812632
7.91,1.370924
7.68,1.3664865
7.72,-0.25917435
7.6,-0.6220627
7.54,-1.0319443
7.53,-0.8859272
7.43,-0.63206196
7.28,-2.4215336
7.1,-1.7937393
6.95,-0.34236622
7.47,6.895852
7.42,6.755845
7.29,8.476682
7.24,10.096441
7.52,10.464467
7.71,10.7324095
7.75,10.894133
7.8,9.675393
7.76,9.641734
7.91,9.300769
8.18,9.058531
8.18,8.821739
8.03,8.768485
7.91,8.07788
7.68,6.8633623
7.72,6.9765134
7.6,7.817516
7.54,7.375157
7.53,8.340376
7.43,8.246273
7.28,9.09693
7.1,9.391532
6.95,9.764316
6.78,9.823265
7.42,6.200456
7.29,8.211592
7.24,13.011623
7.52,16.313591
7.71,17.805258
7.75,18.370941
7.8,19.810997
7.76,18.574219
7.91,18.00035
8.18,16.893019
8.18,16.412405
8.03,17.054684
7.91,18.469929
7.68,15.932598
7.72,11.636997
7.6,11.571885
7.54,14.215983
7.53,13.785799
7.43,15.581201
7.28,15.185308
7.1,15.883465
6.95,17.81984
6.78,17.612873
6.69,16.429682
7.29,6.1993375
7.24,8.932499
7.52,15.108886
7.71,18.330423
7.75,20.145939
7.8,20.012947
7.76,21.520954
7.91,20.258759
8.18,19.90108
8.18,18.649834
8.03,18.669025
7.91,20.255589
7.68,22.645779
7.72,19.299576
7.6,14.495409
7.54,14.532137
7.53,18.153168
7.43,17.61492
7.28,19.561642
7.1,19.10954
6.95,19.835289
6.78,23.129189
6.69,22.535042
6.61,20.418219
7.24,6.6386995
7.52,8.38036
7.71,11.850548
7.75,14.022072
7.8,15.143236
7.76,15.146982
7.91,16.310335
8.18,15.459649
8.18,15.089578
8.03,14.111578
7.91,13.948818
7.68,14.602423
7.72,15.713183
7.6,13.51777
7.54,10.070579
7.53,9.796252
7.43,12.170045
7.28,11.905301
7.1,12.8112
6.95,12.395669
6.78,12.903185
6.69,14.86623
6.61,14.255635
6.47,13.018799
7.52,8.019707
7.71,6.9160547
7.75,3.3920794
7.8,1.3594265
7.76,0.5901785
7.91,0.7000294
8.18,0.12328148
8.18,0.69795513
8.03,0.53087234
7.91,0.84405804
7.68,0.73801136
7.72,-0.02005577
7.6,-1.0177956
7.54,0.6228857
7.53,2.601118
7.43,2.1191788
7.28,0.11784935
7.1,0.46764755
6.95,-1.030158
6.78,-1.161233
6.69,-2.3289442
6.61,-4.115672
6.47,-4.1415167
6.36,-3.5508623
7.71,8.148657
7.75,7.1305704
7.8,4.0847597
7.76,2.228569
7.91,1.216608
8.18,1.3876095
8.18,0.7560797
8.03,1.3724518
7.91,1.3808374
7.68,1.8412504
7.72,1.9064932
7.6,1.259963
7.54,0.2939949
7.53,2.044671
7.43,4.117568
7.28,3.8991194
7.1,1.712615
6.95,1.7933207
6.78,0.21584225
6.69,-0.027496338
6.61,-1.1769819
6.47,-3.0949574
6.36,-3.0579128
6.42,-2.3309402
7.75,7.8816686
7.8,6.95905
7.76,5.303355
7.91,4.2345667
8.18,3.6163359
8.18,3.5304022
8.03,3.1731548
7.91,3.5440044
7.68,3.6539707
7.72,4.095624
7.6,4.1562843
7.54,3.7650185
7.53,3.2270432
7.43,4.465104
7.28,6.059808
7.1,6.1820364
6.95,4.690574
6.78,4.40765
6.69,3.5142508
6.61,3.4403238
6.47,3.2595205
6.36,2.3906517
6.42,2.6029196
6.49,2.991765
7.8,7.5985155
7.76,7.1984496
7.91,7.211561
8.18,7.1792717
8.18,6.8842406
8.03,7.0659046
7.91,6.895105
7.68,6.7675595
7.72,6.9854755
7.6,7.2376842
7.54,7.320188
7.53,7.2511992
7.43,7.3306484
7.28,7.8671107
7.1,8.34931
6.95,8.376038
6.78,7.8868647
6.69,7.456623
6.61,7.295895
6.47,7.323776
6.36,7.6608725
6.42,7.5198555
6.49,7.753823
6.48,7.9979463
7.76,7.665566
7.91,8.080805
8.18,8.781021
8.18,9.339729
8.03,9.304746
7.91,9.6577
7.68,9.834003
7.72,9.543237
7.6,9.386068
7.54,9.224403
7.53,9.217775
7.43,9.267918
7.28,9.426296
7.1,9.079712
6.95,8.238795
6.78,8.122028
6.69,8.450919
6.61,8.270754
6.47,8.319166
6.36,8.178999
6.42,8.358762
6.49,8.556131
6.48,8.525326
6.43,8.510045
7.91,7.803018
8.18,8.421669
8.18,8.767433
8.03,9.084581
7.91,8.930813
7.68,9.139795
7.72,9.309414
7.6,9.16965
7.54,8.83001
7.53,8.563421
7.43,8.679987
7.28,8.698776
7.1,8.581404
6.95,8.011341
6.78,7.2182326
6.69,7.076841
6.61,7.383946
6.47,7.5620513
6.36,7.5067506
6.42,7.3922744
6.49,7.3913593
6.48,7.6008677
6.43,7.55554
6.34,7.4193554
8.18,8.08647
8.18,7.7250705
8.03,7.083584
7.91,7.1055427
7.68,6.706597
7.72,7.328689
7.6,6.9824786
7.54,6.7938695
7.53,6.9345555
7.43,7.285204
7.28,7.3344812
7.1,6.9368033
6.95,6.4124446
6.78,7.032073
6.69,7.504892
6.61,7.257806
6.47,6.5196376
6.36,6.66206
6.42,6.59346
6.49,6.511612
6.48,6.664337
6.43,5.8848405
6.34,6.270894
6.27,7.0285935
8.18,8.281665
8.03,8.375822
7.91,8.484923
7.68,8.738991
7.72,8.432606
7.6,8.881968
7.54,8.827907
7.53,8.573825
7.43,8.554142
7.28,8.625032
7.1,8.7122345
6.95,8.499563
6.78,8.322466
6.69,8.38915
6.61,8.176867
6.47,8.11311
6.36,8.000326
6.42,7.9526544
6.49,7.8312764
6.48,7.6523213
6.43,7.8001437
6.34,7.529603
6.27,7.571871
6.29,7.8521976
8.03,8.201225
7.91,8.219431
7.68,8.197147
7.72,8.023048
7.6,7.6927376
7.54,7.7107916
7.53,7.6544394
7.43,7.6540933
7.28,7.6012425
7.1,7.448972
6.95,7.537412
6.78,7.4878035
6.69,7.347557
6.61,7.189372
6.47,7.1432714
6.36,7.0858893
6.42,7.109766
6.49,7.1013355
6.48,6.896387
6.43,6.8328557
6.34,6.79222
6.27,6.7489147
6.29,6.6222053
6.34,6.618286
7.91,7.956923
7.68,7.263706
7.72,6.9291306
7.6,6.5822215
7.54,6.799201
7.53,6.406364
7.43,6.127298
7.28,6.2315297
7.1,6.516878
6.95,6.6668143
6.78,6.4941125
6.69,6.426752
6.61,6.4093323
6.47,6.604497
6.36,7.376461
6.42,7.443742
6.49,7.2940507
6.48,7.1501803
6.43,7.3040357
6.34,7.411571
6.27,7.2712417
6.29,7.09104
6.34,7.249701
6.37,7.272106
7.68,8.290234
7.72,7.269801
7.6,5.2491355
7.54,4.198718
7.53,3.9946337
7.43,3.8455477
7.28,3.4869175
7.1,3.972373
6.95,4.2636576
6.78,4.796777
6.69,4.6435556
6.61,4.136429
6.47,3.4068775
6.36,4.477395
6.42,6.1012325
6.49,6.007764
6.48,4.7349854
6.43,4.7550635
6.34,4.199294
6.27,4.419552
6.29,4.1157227
6.34,3.018241
6.37,3.2095947
6.25,3.7894115
7.72,7.563626
7.6,6.790037
7.54,5.79796
7.53,5.339665
7.43,4.877407
7.28,4.915475
7.1,4.606035
6.95,4.6739573
6.78,4.963167
6.69,5.3596063
6.61,5.3732657
6.47,5.0917068
6.36,4.741952
6.42,5.681639
6.49,6.711265
6.48,6.6157937
6.43,5.7441726
6.34,5.75338
6.27,5.4816327
6.29,5.5724936
6.34,5.4329247
6.37,4.5609922
6.25,4.7643247
6.1,5.544923
7.6,7.4253736
7.54,7.6326246
7.53,8.353113
7.43,8.943248
7.28,9.169924
7.1,9.192848
6.95,9.392091
6.78,9.214691
6.69,9.214403
6.61,9.0549
6.47,8.933809
6.36,8.999354
6.42,9.180342
6.49,8.980667
6.48,8.355635
6.43,8.395936
6.34,8.803686
6.27,8.647107
6.29,8.929315
6.34,8.909517
6.37,9.171685
6.25,9.526993
6.1,9.569904
6.09,9.607679
7.54,6.8849277
7.53,7.5710278
7.43,9.527964
7.28,10.549103
7.1,11.407987
6.95,11.027182
6.78,11.576928
6.69,11.429528
6.61,11.285845
6.47,10.774397
6.36,10.54383
6.42,11.2286
6.49,12.05979
6.48,10.752524
6.43,9.116209
6.34,9.404986
6.27,10.981895
6.29,10.866179
6.34,11.706476
6.37,11.717009
6.25,12.201159
6.1,13.68371
6.09,13.493387
6.13,12.622194
7.53,7.116189
7.43,7.802142
7.28,9.613184
7.1,10.468451
6.95,11.32966
6.78,11.107048
6.69,11.549437
6.61,11.385899
6.47,11.362556
6.36,11.046057
6.42,10.784742
6.49,11.31427
6.48,12.12322
6.43,11.019386
6.34,9.699737
6.27,9.919201
6.29,11.141296
6.34,10.882462
6.37,11.630874
6.25,11.697669
6.1,12.099457
6.09,13.330271
6.13,13.354578
6.23,12.553631
7.43,7.1483073
7.28,8.431237
7.1,10.957386
6.95,12.704391
6.78,13.687318
6.69,13.794718
6.61,14.511604
6.47,14.004839
6.36,13.6769705
6.42,13.200218
6.49,12.795552
6.48,12.937032
6.43,13.745365
6.34,12.501775
6.27,10.450588
6.29,10.493264
6.34,11.532459
6.37,11.152597
6.25,12.090293
6.1,12.014053
6.09,12.564034
6.13,13.684824
6.23,13.608688
6.24,12.828807
7.28,6.986059
7.1,7.3656616
6.95,8.7443075
6.78,9.532633
6.69,9.970846
6.61,9.737047
6.47,10.04421
6.36,9.838384
6.42,9.905989
6.49,9.849262
6.48,9.727019
6.43,9.916442
6.34,10.647413
6.27,10.2122
6.29,9.482267
6.34,9.50241
6.37,9.85906
6.25,9.553474
6.1,10.037273
6.09,10.039368
6.13,10.1018305
6.23,10.549824
6.24,10.352973
6.22,10.041689
7.1,7.434949
6.95,5.6875176
6.78,3.2644482
6.69,1.5671949
6.61,0.7393799
6.47,0.7579956
6.36,-0.124835014
6.42,0.085905075
6.49,0.55311966
6.48,1.2191439
6.43,1.3455219
6.34,1.1156397
6.27,0.5835581
6.29,2.144783
6.34,4.433715
6.37,4.2342997
6.25,2.7658453
6.1,2.9544182
6.09,2.2602682
6.13,2.443553
6.23,2.0750523
6.24,0.6576395
6.22,0.71404934
6.3,1.5449514
6.95,7.123063
6.78,5.9347696
6.69,4.4063463
6.61,3.3530254
6.47,3.0107412
6.36,2.725191
6.42,2.0723362
6.49,2.2785807
6.48,2.5413656
6.43,2.9273148
6.34,2.824769
6.27,2.6548767
6.29,2.2536545
6.34,2.9186268
6.37,4.278599
6.25,4.3558006
6.1,3.7047682
6.09,3.8158665
6.13,3.4634027
6.23,3.6467752
6.24,3.4515228
6.22,2.7682295
6.3,2.7745256
6.29,3.1522627
6.78,6.5343046
6.69,6.785585
6.61,7.9293847
6.47,8.387896
6.36,8.827496
6.42,8.4133415
6.49,8.515614
6.48,8.4780655
6.43,8.407982
6.34,8.237268
6.27,8.086612
6.29,8.570136
6.34,9.101368
6.37,8.171738
6.25,7.34036
6.1,7.6430564
6.09,8.6815
6.13,8.611431
6.23,9.148888
6.24,9.179182
6.22,9.309598
6.3,10.200954
6.29,10.06055
6.25,9.5064945
6.69,6.5658107
6.61,6.5498595
6.47,6.9638915
6.36,7.074247
6.42,7.102769
6.49,7.133236
6.48,7.045992
6.43,6.9151325
6.34,6.854559
6.27,6.7927747
6.29,6.6814246
6.34,6.9521627
6.37,7.024235
6.25,6.656959
6.1,6.365357
6.09,6.4197354
6.13,6.679645
6.23,6.669725
6.24,6.8684053
6.22,6.8633695
6.3,6.98013
6.29,7.1416144
6.25,7.168883
6.2,6.992132
6.61,6.473419
6.47,6.5927687
6.36,7.2359695
6.42,7.3086104
6.49,7.7842536
6.48,7.3346543
6.43,7.326816
6.34,7.417129
6.27,7.396525
6.29,7.4077635
6.34,7.2193565
6.37,7.6010265
6.25,7.93839
6.1,7.4095645
6.09,7.1126895
6.13,7.381266
6.23,7.824166
6.24,7.6329417
6.22,7.928376
6.3,8.057304
6.29,8.278462
6.25,8.963996
6.2,9.025477
6.2,8.645739
6.47,6.5887403
6.36,6.682289
6.42,6.6397405
6.49,6.276038
6.48,6.1606393
6.43,5.680688
6.34,5.4705815
6.27,5.605965
6.29,5.541299
6.34,5.611354
6.37,5.8323245
6.25,6.16221
6.1,6.2720757
6.09,6.1199493
6.13,6.2232594
6.23,6.462356
6.24,6.733368
6.22,6.7278204
6.3,6.594339
6.29,6.73192
6.25,6.7289886
6.2,7.033366
6.2,6.916458
6.2,6.787458
6.36,6.882555
6.42,5.7142315
6.49,3.1451445
6.48,1.5489712
6.43,0.5036688
6.34,0.25967312
6.27,-0.53761387
6.29,-0.16633224
6.34,-0.26500225
6.37,-0.03521347
6.25,0.18440247
6.1,-0.28001595
6.09,-1.3397703
6.13,-0.21341896
6.23,1.7292814
6.24,1.6280603
6.22,0.2932024
6.3,0.6035061
6.29,-0.36511326
6.25,-0.23480225
6.2,-0.57485294
6.2,-1.783165
6.2,-1.7060575
6.16,-1.0596666
6.42,7.336275
6.49,4.697458
6.48,-0.9682007
6.43,-4.521512
6.34,-6.2741632
6.27,-6.5568743
6.29,-7.9842215
6.34,-6.9296255
6.37,-6.8543844
6.25,-6.057557
6.1,-5.982316
6.09,-7.0112066
6.13,-9.066756
6.23,-6.33455
6.24,-1.9916887
6.22,-2.1475468
6.3,-5.3271914
6.29,-4.8042517
6.25,-6.829356
6.2,-6.423133
6.2,-7.2270155
6.2,-9.737514
6.16,-9.391189
6.14,-7.9753237
6.49,6.6446767
6.48,5.825048
6.43,4.29599
6.34,3.2428493
6.27,2.8893623
6.29,2.4798117
6.34,2.0556507
6.37,2.473443
6.25,2.4402456
6.1,2.7115316
6.09,2.5614223
6.13,2.2937965
6.23,1.7876797
6.24,2.3234205
6.22,3.5208635
6.3,3.761877
6.29,3.1701145
6.25,3.2926311
6.2,2.8357048
6.2,3.1442804
6.2,3.0588655
6.16,2.7568903
6.14,2.8896723
6.14,3.1855154
6.48,6.5573
6.43,7.461724
6.34,8.578118
6.27,9.2701645
6.29,9.756023
6.34,9.6128025
6.37,10.284474
6.25,10.186323
6.1,9.965064
6.09,9.735275
6.13,9.646921
6.23,9.661647
6.24,9.999587
6.22,9.347222
6.3,8.429882
6.29,8.5508
6.25,9.246333
6.2,9.214058
6.2,9.657872
6.2,9.69009
6.16,9.763602
6.14,10.387669
6.14,10.259807
6.14,9.801455
6.43,6.3790436
6.34,6.982118
6.27,8.338259
6.29,9.183828
6.34,9.848498
6.37,9.86161
6.25,10.351965
6.1,10.05578
6.09,9.969963
6.13,9.764842
6.23,9.620295
6.24,9.863541
6.22,10.456513
6.3,9.858872
6.29,8.918825
6.25,9.002856
6.2,9.758041
6.2,9.631907
6.2,10.242575
6.16,10.293322
6.14,10.616881
6.14,11.330281
6.14,11.318351
6.14,10.971759
6.34,5.8959727
6.27,7.3930526
6.29,10.761616
6.34,12.790365
6.37,14.179213
6.25,14.408598
6.1,15.293777
6.09,14.674494
6.13,14.603143
6.23,14.161317
6.24,13.959308
6.22,14.675618
6.3,15.984123
6.29,14.465223
6.25,12.075409
6.2,12.175491
6.2,13.929914
6.2,13.685025
6.16,15.140699
6.14,15.05566
6.14,15.684395
6.14,17.30875
6.14,17.350212
6.19,16.536682
6.27,6.3816967
6.29,7.444664
6.34,8.537399
6.37,9.217113
6.25,9.740722
6.1,9.956707
6.09,10.628149
6.13,10.548614
6.23,10.344414
6.24,10.016762
6.22,10.009154
6.3,10.171914
6.29,10.57939
6.25,9.980885
6.2,9.013691
6.2,8.966057
6.2,9.5569105
6.16,9.6406975
6.14,10.041401
6.14,10.010855
6.14,10.137478
6.14,10.798243
6.19,10.68404
6.17,10.180782
6.29,6.273972
6.34,6.3048267
6.37,6.201877
6.25,6.1774397
6.1,6.305734
6.09,6.2005515
6.13,6.2172074
6.23,6.342736
6.24,6.2494254
6.22,6.204413
6.3,6.1657977
6.29,6.124272
6.25,6.1294303
6.2,6.0745335
6.2,6.0755997
6.2,6.1197476
6.16,6.246976
6.14,6.346136
6.14,6.3879786
6.14,6.5601616
6.14,6.624626
6.19,6.8048778
6.17,6.7949505
6.03,6.713441
6.34,6.236139
6.37,6.3542914
6.25,6.6938305
6.1,6.7549376
6.09,6.949454
6.13,6.765139
6.23,6.797241
6.24,6.809402
6.22,6.7594333
6.3,6.6524634
6.29,6.630447
6.25,6.7729774
6.2,6.979712
6.2,6.7090893
6.2,6.4535093
6.16,6.503867
6.14,6.844401
6.14,6.8221393
6.14,6.9664273
6.14,7.055559
6.19,7.0821285
6.17,7.3837876
6.03,7.3500967
5.67,7.1652355
6.37,6.506704
6.25,6.558908
6.1,6.2601023
6.09,5.938415
6.13,5.7277756
6.23,5.79662
6.24,5.744259
6.22,5.863274
6.3,5.7544026
6.29,5.7052402
6.25,5.7996745
6.2,5.8069654
6.2,5.7692146
6.2,5.9268165
6.16,6.1212606
6.14,6.0929046
6.14,5.897869
6.14,5.9460087
6.14,5.7670245
6.19,5.789329
6.17,5.7681556
6.03,5.732473
5.67,5.7777843
5.41,5.7952657
6.25,6.3230047
6.1,6.595852
6.09,7.167413
6.13,7.740646
6.23,8.030591
6.24,8.411266
6.22,8.531233
6.3,8.2748165
6.29,8.267382
6.25,8.258276
6.2,8.052924
6.2,7.938577
6.2,8.0412245
6.16,7.944168
6.14,7.5544434
6.14,7.5150933
6.14,7.5495586
6.14,7.48923
6.19,7.838466
6.17,7.7697515
6.03,7.9876313
5.67,8.068014
5.41,8.242279
5.38,8.295108
6.1,6.0040393
6.09,6.4926863
6.13,7.375315
6.23,8.251129
6.24,8.584818
6.22,8.869404
6.3,9.07219
6.29,8.850989
6.25,8.701774
6.2,8.555727
6.2,8.377349
6.2,8.361383
6.16,8.46991
6.14,7.9007115
6.14,7.0025353
6.14,7.00291
6.14,7.411805
6.19,7.476579
6.17,7.9135065
6.03,7.8339562
5.67,8.116866
5.41,8.462824
5.38,8.525764
5.4,8.400324
6.09,6.17226
6.13,6.0166254
6.23,5.473564
6.24,5.2402883
6.22,5.1035504
6.3,5.1077724
6.29,5.011148
6.25,5.189527
6.2,5.2384872
6.2,5.379202
6.2,5.392141
6.16,5.168548
6.14,4.917002
6.14,5.1818905
6.14,5.5591803
6.14,5.574021
6.19,5.2177243
6.17,5.2969575
6.03,5.109271
5.67,5.170781
5.41,5.0950065
5.38,4.8545084
5.4,4.9124327
5.43,5.0758786
6.13,6.0118256
6.23,5.7808137
6.24,5.629091
6.22,5.6242495
6.3,5.4649334
6.29,5.3697786
6.25,5.248314
6.2,5.1878552
6.2,5.2374787
6.2,5.3183975
6.16,5.332518
6.14,5.1914577
6.14,5.046017
6.14,5.0675144
6.14,5.188677
6.19,5.214641
6.17,5.226413
6.03,5.1698737
5.67,5.1539087
5.41,5.1933885
5.38,5.2150736
5.4,5.074045
5.43,5.1192994
5.58,5.2879324
6.23,6.4280024
6.24,5.8579865
6.22,4.4733753
6.3,3.5516262
6.29,3.040841
6.25,2.9201975
6.2,2.6570673
6.2,2.9316378
6.2,2.920457
6.16,3.1000462
6.14,3.292286
6.14,3.0640821
6.14,2.6172419
6.14,3.2670708
6.19,4.3037996
6.17,4.2576056
6.03,3.5618563
5.67,3.646781
5.41,3.0057554
5.38,3.1059961
5.4,2.7803974
5.43,2.187211
5.58,2.15028
5.6,2.4526443
6.24,6.4355435
6.22,5.608789
6.3,4.3186407
6.29,3.6292171
6.25,3.2420568
6.2,3.4501753
6.2,3.0252075
6.2,3.1263847
6.16,3.3218231
6.14,3.635211
6.14,3.6520977
6.14,3.3638096
6.14,2.9054575
6.19,3.7582026
6.17,4.930575
6.03,4.8016753
5.67,4.015274
5.41,4.1224384
5.38,3.7941952
5.4,3.8649635
5.43,3.8057127
5.58,3.0921926
5.6,3.311182
5.6,3.8532133
6.22,5.9574814
6.3,5.9047565
6.29,6.498248
6.25,7.1331496
6.2,7.402245
6.2,7.581272
6.2,7.6051617
6.16,7.2771926
6.14,7.354019
6.14,7.4047666
6.14,7.2067056
6.14,7.0771
6.19,7.175021
6.17,7.0380526
6.03,6.680618
5.67,6.6334367
5.41,6.8282776
5.38,6.755586
5.4,7.2535048
5.43,7.2064104
5.58,7.511913
5.6,7.542981
5.6,7.7002296
5.64,7.7790594
6.3,6.0765076
6.29,6.371452
6.25,7.0313454
6.2,7.521008
6.2,7.673264
6.2,7.6439495
6.16,7.7560487
6.14,7.631068
6.14,7.613634
6.14,7.542225
6.14,7.5122547
6.19,7.6202044
6.17,7.792474
6.03,7.4199677
5.67,6.8296247
5.41,6.843356
5.38,7.2071433
5.4,7.1575003
5.43,7.4741154
5.58,7.4901843
5.6,7.699531
5.6,8.038458
5.64,8.069321
5.74,7.976544
6.29,6.089165
6.25,6.222928
6.2,6.94949
6.2,7.213658
6.2,7.274545
6.16,7.0452857
6.14,7.1267667
6.14,6.9910083
6.14,7.038989
6.14,6.9856772
6.19,7.1975417
6.17,7.5491843
6.03,7.881872
5.67,7.494777
5.41,7.0662
5.38,7.2283726
5.4,7.885055
5.43,7.8085537
5.58,7.980463
5.6,7.9559846
5.6,8.069278
5.64,8.555627
5.74,8.486681
5.76,8.319455
6.25,5.9559755
6.2,6.807486
6.2,8.508547
6.2,9.513728
6.16,10.003661
6.14,9.831308
6.14,10.343088
6.14,10.069786
6.14,10.007541
6.19,9.732739
6.17,9.738575
6.03,10.04313
5.67,10.677138
5.41,9.873756
5.38,8.710325
5.4,8.91572
5.43,9.872051
5.58,9.690717
5.6,10.257696
5.6,10.20715
5.64,10.488875
5.74,11.42496
5.76,11.249593
5.8,10.692873
6.2,6.0017805
6.2,6.163492
6.2,6.892936
6.16,7.4057083
6.14,7.4069295
6.14,7.459044
6.14,7.5426283
6.14,7.276674
6.19,7.3053184
6.17,7.253591
6.03,7.3605175
5.67,7.4548655
5.41,7.7315073
5.38,7.6234965
5.4,7.296702
5.43,7.3693957
5.58,7.7102475
5.6,7.632783
5.6,7.91798
5.64,7.879304
5.74,8.066223
5.76,8.295191
5.8,8.28862
5.73,8.289658
6.2,6.0932465
6.2,5.8898005
6.16,5.813053
6.14,5.854536
6.14,5.857276
6.14,5.8948
6.14,5.8050346
6.19,5.796101
6.17,5.9505615
6.03,6.065629
5.67,6.0268984
5.41,5.872359
5.38,5.8847537
5.4,6.1759844
5.43,6.4724746
5.58,6.499411
5.6,6.3371344
5.6,6.3859973
5.64,6.582697
5.74,6.610005
5.76,6.6131134
5.8,6.377345
5.73,6.5165324
5.62,6.735025
6.2,6.29965
6.16,5.8403068
6.14,5.007398
6.14,4.4619083
6.14,4.5254316
6.14,4.4034643
6.19,4.245142
6.17,4.540447
6.03,4.699302
5.67,4.907262
5.41,4.761432
5.38,4.6435566
5.4,4.5746946
5.43,5.065944
5.58,5.7995377
5.6,5.81386
5.6,5.3011684
5.64,5.364779
5.74,5.3491707
5.76,5.442128
5.8,5.230606
5.73,4.844844
5.62,4.9488163
5.66,5.147742
6.16,6.3052263
6.14,6.1444297
6.14,5.671913
6.14,5.368844
6.14,5.3283324
6.19,5.3984017
6.17,5.3139596
6.03,5.398711
5.67,5.4719934
5.41,5.6215262
5.38,5.6632104
5.4,5.5892024
5.43,5.48489
5.58,5.737732
5.6,6.0317326
5.6,5.9405665
5.64,5.6686134
5.74,5.708461
5.76,5.53546
5.8,5.545622
5.73,5.356177
5.62,5.0586677
