y_true,y_pred
8.18,6.2948737
8.03,6.176582
7.8,7.999211
7.75,7.9246354
7.7,7.730839
7.54,7.793259
7.37,7.591794
7.34,7.7452497
7.41,7.4777474
7.42,7.353832
7.45,7.296988
7.55,7.233783
7.47,7.2411456
7.42,7.1044297
7.29,7.0342517
7.24,6.8580775
7.52,6.8309216
7.71,6.807613
7.75,6.636026
7.8,6.782514
7.76,6.6628222
7.91,6.6244183
8.18,6.5717545
8.18,6.610008
8.03,6.3253946
7.91,6.209918
7.75,8.126371
7.7,8.0221615
7.54,7.8186517
7.37,7.873986
7.34,7.726598
7.41,7.8490367
7.42,7.599985
7.45,7.428726
7.55,7.3740473
7.47,7.379384
7.42,7.3016863
7.29,7.212485
7.24,7.1297874
7.52,7.0076137
7.71,6.913492
7.75,6.9346757
7.8,6.7293057
7.76,6.9092574
7.91,6.7882524
8.18,6.7080636
8.18,6.671507
8.03,6.729233
7.91,6.3932514
7.68,6.2998476
7.7,8.066479
7.54,7.937234
7.37,7.6893115
7.34,7.755135
7.41,7.67606
7.42,7.8069587
7.45,7.54353
7.55,7.360155
7.47,7.28666
7.42,7.4339094
7.29,7.210951
7.24,7.2262483
7.52,7.135044
7.71,7.085844
7.75,6.8752823
7.8,7.035393
7.76,6.7374578
7.91,6.967362
8.18,6.8382907
8.18,6.7516637
8.03,6.722872
7.91,6.8651876
7.68,6.4670486
7.72,6.5033946
7.54,7.9376035
7.37,7.8132424
7.34,7.617576
7.41,7.716759
7.42,7.7355914
7.45,7.8691144
7.55,7.610484
7.47,7.4489117
7.42,7.448734
7.29,7.633237
7.24,7.3502426
7.52,7.4533343
7.71,7.4198623
7.75,7.3305826
7.8,7.230381
7.76,7.301521
7.91,7.044877
8.18,7.322108
8.18,7.346082
8.03,7.223968
7.91,7.127877
7.68,7.260223
7.72,6.932502
7.6,6.9793715
7.37,7.7825456
7.34,7.66185
7.41,7.4704185
7.42,7.556124
7.45,7.573226
7.55,7.7120247
7.47,7.4592667
7.42,7.287387
7.29,7.2835817
7.24,7.4869
7.52,7.209364
7.71,7.3081937
7.75,7.2714076
7.8,7.1844697
7.76,7.080543
7.91,7.1628294
8.18,6.928344
8.18,7.198449
8.03,7.226017
7.91,7.115051
7.68,7.0320063
7.72,7.178102
7.6,6.856476
7.54,6.8985105
7.34,7.661532
7.41,7.5825872
7.42,7.3775625
7.45,7.4232035
7.55,7.39184
7.47,7.5393887
7.42,7.31704
7.29,7.126302
7.24,7.086291
7.52,7.2686515
7.71,7.057689
7.75,7.0998173
7.8,7.0414343
7.76,6.95462
7.91,6.832377
8.18,6.937424
8.18,6.69726
8.03,6.9535456
7.91,6.9387426
7.68,6.8826513
7.72,6.788376
7.6,6.9254427
7.54,6.6247034
7.53,6.6278105
7.41,7.6207147
7.42,7.5430446
7.45,7.3451333
7.55,7.402142
7.47,7.319646
7.42,7.479612
7.29,7.2979884
7.24,7.107566
7.52,7.059282
7.71,7.201601
7.75,7.0373015
7.8,7.0681705
7.76,6.99894
7.91,6.9180107
8.18,6.8042183
8.18,6.9056106
8.03,6.6848216
7.91,6.910808
7.68,6.918643
7.72,6.865392
7.6,6.7654834
7.54,6.897961
7.53,6.6149116
7.43,6.6128426
7.42,7.6396475
7.45,7.5762224
7.55,7.3689227
7.47,7.463617
7.42,7.3072076
7.29,7.489206
7.24,7.3096566
7.52,7.164623
7.71,7.1111746
7.75,7.2158833
7.8,7.0619597
7.76,7.0633454
7.91,7.0355477
8.18,6.9403563
8.18,6.8078356
8.03,6.905083
7.91,6.6990647
7.68,6.8836374
7.72,6.917207
7.6,6.8412867
7.54,6.7869983
7.53,6.8644586
7.43,6.598278
7.28,6.596677
7.45,7.6390595
7.55,7.5756326
7.47,7.378184
7.42,7.481786
7.29,7.2844067
7.24,7.4731255
7.52,7.313134
7.71,7.187765
7.75,7.127694
7.8,7.1850305
7.76,7.0825663
7.91,7.0608582
8.18,7.040174
8.18,6.938038
8.03,6.823633
7.91,6.908756
7.68,6.714913
7.72,6.872612
7.6,6.9137383
7.54,6.848567
7.53,6.813469
7.43,6.8767467
7.28,6.6331716
7.1,6.6129165
7.55,7.6735387
7.47,7.6045356
7.42,7.427776
7.29,7.5190687
7.24,7.3031344
7.52,7.491946
7.71,7.3627505
7.75,7.2164183
7.8,7.164724
7.76,7.1844335
7.91,7.1403184
8.18,7.0956626
8.18,7.080944
8.03,6.9672327
7.91,6.9002852
7.68,6.956383
7.72,6.764238
7.6,6.915765
7.54,6.971343
7.53,6.9156604
7.43,6.8634915
7.28,6.943908
7.1,6.7185926
6.95,6.677802
7.47,7.7830734
7.42,7.7136283
7.29,7.522949
7.24,7.6306567
7.52,7.380606
7.71,7.5745244
7.75,7.4425187
7.8,7.311915
7.76,7.2499213
7.91,7.2613564
8.18,7.1968465
8.18,7.135292
8.03,7.140426
7.91,7.0111623
7.68,6.9434886
7.72,6.9852457
7.6,6.784506
7.54,6.930296
7.53,6.974229
7.43,6.931486
7.28,6.8739324
7.1,6.939471
6.95,6.7186494
6.78,6.6528068
7.42,7.716467
7.29,7.658003
7.24,7.4500165
7.52,7.5537586
7.71,7.286135
7.75,7.4580684
7.8,7.392619
7.76,7.228464
7.91,7.162681
8.18,7.1754627
8.18,7.124845
8.03,7.047305
7.91,7.043371
7.68,6.910178
7.72,6.841217
7.6,6.894467
7.54,6.669864
7.53,6.813173
7.43,6.8524384
7.28,6.804431
7.1,6.7381277
6.95,6.7990837
6.78,6.603426
6.69,6.4892364
7.29,7.6882243
7.24,7.6441827
7.52,7.4169946
7.71,7.5224233
7.75,7.226408
7.8,7.3753285
7.76,7.32574
7.91,7.186472
8.18,7.1013436
8.18,7.0884156
8.03,7.0598392
7.91,6.9386344
7.68,6.9388247
7.72,6.7982407
7.6,6.7458825
7.54,6.775864
7.53,6.560325
7.43,6.671783
7.28,6.7018147
7.1,6.661525
6.95,6.602383
6.78,6.650156
6.69,6.4510403
6.61,6.311591
7.24,7.544728
7.52,7.5409703
7.71,7.2993
7.75,7.409225
7.8,7.078557
7.76,7.2233095
7.91,7.0996366
8.18,7.0490737
8.18,6.950582
8.03,6.859197
7.91,6.898053
7.68,6.7185025
7.72,6.715213
7.6,6.535737
7.54,6.5649714
7.53,6.5499988
7.43,6.371651
7.28,6.4294114
7.1,6.429805
6.95,6.4663787
6.78,6.387536
6.69,6.425634
6.61,6.2145286
6.47,6.0931096
7.52,7.484446
7.71,7.498363
7.75,7.2456098
7.8,7.375503
7.76,7.008958
7.91,7.128674
8.18,6.9793706
8.18,6.970343
8.03,6.8806915
7.91,6.741409
7.68,6.809421
7.72,6.604916
7.6,6.5917225
7.54,6.4030876
7.53,6.449806
7.43,6.450539
7.28,6.278239
7.1,6.29605
6.95,6.2659693
6.78,6.3412733
6.69,6.26614
6.61,6.2787247
6.47,6.073819
6.36,5.960527
7.71,7.723985
7.75,7.783121
7.8,7.528966
7.76,7.710747
7.91,7.3102994
8.18,7.396497
8.18,7.2601576
8.03,7.304963
7.91,7.2004013
7.68,6.9780836
7.72,7.127367
7.6,6.891873
7.54,6.86518
7.53,6.6956816
7.43,6.7690687
7.28,6.76401
7.1,6.6271615
6.95,6.615647
6.78,6.5708704
6.69,6.6998086
6.61,6.598478
6.47,6.5398736
6.36,6.360645
6.42,6.2454524
7.75,7.835322
7.8,7.9350705
7.76,7.6131325
7.91,7.865492
8.18,7.3733683
8.18,7.514645
8.03,7.375052
7.91,7.5542517
7.68,7.3448806
7.72,7.032794
7.6,7.301449
7.54,7.1045885
7.53,7.052642
7.43,6.961491
7.28,7.059755
7.1,7.097966
6.95,6.970182
6.78,6.9433546
6.69,6.871722
6.61,7.0801644
6.47,7.007146
6.36,6.896027
6.42,6.7510934
6.49,6.7554393
7.8,7.9713182
7.76,7.9890604
7.91,7.8325944
8.18,7.981274
8.18,7.663778
8.03,7.8136168
7.91,7.839423
7.68,7.8494787
7.72,7.747618
7.6,7.748098
7.54,7.7877865
7.53,7.7040167
7.43,7.7448177
7.28,7.675711
7.1,7.7690196
6.95,7.8300805
6.78,7.6226654
6.69,7.759957
6.61,7.749428
6.47,7.9456725
6.36,7.8405075
6.42,7.918806
6.49,7.785747
6.48,7.703358
7.76,7.9618077
7.91,7.9719925
8.18,7.8586693
8.18,8.048235
8.03,7.8040648
7.91,7.95659
7.68,8.051804
7.72,8.0409775
7.6,7.9863157
7.54,8.010899
7.53,8.086515
7.43,8.035522
7.28,8.107349
7.1,8.028337
6.95,8.200014
6.78,8.223423
6.69,8.029761
6.61,8.213042
6.47,8.255781
6.36,8.494092
6.42,8.334369
6.49,8.391132
6.48,8.36091
6.43,8.23168
7.91,7.9915743
8.18,8.041613
8.18,7.9047356
8.03,8.0402355
7.91,7.824158
7.68,7.9603934
7.72,8.047815
7.6,8.032437
7.54,7.965945
7.53,8.002348
7.43,8.039839
7.28,7.9985642
7.1,8.066383
6.95,7.967893
6.78,8.131611
6.69,8.143037
6.61,7.9346943
6.47,8.150467
6.36,8.171272
6.42,8.403753
6.49,8.226831
6.48,8.296817
6.43,8.225508
6.34,8.091671
8.18,8.109448
8.18,8.161679
8.03,8.0390625
7.91,8.195801
7.68,7.9894147
7.72,8.141209
7.6,8.24588
7.54,8.247408
7.53,8.195862
7.43,8.210558
7.28,8.275234
7.1,8.229773
6.95,8.322542
6.78,8.218348
6.69,8.381552
6.61,8.401054
6.47,8.19962
6.36,8.424301
6.42,8.42614
6.49,8.70084
6.48,8.51506
6.43,8.571047
6.34,8.524155
6.27,8.368475
8.18,8.334423
8.03,8.401988
7.91,8.30201
7.68,8.47262
7.72,8.28287
7.6,8.430352
7.54,8.575781
7.53,8.593531
7.43,8.571087
7.28,8.54819
7.1,8.649184
6.95,8.596609
6.78,8.715031
6.69,8.6151905
6.61,8.768076
6.47,8.80796
6.36,8.601183
6.42,8.823616
6.49,8.807138
6.48,9.131673
6.43,8.935561
6.34,8.961693
6.27,8.94751
6.29,8.755128
8.03,8.333275
7.91,8.406489
7.68,8.302055
7.72,8.472489
7.6,8.295269
7.54,8.439628
7.53,8.583759
7.43,8.602427
7.28,8.591402
7.1,8.566692
6.95,8.666317
6.78,8.620804
6.69,8.741948
6.61,8.639854
6.47,8.793141
6.36,8.840706
6.42,8.633731
6.49,8.864111
6.48,8.847748
6.43,9.164941
6.34,8.971613
6.27,9.0041275
6.29,8.983572
6.34,8.793224
7.91,8.21043
7.68,8.27751
7.72,8.153466
7.6,8.316267
7.54,8.14565
7.53,8.286608
7.43,8.3977585
7.28,8.408949
7.1,8.387869
6.95,8.383956
6.78,8.460496
6.69,8.423337
6.61,8.535777
6.47,8.420721
6.36,8.580677
6.42,8.622952
6.49,8.41427
6.48,8.662077
6.43,8.65843
6.34,8.931213
6.27,8.752029
6.29,8.797348
6.34,8.746845
6.37,8.5842495
7.68,8.122425
7.72,8.19204
7.6,8.0400505
7.54,8.185383
7.53,8.022718
7.43,8.157098
7.28,8.226743
7.1,8.237986
6.95,8.193933
6.78,8.215222
6.69,8.258493
6.61,8.221854
6.47,8.325892
6.36,8.193627
6.42,8.3610115
6.49,8.388905
6.48,8.173747
6.43,8.425699
6.34,8.441523
6.27,8.66815
6.29,8.508441
6.34,8.554132
6.37,8.469799
6.25,8.339443
7.72,7.928997
7.6,8.00697
7.54,7.829768
7.53,7.9613876
7.43,7.811824
7.28,7.944535
7.1,7.978469
6.95,7.971035
6.78,7.910115
6.69,7.962412
6.61,7.9856286
6.47,7.9625745
6.36,8.045952
6.42,7.9023323
6.49,8.0870285
6.48,8.090591
6.43,7.870128
6.34,8.144705
6.27,8.180843
6.29,8.371147
6.34,8.20075
6.37,8.264637
6.25,8.168492
6.1,8.07255
7.6,7.9442115
7.54,8.020433
7.53,7.8343806
7.43,7.9648004
7.28,7.7947006
7.1,7.93894
6.95,7.925504
6.78,7.9418497
6.69,7.8682384
6.61,7.914025
6.47,7.9281344
6.36,7.8808503
6.42,7.980027
6.49,7.8195243
6.48,7.982231
6.43,7.991024
6.34,7.767712
6.27,8.013758
6.29,8.076017
6.34,8.229648
6.37,8.101759
6.25,8.139265
6.1,8.022682
6.09,7.9490027
7.54,7.8524294
7.53,7.933767
7.43,7.7302895
7.28,7.844432
7.1,7.698325
6.95,7.8352017
6.78,7.813536
6.69,7.815505
6.61,7.738645
6.47,7.8112073
6.36,7.8010483
6.42,7.7688
6.49,7.860774
6.48,7.679245
6.43,7.8597865
6.34,7.863637
6.27,7.624937
6.29,7.908947
6.34,7.9568977
6.37,8.107341
6.25,7.9668555
6.1,8.01627
6.09,7.9005475
6.13,7.8284883
7.53,7.7827415
7.43,7.835305
7.28,7.616811
7.1,7.7463775
6.95,7.5452294
6.78,7.708401
6.69,7.6024923
6.61,7.6441827
6.47,7.55954
6.36,7.5996957
6.42,7.5796914
6.49,7.526576
6.48,7.617529
6.43,7.4309716
6.34,7.5613956
6.27,7.586706
6.29,7.351401
6.34,7.6046414
6.37,7.6671357
6.25,7.7528877
6.1,7.671238
6.09,7.689502
6.13,7.53703
6.23,7.503668
7.43,7.768932
7.28,7.795284
7.1,7.570604
6.95,7.7021465
6.78,7.481426
6.69,7.658135
6.61,7.4950795
6.47,7.55704
6.36,7.4678707
6.42,7.493451
6.49,7.4556017
6.48,7.3906937
6.43,7.4864116
6.34,7.2906513
6.27,7.3945475
6.29,7.426298
6.34,7.189232
6.37,7.4285502
6.25,7.494482
6.1,7.543277
6.09,7.4927597
6.13,7.4889064
6.23,7.3205132
6.24,7.301909
7.28,7.685577
7.1,7.6964355
6.95,7.4731293
6.78,7.6016707
6.69,7.362145
6.61,7.551978
6.47,7.3732557
6.36,7.4312816
6.42,7.324831
6.49,7.3591065
6.48,7.3178077
6.43,7.256778
6.34,7.3347535
6.27,7.1378846
6.29,7.2256937
6.34,7.2616844
6.37,7.022569
6.25,7.2715445
6.1,7.336603
6.09,7.3719296
6.13,7.3303785
6.23,7.31996
6.24,7.149571
6.22,7.148957
7.1,7.5323844
6.95,7.5315967
6.78,7.3161654
6.69,7.434748
6.61,7.17284
6.47,7.3918424
6.36,7.201657
6.42,7.2527676
6.49,7.1326766
6.48,7.1644435
6.43,7.138879
6.34,7.0788207
6.27,7.136902
6.29,6.939341
6.34,7.024659
6.37,7.052336
6.25,6.8223357
6.1,7.069676
6.09,7.1419973
6.13,7.1708093
6.23,7.1438365
6.24,7.1401463
6.22,6.965736
6.3,6.9851775
6.95,7.341187
6.78,7.3395653
6.69,7.1202416
6.61,7.23562
6.47,6.9482026
6.36,7.195972
6.42,6.9982743
6.49,7.0404367
6.48,6.9130807
6.43,6.937419
6.34,6.9310155
6.27,6.861096
6.29,6.9137077
6.34,6.703658
6.37,6.790212
6.25,6.8113527
6.1,6.58675
6.09,6.832987
6.13,6.902706
6.23,6.9355364
6.24,6.9172726
6.22,6.9225235
6.3,6.7458763
6.29,6.778554
6.78,7.170466
6.69,7.1622396
6.61,6.945261
6.47,7.056996
6.36,6.7570453
6.42,7.0183387
6.49,6.8163705
6.48,6.8496847
6.43,6.719777
6.34,6.7289133
6.27,6.7422543
6.29,6.6534233
6.34,6.7061086
6.37,6.4886484
6.25,6.569338
6.1,6.589535
6.09,6.3647523
6.13,6.606048
6.23,6.671063
6.24,6.708205
6.22,6.6891627
6.3,6.705308
6.29,6.5251346
6.25,6.5636754
6.69,6.9949903
6.61,6.9804664
6.47,6.756883
6.36,6.8607135
6.42,6.5617576
6.49,6.821234
6.48,6.616281
6.43,6.636094
6.34,6.510884
6.27,6.510435
6.29,6.5323424
6.34,6.4285803
6.37,6.4819603
6.25,6.2559266
6.1,6.3380847
6.09,6.3524613
6.13,6.129747
6.23,6.3639045
6.24,6.42345
6.22,6.4608135
6.3,6.441688
6.29,6.4714046
6.25,6.285186
6.2,6.32522
6.61,6.8997455
6.47,6.876672
6.36,6.6550546
6.42,6.7573757
6.49,6.461005
6.48,6.7173915
6.43,6.5115104
6.34,6.5228205
6.27,6.3919735
6.29,6.3917356
6.34,6.4193645
6.37,6.302215
6.25,6.3570285
6.1,6.1208606
6.09,6.212477
6.13,6.2171335
6.23,5.993066
6.24,6.221848
6.22,6.272747
6.3,6.3121595
6.29,6.2926803
6.25,6.3321595
6.2,6.1436214
6.2,6.1727796
6.47,6.818674
6.36,6.7922316
6.42,6.5689387
6.49,6.664282
6.48,6.3747044
6.43,6.620256
6.34,6.423611
6.27,6.426798
6.29,6.296321
6.34,6.301077
6.37,6.3259034
6.25,6.199128
6.1,6.2554073
6.09,6.019154
6.13,6.119618
6.23,6.1182384
6.24,5.896937
6.22,6.1191645
6.3,6.1711416
6.29,6.205778
6.25,6.192841
6.2,6.2423835
6.2,6.049687
6.2,6.0737953
6.36,6.6929874
6.42,6.6621666
6.49,6.4323344
6.48,6.516995
6.43,6.2297306
6.34,6.466538
6.27,6.273403
6.29,6.2665095
6.34,6.1419067
6.37,6.1458406
6.25,6.168234
6.1,6.031447
6.09,6.0883403
6.13,5.8535514
6.23,5.9584556
6.24,5.9500227
6.22,5.733428
6.3,5.950061
6.29,6.000921
6.25,6.0317254
6.2,6.0246897
6.2,6.0820584
6.2,5.88292
6.16,5.909523
6.42,6.5972643
6.49,6.559659
6.48,6.3300195
6.43,6.4103556
6.34,6.1186123
6.27,6.35004
6.29,6.1619673
6.34,6.1477017
6.37,6.018002
6.25,6.0240564
6.1,6.0460854
6.09,5.898358
6.13,5.9560294
6.23,5.7220893
6.24,5.8264875
6.22,5.81284
6.3,5.59811
6.29,5.8076673
6.25,5.8548985
6.2,5.8846917
6.2,5.8815303
6.2,5.9402547
6.16,5.738159
6.14,5.7585273
6.49,6.6468115
6.48,6.6132426
6.43,6.3892217
6.34,6.4783406
6.27,6.178982
6.29,6.402972
6.34,6.2371135
6.37,6.224708
6.25,6.0793705
6.1,6.097788
6.09,6.1139545
6.13,5.955853
6.23,6.0221004
6.24,5.7877865
6.22,5.894486
6.3,5.8801055
6.29,5.663247
6.25,5.8642673
6.2,5.912376
6.2,5.941284
6.2,5.939673
6.16,5.9955025
6.14,5.7973747
6.14,5.795328
6.48,6.711679
6.43,6.688144
6.34,6.4610868
6.27,6.5576797
6.29,6.2560387
6.34,6.463007
6.37,6.331554
6.25,6.3252373
6.1,6.179436
6.09,6.209751
6.13,6.210133
6.23,6.0520954
6.24,6.127554
6.22,5.9075823
6.3,6.017975
6.29,6.0087404
6.25,5.7993417
6.2,5.9878044
6.2,6.04994
6.2,6.076227
6.16,6.079815
6.14,6.134593
6.14,5.9426565
6.14,5.92803
6.43,6.701676
6.34,6.679925
6.27,6.45484
6.29,6.5556684
6.34,6.2510643
6.37,6.4484677
6.25,6.3422527
6.1,6.332485
6.09,6.2018285
6.13,6.2404833
6.23,6.2298875
6.24,6.0787225
6.22,6.1596565
6.3,5.9613495
6.29,6.0779834
6.25,6.075155
6.2,5.8740454
6.2,6.052491
6.2,6.12928
6.16,6.1514406
6.14,6.1632395
6.14,6.218044
6.14,6.0320477
6.14,6.024087
6.34,6.637512
6.27,6.6138196
6.29,6.397222
6.34,6.504529
6.37,6.186664
6.25,6.3860745
6.1,6.294031
6.09,6.2852325
6.13,6.1627293
6.23,6.194595
6.24,6.198984
6.22,6.045641
6.3,6.1281075
6.29,5.95039
6.25,6.068681
6.2,6.067213
6.2,5.882015
6.2,6.036518
6.16,6.127235
6.14,6.1527705
6.14,6.1707788
6.14,6.2232814
6.14,6.044898
6.19,6.050796
6.27,6.563469
6.29,6.5443883
6.34,6.326694
6.37,6.4336257
6.25,6.0991755
6.1,6.303239
6.09,6.2077074
6.13,6.2026854
6.23,6.0882764
6.24,6.10545
6.22,6.1184707
6.3,5.9567666
6.29,6.042871
6.25,5.8644023
6.2,5.974225
6.2,5.9699025
6.2,5.795418
6.16,5.9385448
6.14,6.019732
6.14,6.053241
6.14,6.0717816
6.14,6.125278
6.19,5.9396353
6.17,5.949986
6.29,6.4979
6.34,6.48178
6.37,6.265109
6.25,6.376928
6.1,6.028641
6.09,6.2369556
6.13,6.1422615
6.23,6.141467
6.24,6.027835
6.22,6.035997
6.3,6.0604076
6.29,5.889225
6.25,5.978885
6.2,5.798544
6.2,5.90429
6.2,5.895339
6.16,5.7296643
6.14,5.861239
6.14,5.9383206
6.14,5.9805326
6.14,5.9975977
6.19,6.0503592
6.17,5.863819
6.03,5.8763146
6.34,6.505963
6.37,6.4946613
6.25,6.2805533
6.1,6.405922
6.09,6.0476475
6.13,6.2599897
6.23,6.172457
6.24,6.1780643
6.22,6.059804
6.3,6.068672
6.29,6.102989
6.25,5.9221234
6.2,6.0204277
6.2,5.8407164
6.2,5.946395
6.16,5.938651
6.14,5.7769704
6.14,5.899062
6.14,5.9809265
6.14,6.0309696
6.19,6.046712
6.17,6.0948725
6.03,5.912571
5.67,5.921255
6.37,6.5438256
6.25,6.540913
6.1,6.328339
6.09,6.4658375
6.13,6.100312
6.23,6.311813
6.24,6.2392898
6.22,6.250643
6.3,6.1360765
6.29,6.154274
6.25,6.1863
6.2,6.0024304
6.2,6.109139
6.2,5.938782
6.16,6.0448866
6.14,6.046317
6.14,5.8839684
6.14,5.9995728
6.14,6.090588
6.19,6.1453896
6.17,6.1603255
6.03,6.203098
5.67,6.030453
5.41,6.036281
6.25,6.5733514
6.1,6.5744324
6.09,6.360729
6.13,6.5060444
6.23,6.138343
6.24,6.3440876
6.22,6.2840333
6.3,6.29978
6.29,6.1887264
6.25,6.21905
6.2,6.243808
6.2,6.061293
6.2,6.1732264
6.16,6.0134115
6.14,6.120776
6.14,6.1313567
6.14,5.9654922
6.14,6.077598
6.19,6.1771083
6.17,6.2352333
6.03,6.249182
5.67,6.2850966
5.41,6.1231346
5.38,6.1260448
6.1,6.461341
6.09,6.4598627
6.13,6.2383466
6.23,6.3787055
6.24,6.0106544
6.22,6.214322
6.3,6.150816
6.29,6.1635704
6.25,6.062728
6.2,6.089797
6.2,6.117004
6.2,5.9363165
6.16,6.0456786
6.14,5.892401
6.14,5.998315
6.14,6.011916
6.14,5.847898
6.19,5.9562893
6.17,6.0606136
6.03,6.1216516
5.67,6.1340594
5.41,6.1675906
5.38,6.008857
5.4,6.0256476
6.09,6.3287244
6.13,6.318387
6.23,6.100909
6.24,6.236162
6.22,5.8545146
6.3,6.0750313
6.29,5.981829
6.25,5.9927907
6.2,5.896757
6.2,5.897898
6.2,5.9459953
6.16,5.7585955
6.14,5.858941
6.14,5.6966414
6.14,5.7993026
6.14,5.796496
6.19,5.635108
6.17,5.748252
6.03,5.8366594
5.67,5.902196
5.41,5.910965
5.38,5.9455733
5.4,5.772655
5.43,5.8022003
6.13,6.3048754
6.23,6.291118
6.24,6.084717
6.22,6.2302837
6.3,5.840709
6.29,6.0780406
6.25,5.971802
6.2,5.98492
6.2,5.8859487
6.2,5.877469
6.16,5.9401855
6.14,5.7489643
6.14,5.849645
6.14,5.6805825
6.14,5.7833405
6.19,5.772819
6.17,5.6084604
6.03,5.724573
5.67,5.804619
5.41,5.880353
5.38,5.8811836
5.4,5.915089
5.43,5.742315
5.58,5.7711797
6.23,6.331515
6.24,6.3235188
6.22,6.11957
6.3,6.27322
6.29,5.882611
6.25,6.1243863
6.2,6.024732
6.2,6.040968
6.2,5.9492507
6.16,5.9450555
6.14,6.000983
6.14,5.8154893
6.14,5.920984
6.14,5.756079
6.19,5.8595414
6.17,5.853764
6.03,5.6852903
5.67,5.8023853
5.41,5.883659
5.38,5.9665723
5.4,5.962485
5.43,5.9933014
5.58,5.829184
5.6,5.85595
6.24,6.4172225
6.22,6.412291
6.3,6.2163353
6.29,6.380157
6.25,5.989791
6.2,6.235066
6.2,6.14779
6.2,6.1664443
6.16,6.0818033
6.14,6.0923986
6.14,6.135872
6.14,5.961456
6.14,6.070776
6.19,5.9194226
6.17,6.0274234
6.03,6.030859
5.67,5.8550105
5.41,5.975874
5.38,6.064864
5.4,6.1509213
5.43,6.1466045
5.58,6.1698847
5.6,6.018924
5.6,6.0425153
6.22,6.417106
6.3,6.412965
6.29,6.2138896
6.25,6.38042
6.2,6.003164
6.2,6.2382274
6.2,6.1725793
6.16,6.187113
6.14,6.115721
6.14,6.1458726
6.14,6.170646
6.14,6.015582
6.19,6.1267195
6.17,5.9965053
6.03,6.1062512
5.67,6.127313
5.41,5.9449267
5.38,6.064996
5.4,6.168556
5.43,6.2601104
5.58,6.2562866
5.6,6.2689176
5.6,6.142594
5.64,6.171404
6.3,6.3962874
6.29,6.3869104
6.25,6.1916723
6.2,6.360102
6.2,5.9834766
6.2,6.224388
6.16,6.154787
6.14,6.1719513
6.14,6.103196
6.14,6.132692
6.14,6.161035
6.19,6.0125833
6.17,6.1222153
6.03,5.9986715
5.67,6.107368
5.41,6.1297903
5.38,5.947991
5.4,6.0680246
5.43,6.176178
5.58,6.272058
5.6,6.270292
5.6,6.2759814
5.64,6.1564016
5.74,6.191456
6.29,6.480366
6.25,6.470737
6.2,6.283179
6.2,6.458641
6.2,6.081549
6.16,6.3306556
6.14,6.2567167
6.14,6.2807083
6.14,6.2097874
6.14,6.244709
6.19,6.268225
6.17,6.1242824
6.03,6.240014
5.67,6.114413
5.41,6.2273116
5.38,6.2451596
5.4,6.057972
5.43,6.1855836
5.58,6.290465
5.6,6.3943405
5.6,6.3915024
5.64,6.3902164
5.74,6.2741094
5.76,6.2996144
6.25,6.4893546
6.2,6.4868836
6.2,6.285112
6.2,6.455984
6.16,6.098623
6.14,6.3336573
6.14,6.272439
6.14,6.297666
6.14,6.2356586
6.19,6.290129
6.17,6.2864184
6.03,6.158676
5.67,6.2830725
5.41,6.1582484
5.38,6.2730083
5.4,6.301073
5.43,6.110187
5.58,6.24151
5.6,6.3437376
5.6,6.4625173
5.64,6.4573636
5.74,6.4491777
5.76,6.3477473
5.8,6.367097
6.2,6.45334
6.2,6.45205
6.2,6.2486258
6.16,6.417942
6.14,6.060615
6.14,6.298294
6.14,6.2366457
6.14,6.2651925
6.19,6.2021127
6.17,6.2580295
6.03,6.2575865
5.67,6.12929
5.41,6.257095
5.38,6.132628
5.4,6.246308
5.43,6.2774973
5.58,6.090785
5.6,6.219325
5.6,6.322893
5.64,6.4444137
5.74,6.445905
5.76,6.434201
5.8,6.3334203
5.73,6.3566146
6.2,6.395799
6.2,6.3971415
6.16,6.195196
6.14,6.36653
6.14,5.997787
6.14,6.243701
6.14,6.1766787
6.19,6.2084775
6.17,6.141342
6.03,6.184883
5.67,6.2052684
5.41,6.0646315
5.38,6.192509
5.4,6.0677485
5.43,6.1759934
5.58,6.2070327
5.6,6.0272255
5.6,6.1500435
5.64,6.2593746
5.74,6.3750615
5.76,6.383149
5.8,6.370352
5.73,6.2627196
5.62,6.293846
6.2,6.388776
6.16,6.3944197
6.14,6.1946874
6.14,6.3717766
6.14,5.9958043
6.14,6.2515597
6.19,6.173948
6.17,6.2116413
6.03,6.1399746
5.67,6.1717362
5.41,6.2089047
5.38,6.058498
5.4,6.188027
5.43,6.057083
5.58,6.161932
5.6,6.188826
5.6,6.012824
5.64,6.1352434
5.74,6.2468905
5.76,6.358941
5.8,6.367991
5.73,6.3552575
5.62,6.240889
5.66,6.273028
6.16,6.3865576
6.14,6.3932366
6.14,6.191841
6.14,6.3714952
6.14,6.0005403
6.19,6.2567463
6.17,6.1766577
6.03,6.2153096
5.67,6.142397
5.41,6.174435
5.38,6.2138243
5.4,6.064662
5.43,6.193573
5.58,6.06092
5.6,6.1664343
5.6,6.1933494
5.64,6.0166507
5.74,6.1397567
5.76,6.2546906
5.8,6.363811
5.73,6.374433
5.62,6.359449
5.66,6.247914
5.67,6.279558
6.14,6.350823
6.14,6.3572006
6.14,6.1524086
6.14,6.327125
6.19,5.9615607
6.17,6.219875
6.03,6.1326385
5.67,6.1703205
5.41,6.0969625
5.38,6.1282187
5.4,6.1689696
5.43,6.020813
5.58,6.1466904
