y_true,y_pred
7.37,7.4404407
7.34,7.3808436
7.41,7.291983
7.42,7.283871
7.45,7.1778245
7.55,7.1704173
7.47,7.1367197
7.42,7.001769
7.29,7.0824656
7.24,6.9122734
7.52,6.995684
7.71,6.7968163
7.75,6.714684
7.8,6.742781
7.76,6.7327504
7.91,6.6612606
8.18,6.659127
8.18,6.5914116
8.03,6.531552
7.91,6.4925747
7.75,7.754169
7.7,7.550793
7.54,7.5215545
7.37,7.5010867
7.34,7.460112
7.41,7.4100175
7.42,7.3025966
7.45,7.282204
7.55,7.211537
7.47,7.1547084
7.42,7.1790085
7.29,7.032903
7.24,7.087728
7.52,6.9616156
7.71,7.0309024
7.75,6.8679705
7.8,6.796881
7.76,6.8265543
7.91,6.7790813
8.18,6.737898
8.18,6.7515626
8.03,6.6681447
7.91,6.682086
7.68,6.637963
7.7,7.724855
7.54,7.570302
7.37,7.533353
7.34,7.5130696
7.41,7.4974723
7.42,7.4288363
7.45,7.3383813
7.55,7.288711
7.47,7.2767496
7.42,7.1958656
7.29,7.237568
7.24,7.09912
7.52,7.137074
7.71,7.0394635
7.75,7.1080003
7.8,6.97151
7.76,6.8940916
7.91,6.9412503
8.18,6.8825045
8.18,6.877467
8.03,6.8816514
7.91,6.801821
7.68,6.8363705
7.72,6.803923
7.54,7.7100787
7.37,7.588261
7.34,7.558921
7.41,7.511689
7.42,7.517782
7.45,7.447069
7.55,7.3723927
7.47,7.2935433
7.42,7.3299346
7.29,7.2481885
7.24,7.2805443
7.52,7.1671033
7.71,7.1666665
7.75,7.103237
7.8,7.163965
7.76,7.0458193
7.91,6.974018
8.18,7.035476
8.18,6.970291
8.03,6.9868035
7.91,6.9685607
7.68,6.9173846
7.72,6.9370613
7.6,6.9322643
7.37,7.676816
7.34,7.583634
7.41,7.542088
7.42,7.483848
7.45,7.502935
7.55,7.431647
7.47,7.3718286
7.42,7.277058
7.29,7.314509
7.24,7.2432494
7.52,7.268742
7.71,7.1717925
7.75,7.146757
7.8,7.098571
7.76,7.161492
7.91,7.0533137
8.18,6.9955363
8.18,7.042426
8.03,6.9989305
7.91,7.002547
7.68,6.9656677
7.72,6.94763
7.6,6.9303384
7.54,6.9479337
7.34,7.554273
7.41,7.484355
7.42,7.440896
7.45,7.3563085
7.55,7.382886
7.47,7.297098
7.42,7.262619
7.29,7.155701
7.24,7.1809397
7.52,7.1215963
7.71,7.1151466
7.75,7.044176
7.8,7.020648
7.76,6.945251
7.91,7.005748
8.18,6.9128923
8.18,6.8409867
8.03,6.8796883
7.91,6.8593264
7.68,6.8489585
7.72,6.802633
7.6,6.8006186
7.54,6.7720633
7.53,6.7723236
7.41,7.411889
7.42,7.344626
7.45,7.3070474
7.55,7.209147
7.47,7.2265663
7.42,7.1188297
7.29,7.103536
7.24,6.999469
7.52,7.0113597
7.71,6.9612064
7.75,6.932712
7.8,6.87799
7.76,6.8445044
7.91,6.7585864
8.18,6.7827306
8.18,6.706192
8.03,6.6346316
7.91,6.660111
7.68,6.650873
7.72,6.6375694
7.6,6.576853
7.54,6.574227
7.53,6.567999
7.43,6.558496
7.42,7.3251824
7.45,7.264407
7.55,7.210775
7.47,7.1123023
7.42,7.1341376
7.29,7.016021
7.24,7.00693
7.52,6.9192953
7.71,6.9100294
7.75,6.869402
7.8,6.845318
7.76,6.782354
7.91,6.7444158
8.18,6.649216
8.18,6.6493874
8.03,6.573429
7.91,6.539951
7.68,6.5286593
7.72,6.551676
7.6,6.5297437
7.54,6.4672036
7.53,6.4484625
7.43,6.450321
7.28,6.4640417
7.45,7.286272
7.55,7.236667
7.47,7.172948
7.42,7.0721517
7.29,7.1022196
7.24,6.979136
7.52,6.974356
7.71,6.907549
7.75,6.899013
7.8,6.85082
7.76,6.830059
7.91,6.763688
8.18,6.734874
8.18,6.6283264
8.03,6.6293054
7.91,6.5650425
7.68,6.532525
7.72,6.507529
7.6,6.5542884
7.54,6.5335383
7.53,6.467436
7.43,6.4428296
7.28,6.436297
7.1,6.4618807
7.55,7.2922697
7.47,7.258328
7.42,7.1991715
7.29,7.0953703
7.24,7.113457
7.52,7.000634
7.71,6.9873505
7.75,6.945192
7.8,6.9540286
7.76,6.889352
7.91,6.873771
8.18,6.8179655
8.18,6.79227
8.03,6.671608
7.91,6.682021
7.68,6.6445627
7.72,6.59143
7.6,6.5640683
7.54,6.6285367
7.53,6.605454
7.43,6.535548
7.28,6.511484
7.1,6.474767
6.95,6.517122
7.47,7.345821
7.42,7.3050704
7.29,7.245164
7.24,7.144689
7.52,7.1554074
7.71,7.0594487
7.75,7.044339
7.8,7.022854
7.76,7.019433
7.91,6.9555836
8.18,6.9577937
8.18,6.909175
8.03,6.881309
7.91,6.7594013
7.68,6.7694
7.72,6.750727
7.6,6.6878314
7.54,6.6631207
7.53,6.7483587
7.43,6.711278
7.28,6.653044
7.1,6.617456
6.95,6.564043
6.78,6.609238
7.42,7.384037
7.29,7.330514
7.24,7.2553945
7.52,7.17509
7.71,7.1767507
7.75,7.086898
7.8,7.086551
7.76,7.0554137
7.91,7.042442
8.18,6.975026
8.18,6.994256
8.03,6.954227
7.91,6.9105115
7.68,6.795898
7.72,6.803773
7.6,6.8019605
7.54,6.7187457
7.53,6.6882515
7.43,6.800125
7.28,6.740533
7.1,6.6934857
6.95,6.666274
6.78,6.5989094
6.69,6.6256547
7.29,7.3867955
7.24,7.313861
7.52,7.2340856
7.71,7.1637425
7.75,7.153402
7.8,7.060185
7.76,7.065311
7.91,7.0286927
8.18,6.99382
8.18,6.934322
8.03,6.9540668
7.91,6.922435
7.68,6.8729305
7.72,6.7636943
7.6,6.7556453
7.54,6.760678
7.53,6.6631494
7.43,6.6163573
7.28,6.74646
7.1,6.652719
6.95,6.607082
6.78,6.5966434
6.69,6.5229607
6.61,6.5249476
7.24,7.278805
7.52,7.1541348
7.71,7.090627
7.75,7.0100155
7.8,6.994517
7.76,6.905482
7.91,6.8974533
8.18,6.862154
8.18,6.781668
8.03,6.732715
7.91,6.731326
7.68,6.7090592
7.72,6.665244
7.6,6.5595284
7.54,6.534504
7.53,6.5161037
7.43,6.4287577
7.28,6.3766775
7.1,6.4760323
6.95,6.365461
6.78,6.324444
6.69,6.306505
6.61,6.259616
6.47,6.2464867
7.52,7.189755
7.71,7.0268497
7.75,6.9639564
7.8,6.9000673
7.76,6.887368
7.91,6.8057675
8.18,6.780747
8.18,6.7272415
8.03,6.6406684
7.91,6.584263
7.68,6.591896
7.72,6.5746965
7.6,6.532164
7.54,6.432669
7.53,6.402598
7.43,6.375867
7.28,6.289541
7.1,6.233302
6.95,6.3121085
6.78,6.2180867
6.69,6.1611924
6.61,6.149485
6.47,6.111685
6.36,6.1067915
7.71,7.2162766
7.75,7.06497
7.8,6.997253
7.76,6.953786
7.91,6.9418936
8.18,6.8724446
8.18,6.846346
8.03,6.7935424
7.91,6.7131834
7.68,6.6585727
7.72,6.6834106
7.6,6.671035
7.54,6.6427093
7.53,6.5514507
7.43,6.505528
7.28,6.512821
7.1,6.407298
6.95,6.351305
6.78,6.436117
6.69,6.3626456
6.61,6.292038
6.47,6.307984
6.36,6.240834
6.42,6.2721663
7.75,7.35479
7.8,7.2560825
7.76,7.1823983
7.91,7.151193
8.18,7.1351657
8.18,7.0927916
8.03,7.052684
7.91,7.0191703
7.68,6.965032
7.72,6.905332
7.6,6.9654098
7.54,6.9537683
7.53,6.9212823
7.43,6.87164
7.28,6.8019996
7.1,6.861688
6.95,6.749541
6.78,6.7016425
6.69,6.7917767
6.61,6.7389727
6.47,6.6783514
6.36,6.698588
6.42,6.62709
6.49,6.6947584
7.8,7.552353
7.76,7.504496
7.91,7.451288
8.18,7.435439
8.18,7.435068
8.03,7.4042425
7.91,7.374604
7.68,7.352883
7.72,7.3350387
7.6,7.2652297
7.54,7.359811
7.53,7.3691325
7.43,7.325508
7.28,7.298086
7.1,7.2536073
6.95,7.344523
6.78,7.244195
6.69,7.212703
6.61,7.299207
6.47,7.2720294
6.36,7.233747
6.42,7.2537103
6.49,7.1789727
6.48,7.2698073
7.76,7.6849713
7.91,7.639656
8.18,7.6508913
8.18,7.6389966
8.03,7.645781
7.91,7.6320634
7.68,7.635404
7.72,7.6173644
7.6,7.617128
7.54,7.5865717
7.53,7.6519737
7.43,7.6850615
7.28,7.6635284
7.1,7.623854
6.95,7.607127
6.78,7.708268
6.69,7.612493
6.61,7.6254997
6.47,7.710032
6.36,7.7086687
6.42,7.6560106
6.49,7.6970572
6.48,7.61445
6.43,7.7145367
7.91,7.689609
8.18,7.6227593
8.18,7.6692142
8.03,7.64678
7.91,7.6522827
7.68,7.647198
7.72,7.6615453
7.6,7.6509295
7.54,7.638076
7.53,7.6396084
7.43,7.6753864
7.28,7.718719
7.1,7.717939
6.95,7.6568456
6.78,7.6508102
6.69,7.728237
6.61,7.6433787
6.47,7.6740384
6.36,7.7603607
6.42,7.758837
6.49,7.710154
6.48,7.7568145
6.43,7.6758933
6.34,7.7636395
8.18,7.765883
8.18,7.6962223
8.03,7.7746115
7.91,7.7618356
7.68,7.7826915
7.72,7.7617617
7.6,7.8009496
7.54,7.793334
7.53,7.7882395
7.43,7.812131
7.28,7.829975
7.1,7.894136
6.95,7.911512
6.78,7.8295183
6.69,7.845006
6.61,7.8978143
6.47,7.8322024
6.36,7.869843
6.42,7.957373
6.49,7.9599876
6.48,7.915126
6.43,7.9571853
6.34,7.8706026
6.27,7.9584293
8.18,7.969291
8.03,7.9202466
7.91,8.047537
7.68,8.052946
7.72,8.110449
7.6,8.0828495
7.54,8.149467
7.53,8.162168
7.43,8.192289
7.28,8.231815
7.1,8.273429
6.95,8.35072
6.78,8.391245
6.69,8.314852
6.61,8.344814
6.47,8.406168
6.36,8.362724
6.42,8.40394
6.49,8.501591
6.48,8.505876
6.43,8.462158
6.34,8.505523
6.27,8.407269
6.29,8.511932
8.03,8.111172
7.91,8.064102
7.68,8.217837
7.72,8.2262535
7.6,8.295059
7.54,8.258587
7.53,8.336439
7.43,8.372265
7.28,8.415424
7.1,8.472454
6.95,8.528265
6.78,8.59984
6.69,8.653902
6.61,8.578163
6.47,8.614823
6.36,8.684188
6.42,8.658188
6.49,8.685282
6.48,8.789132
6.43,8.796384
6.34,8.751415
6.27,8.791536
6.29,8.696104
6.34,8.810858
7.91,8.128895
7.68,8.061369
7.72,8.207209
7.6,8.198002
7.54,8.276019
7.53,8.218989
7.43,8.293955
7.28,8.331448
7.1,8.36898
6.95,8.416796
6.78,8.470173
6.69,8.526237
6.61,8.591173
6.47,8.506722
6.36,8.543864
6.42,8.611345
6.49,8.588988
6.48,8.595058
6.43,8.690798
6.34,8.691229
6.27,8.66198
6.29,8.686291
6.34,8.599905
6.37,8.7128935
7.68,8.069679
7.72,7.9700065
7.6,8.098635
7.54,8.069397
7.53,8.152608
7.43,8.075345
7.28,8.144151
7.1,8.170324
6.95,8.188599
6.78,8.214086
6.69,8.254107
6.61,8.29424
6.47,8.348602
6.36,8.265575
6.42,8.292007
6.49,8.351442
6.48,8.323946
6.43,8.314592
6.34,8.395691
6.27,8.38462
6.29,8.377284
6.34,8.385258
6.37,8.320665
6.25,8.421404
7.72,7.8837795
7.6,7.7326827
7.54,7.830611
7.53,7.767529
7.43,7.8468037
7.28,7.752777
7.1,7.780912
6.95,7.797299
6.78,7.7903805
6.69,7.766094
6.61,7.8041306
6.47,7.8288455
6.36,7.8510656
6.42,7.7614594
6.49,7.766469
6.48,7.8057413
6.43,7.7639794
6.34,7.7345552
6.27,7.8085957
6.29,7.7790656
6.34,7.7810273
6.37,7.7880096
6.25,7.7254915
6.1,7.813304
7.6,7.735679
7.54,7.583078
7.53,7.6413903
7.43,7.5698647
7.28,7.6347065
7.1,7.535594
6.95,7.5557013
6.78,7.5636053
6.69,7.5448265
6.61,7.5155826
6.47,7.535279
6.36,7.556504
6.42,7.569914
6.49,7.4649343
6.48,7.4702725
6.43,7.4832525
6.34,7.4303436
6.27,7.4026666
6.29,7.469416
6.34,7.413909
6.37,7.45124
6.25,7.445561
6.1,7.386219
6.09,7.4531927
7.54,7.625714
7.53,7.454081
7.43,7.5002923
7.28,7.4160323
7.1,7.4745593
6.95,7.3867903
6.78,7.377834
6.69,7.3843446
6.61,7.368634
6.47,7.325851
6.36,7.338841
6.42,7.3559265
6.49,7.368554
6.48,7.260985
6.43,7.2583137
6.34,7.2484655
6.27,7.199846
6.29,7.1793895
6.34,7.227346
6.37,7.159923
6.25,7.229209
6.1,7.196306
6.09,7.1635723
6.13,7.210096
7.53,7.550045
7.43,7.371102
7.28,7.418235
7.1,7.328317
6.95,7.3704553
6.78,7.2942886
6.69,7.261219
6.61,7.2725925
6.47,7.252863
6.36,7.207756
6.42,7.218721
6.49,7.2391286
6.48,7.2542515
6.43,7.1402264
6.34,7.1290402
6.27,7.1146584
6.29,7.065116
6.34,7.0536823
6.37,7.104118
6.25,7.023723
6.1,7.0999045
6.09,7.056383
6.13,7.023738
6.23,7.0667152
7.43,7.4697247
7.28,7.299651
7.1,7.32859
6.95,7.250524
6.78,7.2726307
6.69,7.205833
6.61,7.162162
6.47,7.182582
6.36,7.1553073
6.42,7.113209
6.49,7.127352
6.48,7.141494
6.43,7.162144
6.34,7.0653534
6.27,7.0392094
6.29,7.022784
6.34,6.976784
6.37,6.9648557
6.25,7.0086107
6.1,6.9331865
6.09,7.00498
6.13,6.958352
6.23,6.9312134
6.24,6.9766183
7.28,7.3589506
7.1,7.191885
6.95,7.197911
6.78,7.137312
6.69,7.145662
6.61,7.086253
6.47,7.0197234
6.36,7.039686
6.42,7.003501
6.49,6.959733
6.48,6.9961495
6.43,6.9797597
6.34,6.998026
6.27,6.9432797
6.29,6.8983765
6.34,6.887092
6.37,6.849213
6.25,6.8326993
6.1,6.8532505
6.09,6.7775807
6.13,6.850366
6.23,6.794138
6.24,6.801483
6.22,6.843947
7.1,7.2528977
6.95,7.0784416
6.78,7.0665855
6.69,7.012841
6.61,7.0120287
6.47,6.9674125
6.36,6.8721056
6.42,6.89392
6.49,6.849433
6.48,6.79413
6.43,6.848556
6.34,6.8002295
6.27,6.828505
6.29,6.7927523
6.34,6.7464676
6.37,6.7412963
6.25,6.7018795
6.1,6.687263
6.09,6.697903
6.13,6.609475
6.23,6.6915402
6.24,6.6191335
6.22,6.6641693
6.3,6.6954694
6.95,7.0957866
6.78,6.9320745
6.69,6.8993034
6.61,6.8399563
6.47,6.833971
6.36,6.795044
6.42,6.679464
6.49,6.7011523
6.48,6.659171
6.43,6.590181
6.34,6.6450005
6.27,6.5849776
6.29,6.6198044
6.34,6.590172
6.37,6.5504475
6.25,6.5368485
6.1,6.486782
6.09,6.483894
6.13,6.490621
6.23,6.392009
6.24,6.482003
6.22,6.3993526
6.3,6.477225
6.29,6.4811735
6.78,6.933691
6.69,6.7825804
6.61,6.731463
6.47,6.6635947
6.36,6.665482
6.42,6.6234407
6.49,6.5038095
6.48,6.51055
6.43,6.476486
6.34,6.4027658
6.27,6.455071
6.29,6.397402
6.34,6.4266973
6.37,6.4033084
6.25,6.372807
6.1,6.336361
6.09,6.2848434
6.13,6.3018284
6.23,6.2962885
6.24,6.204238
6.22,6.2916994
6.3,6.211177
6.29,6.3127213
6.25,6.313999
6.69,6.8023925
6.61,6.6609535
6.47,6.593949
6.36,6.523986
6.42,6.5329647
6.49,6.4940624
6.48,6.370991
6.43,6.3697906
6.34,6.329273
6.27,6.2486544
6.29,6.3102665
6.34,6.242987
6.37,6.2620654
6.25,6.2587442
6.1,6.228413
6.09,6.175056
6.13,6.125705
6.23,6.1591825
6.24,6.1429744
6.22,6.040505
6.3,6.1413484
6.29,6.070055
6.25,6.179595
6.2,6.1777086
6.61,6.697567
6.47,6.577804
6.36,6.5024786
6.42,6.431736
6.49,6.4391565
6.48,6.397046
6.43,6.269249
6.34,6.272948
6.27,6.2373137
6.29,6.1389093
6.34,6.2146378
6.37,6.1444626
6.25,6.1535316
6.1,6.164907
6.09,6.1360593
6.13,6.0740685
6.23,6.015677
6.24,6.074593
6.22,6.042279
6.3,5.9450126
6.29,6.0506763
6.25,5.986508
6.2,6.097202
6.2,6.0788617
6.47,6.5854816
6.36,6.4777536
6.42,6.3993907
6.49,6.333267
6.48,6.3304234
6.43,6.295661
6.34,6.1602187
6.27,6.169527
6.29,6.1370063
6.34,6.028149
6.37,6.113597
6.25,6.041106
6.1,6.0486674
6.09,6.0694003
6.13,6.0409026
6.23,5.9786334
6.24,5.9186807
6.22,5.989957
6.3,5.9494944
6.29,5.8653007
6.25,5.9642496
6.2,5.904351
6.2,6.0208426
6.2,5.999961
6.36,6.4729075
6.42,6.3714447
6.49,6.285669
6.48,6.221062
6.43,6.2123756
6.34,6.1833262
6.27,6.047355
6.29,6.0596695
6.34,6.0271134
6.37,5.914485
6.25,6.0078125
6.1,5.925946
6.09,5.9404616
6.13,5.965499
6.23,5.933951
6.24,5.877979
6.22,5.8215203
6.3,5.8929205
6.29,5.8551064
6.25,5.7811546
6.2,5.8715057
6.2,5.8144197
6.2,5.946175
6.16,5.9326577
6.42,6.3678904
6.49,6.2771153
6.48,6.190689
6.43,6.1158175
6.34,6.1025734
6.27,6.075417
6.29,5.9319153
6.34,5.950829
6.37,5.93068
6.25,5.812601
6.1,5.9161177
6.09,5.8286595
6.13,5.8449917
6.23,5.8745275
6.24,5.835442
6.22,5.789987
6.3,5.730501
6.29,5.80193
6.25,5.763547
6.2,5.7050467
6.2,5.780544
6.2,5.73364
6.16,5.871769
6.14,5.856256
6.49,6.3127685
6.48,6.2378216
6.43,6.165202
6.34,6.0836344
6.27,6.062399
6.29,6.0460124
6.34,5.910457
6.37,5.9291525
6.25,5.921406
6.1,5.80557
6.09,5.9098988
6.13,5.8280544
6.23,5.8348427
6.24,5.874214
6.22,5.825348
6.3,5.8031306
6.29,5.7330623
6.25,5.809554
6.2,5.776465
6.2,5.734361
6.2,5.8020277
6.16,5.767407
6.14,5.90533
6.14,5.8762765
6.48,6.329264
6.43,6.287884
6.34,6.227552
6.27,6.1442685
6.29,6.127709
6.34,6.126264
6.37,6.001731
6.25,6.0177407
6.1,6.015519
6.09,5.908303
6.13,6.0249534
6.23,5.954611
6.24,5.9380336
6.22,5.9993563
6.3,5.948689
6.29,5.9424467
6.25,5.875707
6.2,5.9586163
6.2,5.933209
6.2,5.9085255
6.16,5.97144
6.14,5.9512753
6.14,6.088013
6.14,6.048991
6.43,6.365618
6.34,6.3551154
6.27,6.294026
6.29,6.223301
6.34,6.2046328
6.37,6.2077003
6.25,6.1020727
6.1,6.108561
6.09,6.120852
6.13,6.021802
6.23,6.1374354
6.24,6.0875406
6.22,6.0525503
6.3,6.120532
6.29,6.0874977
6.25,6.0904064
6.2,6.0306654
6.2,6.11113
6.2,6.0979023
6.16,6.089494
6.14,6.1343913
6.14,6.127867
6.14,6.242641
6.14,6.228218
6.34,6.3461385
6.27,6.345573
6.29,6.2777896
6.34,6.21706
6.37,6.1932015
6.25,6.195224
6.1,6.1026745
6.09,6.100539
6.13,6.110275
6.23,6.024974
6.24,6.1204815
6.22,6.0863557
6.3,6.0446844
6.29,6.1088557
6.25,6.0835047
6.2,6.0911393
6.2,6.032621
6.2,6.0988846
6.16,6.0972533
6.14,6.0846457
6.14,6.1190147
6.14,6.1237216
6.14,6.206214
6.19,6.209404
6.27,6.2806544
6.29,6.273263
6.34,6.197709
6.37,6.138372
6.25,6.111975
6.1,6.1123238
6.09,6.025055
6.13,6.0221906
6.23,6.0171027
6.24,5.940256
6.22,6.024198
6.3,5.994548
6.29,5.948819
6.25,6.0146375
6.2,5.991229
6.2,5.9917006
6.2,5.93763
6.16,5.9853334
6.14,5.9873495
6.14,5.964655
6.14,5.9866395
6.14,6.008634
6.19,6.0706367
6.17,6.0732465
6.29,6.2012434
6.34,6.1763563
6.37,6.0972652
6.25,6.0459924
6.1,6.0155096
6.09,6.0103006
6.13,5.925828
6.23,5.9223776
6.24,5.9017024
6.22,5.824468
6.3,5.9012103
6.29,5.8782268
6.25,5.8355074
6.2,5.8967924
6.2,5.8661547
6.2,5.8686094
6.16,5.801971
6.14,5.834052
6.14,5.8432217
6.14,5.818654
6.14,5.824006
6.19,5.8627563
6.17,5.8992014
6.03,5.9029183
6.34,6.147254
6.37,6.1122813
6.25,6.0334835
6.1,5.9839582
6.09,5.949167
6.13,5.9441214
6.23,5.856667
6.24,5.866653
6.22,5.821154
6.3,5.749396
6.29,5.817814
6.25,5.798656
6.2,5.759199
6.2,5.8030663
6.2,5.7715497
6.16,5.775873
6.14,5.6960444
6.14,5.7174
6.14,5.739445
6.14,5.7100143
6.19,5.7048125
6.17,5.757595
6.03,5.76887
5.67,5.760347
6.37,6.137709
6.25,6.0901875
6.1,6.030083
6.09,5.973192
6.13,5.9393587
6.23,5.9401484
6.24,5.8462973
6.22,5.863516
6.3,5.81946
6.29,5.7421865
6.25,5.817068
6.2,5.7954707
6.2,5.7554135
6.2,5.7886763
6.16,5.7650685
6.14,5.7686768
6.14,5.6870594
6.14,5.706781
6.14,5.7304144
6.19,5.709857
6.17,5.6964645
6.03,5.755046
5.67,5.765265
5.41,5.7531133
6.25,6.1743193
6.1,6.135938
6.09,6.090925
6.13,6.037693
6.23,6.0139823
6.24,6.0197
6.22,5.93582
6.3,5.9522295
6.29,5.9231205
6.25,5.84602
6.2,5.9292717
6.2,5.9109364
6.2,5.8781133
6.16,5.905348
6.14,5.896743
6.14,5.901192
6.14,5.8287387
6.14,5.859721
6.19,5.8896646
6.17,5.8905354
6.03,5.870647
5.67,5.9347
5.41,5.9381423
5.38,5.9473286
6.1,6.163079
6.09,6.117016
6.13,6.0834684
6.23,6.0279617
6.24,6.0151024
6.22,6.013632
6.3,5.9361205
6.29,5.946593
6.25,5.9339128
6.2,5.8499594
6.2,5.9312057
6.2,5.9152308
6.16,5.8884625
6.14,5.905489
6.14,5.903818
6.14,5.9051104
6.14,5.8364925
6.19,5.873168
6.17,5.898995
6.03,5.910463
5.67,5.888675
5.41,5.9452972
5.38,5.9483685
5.4,5.9707456
6.09,6.088866
6.13,6.004163
6.23,5.9920015
6.24,5.9244027
6.22,5.9070067
6.3,5.8920913
6.29,5.819054
6.25,5.820168
6.2,5.801916
6.2,5.7166004
6.2,5.7859006
6.16,5.770081
6.14,5.745891
6.14,5.759298
6.14,5.748901
6.14,5.7468185
6.19,5.6712646
6.17,5.6994987
6.03,5.718777
5.67,5.7257924
5.41,5.6956515
5.38,5.751802
5.4,5.7547507
5.43,5.783693
6.13,6.0264816
6.23,5.9188023
6.24,5.916243
6.22,5.8443556
6.3,5.824308
6.29,5.800217
6.25,5.7362404
6.2,5.72489
6.2,5.694988
6.2,5.6172647
6.16,5.6727986
6.14,5.663278
6.14,5.6383276
6.14,5.6457567
6.14,5.628693
6.19,5.6320267
6.17,5.5453124
6.03,5.5662537
5.67,5.58789
5.41,5.5918336
5.38,5.5593767
5.4,5.6135206
5.43,5.612651
5.58,5.643588
6.23,5.9915724
6.24,5.8867555
6.22,5.8918633
6.3,5.8147674
6.29,5.7995377
6.25,5.7691145
6.2,5.7038918
6.2,5.688687
6.2,5.661168
6.16,5.583452
6.14,5.638696
6.14,5.6369543
6.14,5.60531
6.14,5.607742
6.19,5.584561
6.17,5.598484
6.03,5.504646
5.67,5.5203967
5.41,5.5448914
5.38,5.546878
5.4,5.515365
5.43,5.5704226
5.58,5.571734
5.6,5.595096
6.24,5.998188
6.22,5.9051995
6.3,5.922029
6.29,5.839547
6.25,5.8354216
6.2,5.7999816
6.2,5.7346687
6.2,5.7261457
6.16,5.7080393
6.14,5.631033
6.14,5.686033
6.14,5.6965866
6.14,5.6614676
6.19,5.6593776
6.17,5.632722
6.03,5.6563616
5.67,5.569029
5.41,5.5788016
5.38,5.607302
5.4,5.61675
5.43,5.582716
5.58,5.6423006
5.6,5.6362824
5.6,5.6717772
6.22,6.008451
6.3,5.9346786
6.29,5.960113
6.25,5.8772044
6.2,5.8881335
6.2,5.85059
6.2,5.7855687
6.16,5.7889247
6.14,5.7808623
6.14,5.7046857
6.14,5.757737
6.14,5.7804523
6.19,5.747867
6.17,5.7396164
6.03,5.7186046
5.67,5.739749
5.41,5.668138
5.38,5.679946
5.4,5.712391
5.43,5.734494
5.58,5.699029
5.6,5.7613378
5.6,5.742113
5.64,5.794678
6.3,6.0125585
6.29,5.946892
6.25,5.9813046
6.2,5.904283
6.2,5.9161253
6.2,5.880799
6.16,5.8193517
6.14,5.8319664
6.14,5.8257575
6.14,5.7572184
6.14,5.808832
6.19,5.835864
6.17,5.8101964
6.03,5.790263
5.67,5.78484
5.41,5.805744
5.38,5.74784
5.4,5.756099
5.43,5.793195
5.58,5.814941
5.6,5.781415
5.6,5.851928
5.64,5.816311
5.74,5.882336
6.29,6.0516644
6.25,5.9945946
6.2,6.0271616
6.2,5.9648914
6.2,5.9784307
6.16,5.942241
6.14,5.8943186
6.14,5.910926
6.14,5.910985
6.14,5.8547306
6.19,5.900238
6.17,5.9357705
6.03,5.923604
5.67,5.8972507
5.41,5.8955626
5.38,5.934554
5.4,5.881096
5.43,5.8903275
5.58,5.9361496
5.6,5.949854
5.6,5.9308596
5.64,5.997428
5.74,5.948214
5.76,6.031213
6.25,6.097327
6.2,6.0551744
6.2,6.0807915
6.2,6.036103
6.16,6.0567
6.14,6.0196157
6.14,5.9773445
6.14,6.0039086
6.14,6.013065
6.19,5.9614806
6.17,6.014028
6.03,6.0625777
5.67,6.0559735
5.41,6.0304856
5.38,6.029201
5.4,6.082754
5.43,6.0314827
5.58,6.044338
5.6,6.1021123
5.6,6.108286
5.64,6.1019826
5.74,6.164298
5.76,6.1039696
5.8,6.200555
6.2,6.110584
6.2,6.058784
6.2,6.0914536
6.16,6.046677
6.14,6.0673995
6.14,6.0285463
6.14,5.983205
6.14,6.0259414
6.19,6.0232577
6.17,5.9855804
6.03,6.041394
5.67,6.088102
5.41,6.085312
5.38,6.053841
5.4,6.0636125
5.43,6.1101217
5.58,6.06032
5.6,6.072998
5.6,6.140692
5.64,6.1330757
5.74,6.134302
5.76,6.2016754
5.8,6.135918
5.73,6.228783
6.2,6.0644355
6.2,5.98876
6.16,6.0234084
6.14,5.9692335
6.14,5.9834876
6.14,5.9447722
6.14,5.896186
6.19,5.9533362
6.17,5.9157777
6.03,5.89698
5.67,5.9456277
5.41,5.9826884
5.38,5.9778056
5.4,5.951115
5.43,5.9619064
5.58,5.9867115
5.6,5.940761
5.6,5.9539523
5.64,6.0178876
5.74,6.0014067
5.76,6.012949
5.8,6.07622
5.73,6.0220547
5.62,6.098903
6.2,6.0176826
6.16,5.927852
6.14,5.96033
6.14,5.9037523
6.14,5.914634
6.14,5.8802443
6.19,5.824893
6.17,5.887434
6.03,5.833707
5.67,5.818761
5.41,5.8675714
5.38,5.89919
5.4,5.8912315
5.43,5.870691
5.58,5.8911123
5.6,5.8929443
5.6,5.850195
5.64,5.864137
5.74,5.9200153
5.76,5.897572
5.8,5.9227424
5.73,5.9755697
5.62,5.9419093
5.66,6.0073967
6.16,5.982653
6.14,5.884064
6.14,5.9139805
6.14,5.858776
6.14,5.870489
6.19,5.839927
6.17,5.7849426
6.03,5.83931
5.67,5.790322
5.41,5.7629066
5.38,5.8224115
5.4,5.8439226
5.43,5.8402157
5.58,5.828471
5.6,5.8528175
5.6,5.8490863
5.64,5.79833
5.74,5.8187375
5.76,5.864016
5.8,5.841415
5.73,5.881795
5.62,5.920499
5.66,5.9071364
5.67,5.969952
6.14,5.9630666
6.14,5.864107
6.14,5.8815722
6.14,5.828067
6.19,5.841474
6.17,5.812809
6.03,5.764443
5.67,5.802708
5.41,5.7732816
5.38,5.734696
5.4,5.805797
5.43,5.8216195
5.58,5.821663
5.6,5.82011
5.6,5.8437004
5.64,5.847177
5.74,5.7882004
