y_true,y_pred
7.41,7.553264
7.42,7.403003
7.45,7.3878303
7.55,7.229312
7.47,7.348102
7.42,7.231761
7.29,7.0747685
7.24,7.0030065
7.52,7.0493927
7.71,7.1114836
7.75,6.9964156
7.8,7.1540174
7.76,6.9461904
7.91,6.8250833
8.18,6.7420135
8.18,6.7222533
8.03,6.6767683
7.91,6.731525
7.75,7.750603
7.7,7.724076
7.54,7.593398
7.37,7.6620646
7.34,7.6296196
7.41,7.568228
7.42,7.5701585
7.45,7.4155517
7.55,7.3685026
7.47,7.219012
7.42,7.3168054
7.29,7.2106786
7.24,7.0369163
7.52,6.964653
7.71,7.0071383
7.75,7.0536475
7.8,6.9315066
7.76,7.0952306
7.91,6.8733234
8.18,6.731157
8.18,6.6796756
8.03,6.6706605
7.91,6.587854
7.68,6.673107
7.7,7.7102995
7.54,7.6568046
7.37,7.5056453
7.34,7.5568542
7.41,7.533155
7.42,7.4487123
7.45,7.4562836
7.55,7.3138156
7.47,7.258167
7.42,7.111184
7.29,7.195839
7.24,7.0959287
7.52,6.911027
7.71,6.839322
7.75,6.865471
7.8,6.891938
7.76,6.780427
7.91,6.9133787
8.18,6.739642
8.18,6.5604925
8.03,6.5268164
7.91,6.5509562
7.68,6.422863
7.72,6.535366
7.54,7.5262575
7.37,7.55031
7.34,7.407827
7.41,7.507513
7.42,7.4339886
7.45,7.400537
7.55,7.3629417
7.47,7.339635
7.42,7.3299356
7.29,7.109049
7.24,7.2507405
7.52,7.101683
7.71,6.943915
7.75,6.880308
7.8,6.9405713
7.76,6.9416304
7.91,6.8197374
8.18,6.9943266
8.18,6.812381
8.03,6.6507196
7.91,6.588175
7.68,6.6057706
7.72,6.542555
7.6,6.618614
7.37,7.366167
7.34,7.401166
7.41,7.2869105
7.42,7.368946
7.45,7.2927246
7.55,7.262305
7.47,7.2398357
7.42,7.2225814
7.29,7.224465
7.24,7.004019
7.52,7.1879234
7.71,7.0162044
7.75,6.8942313
7.8,6.836849
7.76,6.9248214
7.91,6.917235
8.18,6.8196282
8.18,7.0069194
8.03,6.8882384
7.91,6.7124496
7.68,6.680257
7.72,6.678137
7.6,6.645288
7.54,6.7149367
7.34,7.1888757
7.41,7.2092195
7.42,7.1282015
7.45,7.193323
7.55,7.094133
7.47,7.092407
7.42,7.080719
7.29,7.057279
7.24,7.0306168
7.52,6.830949
7.71,7.016542
7.75,6.865139
7.8,6.7688327
7.76,6.6852427
7.91,6.7859674
8.18,6.7653975
8.18,6.6575828
8.03,6.8488364
7.91,6.7820945
7.68,6.5832396
7.72,6.5958
7.6,6.548262
7.54,6.545226
7.53,6.5862966
7.41,7.172211
7.42,7.160447
7.45,7.098633
7.55,7.159506
7.47,7.0567346
7.42,7.056449
7.29,7.044388
7.24,7.014662
7.52,6.979802
7.71,6.784699
7.75,6.959458
7.8,6.8130755
7.76,6.713673
7.91,6.6194935
8.18,6.7205434
8.18,6.6958814
8.03,6.595073
7.91,6.7648935
7.68,6.7348523
7.72,6.5119357
7.6,6.543897
7.54,6.4817915
7.53,6.473715
7.43,6.5261016
7.42,7.2698727
7.45,7.218984
7.55,7.1982718
7.47,7.2653985
7.42,7.161509
7.29,7.1427145
7.24,7.144226
7.52,7.0697117
7.71,7.0606613
7.75,6.873532
7.8,7.0484185
7.76,6.910237
7.91,6.80311
8.18,6.665786
8.18,6.8086233
8.03,6.786039
7.91,6.678676
7.68,6.8532453
7.72,6.8350024
7.6,6.596506
7.54,6.6226892
7.53,6.5470276
7.43,6.5542035
7.28,6.596472
7.45,7.294858
7.55,7.237735
7.47,7.2394648
7.42,7.3087826
7.29,7.206155
7.24,7.174319
7.52,7.2023873
7.71,7.089829
7.75,7.102396
7.8,6.917417
7.76,7.096036
7.91,6.9623957
8.18,6.869804
8.18,6.7225394
8.03,6.8837686
7.91,6.8751407
7.68,6.765279
7.72,6.9476247
7.6,6.9290338
7.54,6.6991496
7.53,6.7153006
7.43,6.63944
7.28,6.6568236
7.1,6.6720653
7.55,7.3318753
7.47,7.279583
7.42,7.2856097
7.29,7.3481283
7.24,7.250489
7.52,7.217246
7.71,7.2579546
7.75,7.1339045
7.8,7.1542554
7.76,6.9672074
7.91,7.148314
8.18,7.017135
8.18,6.9427533
8.03,6.790346
7.91,6.9429665
7.68,6.9439964
7.72,6.829906
7.6,7.0107656
7.54,6.99125
7.53,6.7515106
7.43,6.778722
7.28,6.6923323
7.1,6.712229
6.95,6.7057567
7.47,7.44705
7.42,7.406619
7.29,7.39224
7.24,7.4726386
7.52,7.3689256
7.71,7.3488884
7.75,7.3914604
7.8,7.2462764
7.76,7.2679386
7.91,7.083063
8.18,7.261163
8.18,7.1430664
8.03,7.068346
7.91,6.9170203
7.68,7.0509586
7.72,7.0823517
7.6,6.9403367
7.54,7.1325264
7.53,7.0903425
7.43,6.8529463
7.28,6.8810425
7.1,6.790904
6.95,6.8150105
6.78,6.78181
7.42,7.3984776
7.29,7.343416
7.24,7.3129916
7.52,7.429609
7.71,7.324642
7.75,7.305321
7.8,7.34704
7.76,7.1826234
7.91,7.216751
8.18,7.02938
8.18,7.211705
8.03,7.09882
7.91,7.012735
7.68,6.8978834
7.72,7.0100513
7.6,7.0661764
7.54,6.9244986
7.53,7.1112967
7.43,7.057412
7.28,6.8591237
7.1,6.878411
6.95,6.797813
6.78,6.8128657
6.69,6.807455
7.29,7.354866
7.24,7.291119
7.52,7.251873
7.71,7.3832974
7.75,7.280424
7.8,7.2568645
7.76,7.304617
7.91,7.113597
8.18,7.1551604
8.18,6.958674
8.03,7.144846
7.91,7.033655
7.68,6.934506
7.72,6.8378434
7.6,6.9246454
7.54,6.988935
7.53,6.873844
7.43,7.0534267
7.28,6.973659
7.1,6.7895045
6.95,6.798291
6.78,6.7276316
6.69,6.7316146
6.61,6.7449307
7.24,7.2180967
7.52,7.124194
7.71,7.113527
7.75,7.260576
7.8,7.142082
7.76,7.1378417
7.91,7.176013
8.18,6.954987
8.18,7.0254607
8.03,6.826234
7.91,6.999937
7.68,6.892541
7.72,6.7799563
7.6,6.713968
7.54,6.7738595
7.53,6.84843
7.43,6.739053
7.28,6.8892727
7.1,6.80686
6.95,6.6529665
6.78,6.645898
6.69,6.584419
6.61,6.5799184
6.47,6.6096344
7.52,7.174766
7.71,7.056551
7.75,7.050253
7.8,7.1994343
7.76,7.084209
7.91,7.084148
8.18,7.115138
8.18,6.8790336
8.03,6.951307
7.91,6.7510457
7.68,6.9087615
7.72,6.818738
7.6,6.6955533
7.54,6.628181
7.53,6.6678996
7.43,6.745059
7.28,6.646805
7.1,6.79795
6.95,6.6844764
6.78,6.535521
6.69,6.52706
6.61,6.464985
6.47,6.456164
6.36,6.483061
7.71,7.4901285
7.75,7.386189
7.8,7.3176003
7.76,7.459411
7.91,7.3857594
8.18,7.3189907
8.18,7.3599377
8.03,7.0947604
7.91,7.163793
7.68,6.9691033
7.72,7.0766845
7.6,7.0021715
7.54,6.8515563
7.53,6.77288
7.43,6.8185687
7.28,6.877837
7.1,6.7672343
6.95,6.9713626
6.78,6.7405148
6.69,6.5849285
6.61,6.569194
6.47,6.515803
6.36,6.469103
6.42,6.5338826
7.75,7.7231064
7.8,7.6059284
7.76,7.5297017
7.91,7.625539
8.18,7.584183
8.18,7.487344
8.03,7.545642
7.91,7.281374
7.68,7.354722
7.72,7.182582
7.6,7.2384973
7.54,7.174926
7.53,7.0102286
7.43,6.943605
7.28,6.983035
7.1,7.0259967
6.95,6.908376
6.78,7.095331
6.69,6.8621144
6.61,6.6789036
6.47,6.6487107
6.36,6.6429877
6.42,6.5420027
6.49,6.6471176
7.8,7.8338666
7.76,7.806829
7.91,7.6830435
8.18,7.7863975
8.18,7.804421
8.03,7.7045007
7.91,7.7713256
7.68,7.6091104
7.72,7.7031884
7.6,7.5317497
7.54,7.6964307
7.53,7.569462
7.43,7.500763
7.28,7.4756117
7.1,7.5640883
6.95,7.6822987
6.78,7.5322714
6.69,7.752067
6.61,7.6064935
6.47,7.4460096
6.36,7.419851
6.42,7.447316
6.49,7.402978
6.48,7.505317
7.76,7.8617353
7.91,7.9004345
8.18,7.7727604
8.18,7.987103
8.03,7.9459605
7.91,7.964695
7.68,8.042683
7.72,7.9058456
7.6,7.999815
7.54,7.859768
7.53,8.102452
7.43,7.9923353
7.28,7.9560637
7.1,7.996761
6.95,8.059711
6.78,8.32078
6.69,8.133335
6.61,8.399197
6.47,8.248052
6.36,8.163038
6.42,8.152454
6.49,8.207146
6.48,8.249432
6.43,8.264301
7.91,7.8256397
8.18,7.8739777
8.18,7.733782
8.03,7.9610653
7.91,7.9112916
7.68,7.9331274
7.72,8.012204
7.6,7.868156
7.54,7.9804554
7.53,7.828022
7.43,8.081171
7.28,7.962192
7.1,7.921144
6.95,7.9723372
6.78,8.024813
6.69,8.288002
6.61,8.106104
6.47,8.365782
6.36,8.211549
6.42,8.127991
6.49,8.106273
6.48,8.16814
6.43,8.2063465
6.34,8.225786
8.18,7.9981956
8.18,8.064051
8.03,7.921864
7.91,8.143422
7.68,8.104494
7.72,8.115698
7.6,8.211745
7.54,8.068259
7.53,8.179807
7.43,8.037495
7.28,8.284763
7.1,8.167926
6.95,8.131935
6.78,8.188042
6.69,8.245173
6.61,8.518731
6.47,8.339484
6.36,8.602461
6.42,8.43042
6.49,8.352022
6.48,8.319792
6.43,8.385893
6.34,8.425541
6.27,8.459449
8.18,8.291752
8.03,8.406828
7.91,8.275362
7.68,8.470653
7.72,8.459303
7.6,8.471523
7.54,8.581439
7.53,8.465029
7.43,8.561785
7.28,8.465439
7.1,8.684563
6.95,8.58731
6.78,8.569939
6.69,8.625917
6.61,8.70541
6.47,8.994574
6.36,8.799061
6.42,9.075007
6.49,8.889446
6.48,8.818169
6.43,8.782189
6.34,8.852093
6.27,8.902155
6.29,8.936956
8.03,8.290954
7.91,8.415147
7.68,8.2891655
7.72,8.482312
7.6,8.473681
7.54,8.489658
7.53,8.600328
7.43,8.491534
7.28,8.578812
7.1,8.49448
6.95,8.71455
6.78,8.622728
6.69,8.603387
6.61,8.659668
6.47,8.742978
6.36,9.031423
6.42,8.840756
6.49,9.119509
6.48,8.931557
6.43,8.861095
6.34,8.821938
6.27,8.89112
6.29,8.94785
6.34,8.980196
7.91,8.12957
7.68,8.236086
7.72,8.106649
7.6,8.30846
7.54,8.2867565
7.53,8.301287
7.43,8.401371
7.28,8.284611
7.1,8.36858
6.95,8.263103
6.78,8.507995
6.69,8.404608
6.61,8.36809
6.47,8.421224
6.36,8.496584
6.42,8.771351
6.49,8.6021385
6.48,8.874264
6.43,8.683156
6.34,8.608479
6.27,8.560371
6.29,8.624247
6.34,8.685509
6.37,8.721392
7.68,7.9982185
7.72,8.096336
7.6,7.9658923
7.54,8.16707
7.53,8.134554
7.43,8.152977
7.28,8.227354
7.1,8.117975
6.95,8.20248
6.78,8.075563
6.69,8.338029
6.61,8.213303
6.47,8.166832
6.36,8.214102
6.42,8.284316
6.49,8.532957
6.48,8.3775215
6.43,8.635206
6.34,8.449733
6.27,8.364641
6.29,8.304274
6.34,8.366658
6.37,8.42436
6.25,8.468403
7.72,7.7532606
7.6,7.834598
7.54,7.7093487
7.53,7.912445
7.43,7.8634453
7.28,7.8984523
7.1,7.937161
6.95,7.8312664
6.78,7.9267335
6.69,7.7745185
6.61,8.054665
6.47,7.9100337
6.36,7.856149
6.42,7.886974
6.49,7.959441
6.48,8.168222
6.43,8.029106
6.34,8.274708
6.27,8.099908
6.29,8.017097
6.34,7.9362726
6.37,7.993413
6.25,8.044698
6.1,8.094879
7.6,7.807482
7.54,7.8913245
7.53,7.778383
7.43,7.9589887
7.28,7.9176373
7.1,7.9522443
6.95,7.9839306
6.78,7.88461
6.69,7.9744844
6.61,7.833247
6.47,8.102172
6.36,7.9565806
6.42,7.909083
6.49,7.9241533
6.48,8.021308
6.43,8.204065
6.34,8.065769
6.27,8.31855
6.29,8.129894
6.34,8.059824
6.37,7.963846
6.25,8.017643
6.1,8.067963
6.09,8.135082
7.54,7.68154
7.53,7.748377
7.43,7.654635
7.28,7.8359847
7.1,7.783332
6.95,7.846236
6.78,7.855278
6.69,7.7666297
6.61,7.8593893
6.47,7.715205
6.36,7.978758
6.42,7.835969
6.49,7.7881746
6.48,7.795608
6.43,7.8974495
6.34,8.071217
6.27,7.9273815
6.29,8.175798
6.34,7.9962254
6.37,7.9434505
6.25,7.8309665
6.1,7.8769507
6.09,7.938519
6.13,8.004553
7.53,7.6241646
7.43,7.686017
7.28,7.5954685
7.1,7.7661643
6.95,7.712436
6.78,7.778111
6.69,7.7691545
6.61,7.685848
6.47,7.771441
6.36,7.622636
6.42,7.8869257
6.49,7.7354336
6.48,7.686875
6.43,7.6805
6.34,7.7947655
6.27,7.9421916
6.29,7.8050666
6.34,8.056471
6.37,7.8731103
6.25,7.8260517
6.1,7.704461
6.09,7.737985
6.13,7.8009534
6.23,7.8711295
7.43,7.61632
7.28,7.674527
7.1,7.5944633
6.95,7.7579613
6.78,7.7010436
6.69,7.779701
6.61,7.7592115
6.47,7.68272
6.36,7.770666
6.42,7.625765
6.49,7.875356
6.48,7.73005
6.43,7.682283
6.34,7.6749177
6.27,7.792582
6.29,7.9337826
6.34,7.787832
6.37,8.035994
6.25,7.85646
6.1,7.820506
6.09,7.6902757
6.13,7.7204156
6.23,7.78745
6.24,7.8614745
7.28,7.516101
7.1,7.566568
6.95,7.4798427
6.78,7.6341324
6.69,7.5661645
6.61,7.647657
6.47,7.5991855
6.36,7.5346274
6.42,7.6184306
6.49,7.462068
6.48,7.704477
6.43,7.5480266
6.34,7.4876056
6.27,7.4646554
6.29,7.5884585
6.34,7.6958404
6.37,7.551967
6.25,7.798765
6.1,7.62101
6.09,7.5792923
6.13,7.4391375
6.23,7.4559026
6.24,7.5239987
6.22,7.5908375
7.1,7.262643
6.95,7.2856493
6.78,7.1637645
6.69,7.286149
6.61,7.2295647
6.47,7.283697
6.36,7.194221
6.42,7.1542125
6.49,7.196447
6.48,7.0262246
6.43,7.288386
6.34,7.086101
6.27,6.9795885
6.29,6.9035993
6.34,7.054488
6.37,7.110962
6.25,7.020844
6.1,7.2757893
6.09,7.1311145
6.13,7.0034747
6.23,6.9004874
6.24,6.9097824
6.22,6.9747953
6.3,7.009163
6.95,7.034099
6.78,7.0437074
6.69,6.917711
6.61,7.0253625
6.47,6.9784484
6.36,7.0303607
6.42,6.945061
6.49,6.918231
6.48,6.9148006
6.43,6.7696986
6.34,7.0374427
6.27,6.852466
6.29,6.7337503
6.34,6.6653895
6.37,6.797843
6.25,6.878738
6.1,6.791978
6.09,7.0468755
6.13,6.961019
6.23,6.7988915
6.24,6.7587647
6.22,6.77203
6.3,6.84083
6.29,6.844267
6.78,6.8994613
6.69,6.880016
6.61,6.7761464
6.47,6.8635693
6.36,6.8150606
6.42,6.8648796
6.49,6.7744765
6.48,6.759619
6.43,6.74026
6.34,6.6037283
6.27,6.8518047
6.29,6.6817627
6.34,6.5539722
6.37,6.4878893
6.25,6.617014
6.1,6.6923532
6.09,6.5945287
6.13,6.836081
6.23,6.7863436
6.24,6.6107726
6.22,6.591227
6.3,6.5893455
6.29,6.6560783
6.25,6.6674733
6.69,6.7425413
6.61,6.690147
6.47,6.6114187
6.36,6.681716
6.42,6.6312118
6.49,6.6797395
6.48,6.583459
6.43,6.5797215
6.34,6.5414767
6.27,6.418095
6.29,6.6513705
6.34,6.4985533
6.37,6.3619485
6.25,6.2962127
6.1,6.423847
6.09,6.4920745
6.13,6.390829
6.23,6.6230683
6.24,6.6090064
6.22,6.4191
6.3,6.4256973
6.29,6.4088883
6.25,6.479214
6.2,6.488204
6.61,6.6555243
6.47,6.5929713
6.36,6.52217
6.42,6.584906
6.49,6.5312524
6.48,6.58182
6.43,6.4871883
6.34,6.4889517
6.27,6.443217
6.29,6.327441
6.34,6.549348
6.37,6.411689
6.25,6.2688556
6.1,6.207137
6.09,6.3323183
6.13,6.4024873
6.23,6.2878065
6.24,6.5200615
6.22,6.5289593
6.3,6.3331604
6.29,6.3546195
6.25,6.3382597
6.2,6.40373
6.2,6.4008512
6.47,6.5716424
6.36,6.499231
6.42,6.4372973
6.49,6.5001397
6.48,6.4460883
6.43,6.491135
6.34,6.40681
6.27,6.4052334
6.29,6.3560405
6.34,6.245097
6.37,6.4649296
6.25,6.3373365
6.1,6.192515
6.09,6.1337056
6.13,6.2565227
6.23,6.331593
6.24,6.2161717
6.22,6.450205
6.3,6.4723907
6.29,6.2718563
6.25,6.3061385
6.2,6.2923813
6.2,6.3551607
6.2,6.3418856
6.36,6.4378858
6.42,6.3445883
6.49,6.293232
6.48,6.355885
6.43,6.29622
6.34,6.333743
6.27,6.2565613
6.29,6.254693
6.34,6.1951127
6.37,6.09155
6.25,6.3058186
6.1,6.190142
6.09,6.042307
6.13,5.984639
6.23,6.1076055
6.24,6.1768227
6.22,6.0601697
6.3,6.2890253
6.29,6.3292847
6.25,6.1244993
6.2,6.1793547
6.2,6.1568274
6.2,6.2242723
6.16,6.210524
6.42,6.333701
6.49,6.224445
6.48,6.1760864
6.43,6.241929
6.34,6.17657
6.27,6.2102556
6.29,6.1335564
6.34,6.135577
6.37,6.06703
6.25,5.964931
6.1,6.172666
6.09,6.070957
6.13,5.9211645
6.23,5.8645415
6.24,5.987583
6.22,6.0541835
6.3,5.927578
6.29,6.1524982
6.25,6.208953
6.2,6.000045
6.2,6.0761275
6.2,6.0442157
6.16,6.116339
6.14,6.099503
6.49,6.379055
6.48,6.2724776
6.43,6.2195163
6.34,6.309139
6.27,6.235235
6.29,6.2798424
6.34,6.2076473
6.37,6.2102385
6.25,6.149057
6.1,6.0475345
6.09,6.2630825
6.13,6.179788
6.23,6.0365343
6.24,5.9903283
6.22,6.1225433
6.3,6.2080607
6.29,6.0804815
6.25,6.3281126
6.2,6.3951497
6.2,6.188909
6.2,6.2925434
6.16,6.2613854
6.14,6.3478904
6.14,6.321984
6.48,6.429593
6.43,6.333956
6.34,6.2784505
6.27,6.392259
6.29,6.30831
6.34,6.3640127
6.37,6.313876
6.25,6.3007298
6.1,6.265922
6.09,6.1615677
6.13,6.3961596
6.23,6.3172836
6.24,6.1934156
6.22,6.1568823
6.3,6.305118
6.29,6.4227138
6.25,6.305024
6.2,6.5707855
6.2,6.655728
6.2,6.4515924
6.16,6.583636
6.14,6.558181
6.14,6.659999
6.14,6.627932
6.43,6.4210796
6.34,6.3150277
6.27,6.2719703
6.29,6.3924656
6.34,6.309318
6.37,6.356336
6.25,6.327207
6.1,6.293127
6.09,6.28159
6.13,6.167521
6.23,6.4026856
6.24,6.318301
6.22,6.2062645
6.3,6.164045
6.29,6.316981
6.25,6.4448733
6.2,6.3362646
6.2,6.5995755
6.2,6.679762
6.16,6.479701
6.14,6.607887
6.14,6.578783
6.14,6.6824045
6.14,6.653535
6.34,6.375071
6.27,6.25839
6.29,6.220047
6.34,6.346293
6.37,6.26776
6.25,6.2994423
6.1,6.2745757
6.09,6.228243
6.13,6.225633
6.23,6.1024437
6.24,6.3330045
6.22,6.242922
6.3,6.126562
6.29,6.07259
6.25,6.223271
6.2,6.3414903
6.2,6.2339797
6.2,6.493572
6.16,6.549534
6.14,6.3543644
6.14,6.463682
6.14,6.4297104
6.14,6.5298524
6.19,6.499963
6.27,6.2873163
6.29,6.1598864
6.34,6.1228027
6.37,6.256947
6.25,6.176945
6.1,6.2014813
6.09,6.1781907
6.13,6.1219554
6.23,6.123309
6.24,5.9937267
6.22,6.2217846
6.3,6.1304283
6.29,6.0085373
6.25,5.9489784
6.2,6.096413
6.2,6.2080936
6.2,6.1011076
6.16,6.3562074
6.14,6.398228
6.14,6.2050643
6.14,6.307122
6.14,6.2720623
6.19,6.3698325
6.17,6.3365626
6.29,6.2141223
6.34,6.0831413
6.37,6.041272
6.25,6.1849036
6.1,6.107211
6.09,6.1249127
6.13,6.1052394
6.23,6.034854
6.24,6.042753
6.22,5.90556
6.3,6.1353455
6.29,6.0417495
6.25,5.915792
6.2,5.850905
6.2,5.988984
6.2,6.1008673
6.16,5.9952025
6.14,6.249166
6.14,6.266992
6.14,6.0785356
6.14,6.1727676
6.19,6.1385293
6.17,6.236644
6.03,6.1937723
6.34,6.223366
6.37,6.099333
6.25,6.045315
6.1,6.208867
6.09,6.1306725
6.13,6.1426826
6.23,6.1316214
6.24,6.046982
6.22,6.066995
6.3,5.920709
6.29,6.164471
6.25,6.061181
6.2,5.9355273
6.2,5.8709173
6.2,6.004532
6.16,6.123956
6.14,6.02446
6.14,6.285395
6.14,6.284199
6.14,6.0972276
6.19,6.186264
6.17,6.1590815
6.03,6.2592473
5.67,6.2041726
6.37,6.266933
6.25,6.148302
6.1,6.081233
6.09,6.2666245
6.13,6.186825
6.23,6.198956
6.24,6.208337
6.22,6.104995
6.3,6.1452622
6.29,5.991748
6.25,6.2475886
6.2,6.1428304
6.2,6.0245214
6.2,5.972078
6.16,6.0984063
6.14,6.244632
6.14,6.1523333
6.14,6.422845
6.14,6.4179454
6.19,6.2308087
6.17,6.3295774
6.03,6.31235
5.67,6.418407
5.41,6.353177
6.25,6.292304
6.1,6.1821494
6.09,6.099513
6.13,6.3036237
6.23,6.2226787
6.24,6.236296
6.22,6.256485
6.3,6.1419683
6.29,6.198454
6.25,6.0352445
6.2,6.305062
6.2,6.1988525
6.2,6.084495
6.16,6.0437565
6.14,6.1617165
6.14,6.32756
6.14,6.240972
6.14,6.5179453
6.19,6.50709
6.17,6.318957
6.03,6.421439
5.67,6.4156075
5.41,6.522824
5.38,6.454756
6.1,6.1787505
6.09,6.0670824
6.13,5.979928
6.23,6.1803823
6.24,6.101436
6.22,6.111116
6.3,6.128545
6.29,6.0171595
6.25,6.0729294
6.2,5.9036565
6.2,6.171725
6.2,6.0625687
6.16,5.9393744
6.14,5.9052486
6.14,6.0107794
6.14,6.172251
6.14,6.090248
6.19,6.3540955
6.17,6.3438168
6.03,6.14914
5.67,6.247218
5.41,6.2446227
5.38,6.347694
5.4,6.2827573
6.09,6.035534
6.13,5.9236226
6.23,5.8314176
6.24,6.02481
6.22,5.947344
6.3,5.9533105
6.29,5.9623904
6.25,5.8584538
6.2,5.904557
6.2,5.7337303
6.2,5.9966288
6.16,5.886952
6.14,5.7513795
6.14,5.720325
6.14,5.815125
6.14,5.9630976
6.19,5.884004
6.17,6.1340265
6.03,6.1193733
5.67,5.9190254
5.41,6.0116596
5.38,6.008445
5.4,6.1089168
5.43,6.0420504
6.13,6.0187407
6.23,5.918185
6.24,5.8195605
6.22,6.018501
6.3,5.9411674
6.29,5.945533
6.25,5.9541273
6.2,5.850639
6.2,5.8996716
6.2,5.7235146
6.16,5.994809
6.14,5.8814383
6.14,5.739526
6.14,5.7132664
6.14,5.8041186
6.19,5.949614
6.17,5.8792925
6.03,6.1334677
5.67,6.107542
5.41,5.9026895
5.38,5.990333
5.4,5.9928546
5.43,6.0929685
5.58,6.02148
6.23,6.050788
6.24,5.9633865
6.22,5.8612003
6.3,6.067255
6.29,5.989151
6.25,5.9927335
6.2,6.000297
6.2,5.898861
6.2,5.95305
6.16,5.7710357
6.14,6.0563655
6.14,5.933457
6.14,5.788591
6.14,5.766499
6.19,5.8570623
6.17,6.0026374
6.03,5.942912
5.67,6.2033095
5.41,6.1702695
5.38,5.9565196
5.4,6.0377593
5.43,6.0466337
5.58,6.1477423
5.6,6.0744915
6.24,6.1500354
6.22,6.0698957
6.3,5.9685493
6.29,6.184535
6.25,6.1022406
6.2,6.111405
6.2,6.1198854
6.2,6.0183415
6.16,6.085647
6.14,5.9024615
6.14,6.201537
6.14,6.0680113
6.14,5.928583
6.19,5.909751
6.17,6.005643
6.03,6.1564507
5.67,6.1057277
5.41,6.377527
5.38,6.343599
5.4,6.123285
5.43,6.197429
5.58,6.21507
5.6,6.3178644
5.6,6.251383
6.22,6.1685996
6.3,6.0875406
6.29,5.9953814
6.25,6.2077966
6.2,6.12694
6.2,6.13684
6.2,6.138112
6.16,6.042508
6.14,6.1165543
6.14,5.9344234
6.14,6.23436
6.14,6.0949335
6.19,5.9566026
6.17,5.932213
6.03,6.037733
5.67,6.17762
5.41,6.133221
5.38,6.4099627
5.4,6.3696146
5.43,6.1471353
5.58,6.207093
5.6,6.223812
5.6,6.3308406
5.64,6.2729406
6.3,6.1617436
6.29,6.0790195
6.25,5.9958954
6.2,6.200015
6.2,6.1227016
6.2,6.13094
6.16,6.1238785
6.14,6.032816
6.14,6.114389
6.14,5.9340677
6.14,6.227286
6.19,6.083387
6.17,5.9428124
6.03,5.912536
5.67,6.02688
5.41,6.150355
5.38,6.111148
5.4,6.3901186
5.43,6.3402977
5.58,6.1177516
5.6,6.159391
5.6,6.1742387
5.64,6.282999
5.74,6.235348
6.29,6.2474675
6.25,6.175679
6.2,6.091943
6.2,6.2979746
6.2,6.221454
6.16,6.236172
6.14,6.225194
6.14,6.1367254
6.14,6.2321315
6.14,6.0582066
6.19,6.3532014
6.17,6.209601
6.03,6.0702333
5.67,6.03552
5.41,6.1651025
5.38,6.286225
5.4,6.2460585
5.43,6.542702
5.58,6.483432
5.6,6.2638392
5.6,6.293854
5.64,6.316085
5.74,6.427295
5.76,6.3862753
6.25,6.239437
6.2,6.1742725
6.2,6.0898376
6.2,6.293112
6.16,6.2183313
6.14,6.239445
6.14,6.2251425
6.14,6.142758
6.14,6.2346563
6.19,6.0696697
6.17,6.359917
6.03,6.2264996
5.67,6.084663
5.41,6.053394
5.38,6.1855845
5.4,6.306811
5.43,6.2632294
5.58,6.568871
5.6,6.510885
5.6,6.293529
5.64,6.3253074
5.74,6.3515472
5.76,6.4644685
5.8,6.4275117
6.2,6.199495
6.2,6.133788
6.2,6.0552034
6.16,6.257301
6.14,6.1846137
6.14,6.206627
6.14,6.192328
6.14,6.1130958
6.19,6.198751
6.17,6.0420256
6.03,6.331803
5.67,6.206049
5.41,6.0647025
5.38,6.030657
5.4,6.169763
5.43,6.2873387
5.58,6.245822
5.6,6.5592203
5.6,6.50062
5.64,6.286579
5.74,6.3215413
5.76,6.346335
5.8,6.4669957
5.73,6.431412
6.2,6.141048
6.2,6.0757113
6.16,6.001833
6.14,6.2030807
6.14,6.1302166
6.14,6.1605067
6.14,6.146392
6.19,6.068921
6.17,6.1418543
6.03,5.99578
5.67,6.284277
5.41,6.173818
5.38,6.032833
5.4,6.001276
5.43,6.1403036
5.58,6.26009
5.6,6.2200437
5.6,6.5408893
5.64,6.4865923
5.74,6.275305
5.76,6.3240805
5.8,6.349052
5.73,6.480456
5.62,6.4345713
6.2,6.146194
6.16,6.08162
6.14,6.01547
6.14,6.2078614
6.14,6.1376133
6.14,6.1756277
6.19,6.1515017
6.17,6.0775437
6.03,6.15195
5.67,6.0111017
5.41,6.2948933
5.38,6.1846395
5.4,6.0431666
5.43,6.008183
5.58,6.1530604
5.6,6.265395
5.6,6.222752
5.64,6.545404
5.74,6.4898615
5.76,6.278576
5.8,6.31846
5.73,6.34499
5.62,6.4792194
5.66,6.432502
6.16,6.141595
6.14,6.0838003
6.14,6.019212
6.14,6.205309
6.14,6.135684
6.19,6.187256
6.17,6.1603994
6.03,6.0908217
5.67,6.1633096
5.41,6.0288
5.38,6.311201
5.4,6.209996
5.43,6.0697813
5.58,6.039323
5.6,6.1855674
5.6,6.3045073
5.64,6.258585
5.74,6.5881953
5.76,6.5410056
5.8,6.3295035
5.73,6.3789997
5.62,6.410649
5.66,6.548943
5.67,6.494495
6.14,6.106395
6.14,6.052069
6.14,5.9874597
6.14,6.162537
6.19,6.093474
6.17,6.161607
6.03,6.128228
5.67,6.0689898
5.41,6.13445
5.38,6.0105
5.4,6.27954
5.43,6.1945863
5.58,6.0510736
5.6,6.0327883
5.6,6.174984
5.64,6.3021126
5.74,6.2416925
5.76,6.574676
5.8,6.542395
