y_true,y_pred
7.7,8.166204
7.54,8.307784
7.37,8.42422
7.34,8.605135
7.41,8.668951
7.42,8.8075905
7.45,8.964327
7.55,8.938075
7.47,9.091844
7.42,9.245786
7.29,9.001531
7.24,8.683734
7.52,8.254242
7.71,7.789707
7.75,7.2864428
7.8,6.8560286
7.76,6.4946604
7.91,6.23104
8.18,6.243489
8.18,6.5415745
8.03,6.6743646
7.91,7.042764
7.75,7.4865713
7.7,6.9047008
7.54,6.7339873
7.37,6.5616317
7.34,6.5228724
7.41,6.1592274
7.42,5.789949
7.45,6.0313506
7.55,5.809069
7.47,4.87807
7.42,4.360915
7.29,3.9423742
7.24,2.5095806
7.52,1.6392994
7.71,1.3787909
7.75,0.336298
7.8,-0.59426785
7.76,-1.2232914
7.91,-1.6422939
8.18,-3.2198658
8.18,-4.1178102
8.03,-4.408519
7.91,-5.114196
7.68,-5.098981
7.7,7.947756
7.54,7.8622403
7.37,7.675822
7.34,7.579687
7.41,7.41383
7.42,6.931256
7.45,6.464431
7.55,6.5442257
7.47,6.432242
7.42,5.7140584
7.29,5.2937875
7.24,5.0442305
7.52,4.6882796
7.71,4.500622
7.75,4.4147463
7.8,3.3857403
7.76,2.5767822
7.91,2.4398422
8.18,2.4845667
8.18,1.6295013
8.03,1.2500362
7.91,1.5015526
7.68,1.6972799
7.72,1.7281713
7.54,7.316917
7.37,6.885912
7.34,6.4224153
7.41,6.1515617
7.42,5.9788313
7.45,5.4039273
7.55,4.7663746
7.47,4.9489317
7.42,4.971121
7.29,4.006406
7.24,3.4565153
7.52,3.1044836
7.71,2.0626822
7.75,1.2768936
7.8,1.2581043
7.76,0.33030415
7.91,-0.29894924
8.18,-0.4912176
8.18,-1.1971254
8.03,-2.5328627
7.91,-2.8913488
7.68,-3.0248308
7.72,-3.5174894
7.6,-3.1839018
7.37,7.493329
7.34,7.5697165
7.41,7.468885
7.42,7.2548018
7.45,6.881705
7.55,6.698225
7.47,6.5273533
7.42,6.50989
7.29,6.2870607
7.24,6.125569
7.52,6.1672387
7.71,6.3805437
7.75,6.230348
7.8,5.9644227
7.76,5.7448354
7.91,5.488477
8.18,5.089185
8.18,4.9736857
8.03,4.564481
7.91,3.9494057
7.68,3.813157
7.72,3.5129967
7.6,2.8310652
7.54,2.6713028
7.34,6.80214
7.41,6.4565926
7.42,6.208678
7.45,6.1349344
7.55,5.694708
7.47,5.465049
7.42,5.2643075
7.29,5.272953
7.24,4.93654
7.52,4.7342143
7.71,4.460162
7.75,4.3085833
7.8,3.6273441
7.76,3.078433
7.91,2.6522837
8.18,2.3455524
8.18,2.1670008
8.03,2.0210705
7.91,1.6633902
7.68,0.9943695
7.72,0.49133492
7.6,-0.14195251
7.54,-0.9052639
7.53,-1.2213316
7.41,7.20051
7.42,7.309727
7.45,7.7039185
7.55,7.835152
7.47,7.2847285
7.42,6.9147005
7.29,6.875235
7.24,7.0189614
7.52,6.8545876
7.71,7.0233417
7.75,7.4286847
7.8,7.8694735
7.76,8.606388
7.91,8.960495
8.18,9.218813
8.18,9.382494
8.03,9.17916
7.91,8.771454
7.68,8.460112
7.72,7.9135065
7.6,7.391338
7.54,7.4397507
7.53,7.247943
7.43,7.132213
7.42,7.1782126
7.45,6.865841
7.55,6.972277
7.47,7.066827
7.42,7.1834645
7.29,7.019768
7.24,6.95431
7.52,7.094866
7.71,6.9145565
7.75,6.7341313
7.8,6.970606
7.76,7.037289
7.91,7.004149
8.18,6.9322214
8.18,7.3675923
8.03,7.4516234
7.91,7.1354403
7.68,6.641743
7.72,6.369593
7.6,5.52836
7.54,4.870866
7.53,4.8724794
7.43,4.7237825
7.28,4.8763986
7.45,7.1942925
7.55,6.796852
7.47,6.6206203
7.42,6.7566953
7.29,6.890119
7.24,6.8728147
7.52,6.6860065
7.71,6.771954
7.75,6.9651017
7.8,6.86185
7.76,6.2484455
7.91,5.711753
8.18,5.116965
8.18,4.825911
8.03,4.724013
7.91,4.515607
7.68,4.7841835
7.72,4.9402575
7.6,5.1223826
7.54,4.890231
7.53,4.5453463
7.43,4.2235146
7.28,3.8394384
7.1,3.6547775
7.55,7.6186914
7.47,7.554948
7.42,7.8942275
7.29,7.9497294
7.24,7.7505016
7.52,7.6009974
7.71,7.4657726
7.75,7.3682837
7.8,7.7027082
7.76,8.293549
7.91,8.511753
8.18,8.701197
8.18,9.717466
8.03,10.344069
7.91,10.670626
7.68,11.424946
7.72,12.363005
7.6,12.471473
7.54,12.585129
7.53,12.785005
7.43,12.496602
7.28,12.412686
7.1,12.145953
6.95,11.817898
7.47,7.2356167
7.42,6.73112
7.29,6.605232
7.24,6.394491
7.52,6.6832547
7.71,6.4719667
7.75,6.3053885
7.8,6.1458993
7.76,6.204384
7.91,5.7556705
8.18,5.781145
8.18,5.7458153
8.03,5.2487173
7.91,4.934955
7.68,4.862797
7.72,4.6819396
7.6,5.039504
7.54,4.976913
7.53,4.73554
7.43,4.3242598
7.28,3.7038822
7.1,2.9571695
6.95,2.279849
6.78,1.99329
7.42,6.75269
7.29,6.076536
7.24,5.4388537
7.52,5.2065578
7.71,5.6266847
7.75,5.574194
7.8,5.4684057
7.76,5.3797927
7.91,5.1973653
8.18,4.263917
8.18,3.8454323
8.03,3.4323082
7.91,2.0934591
7.68,1.0908489
7.72,0.5766344
7.6,-0.05849743
7.54,-0.66158485
7.53,-1.2530308
7.43,-1.6781425
7.28,-2.3067045
7.1,-2.6896276
6.95,-3.09307
6.78,-3.4347277
6.69,-3.254446
7.29,7.677248
7.24,7.985823
7.52,8.227499
7.71,8.531954
7.75,8.597916
7.8,8.925179
7.76,9.043128
7.91,9.013028
8.18,9.183166
8.18,9.71787
8.03,9.994285
7.91,10.214851
7.68,10.875343
7.72,11.140693
7.6,10.8351145
7.54,11.103
7.53,11.159943
7.43,11.149683
7.28,11.220228
7.1,11.402007
6.95,11.65168
6.78,12.016622
6.69,12.377414
6.61,12.370267
7.24,7.884343
7.52,8.750445
7.71,9.196278
7.75,9.252644
7.8,8.989917
7.76,9.298665
7.91,9.57423
8.18,9.452693
8.18,9.429611
8.03,10.138256
7.91,10.639042
7.68,11.026288
7.72,11.978468
7.6,12.578327
7.54,12.350095
7.53,12.488764
7.43,12.470781
7.28,12.827193
7.1,13.1964
6.95,13.988874
6.78,14.564989
6.69,14.929469
6.61,15.371181
6.47,15.293259
7.52,7.84214
7.71,8.475068
7.75,8.49233
7.8,8.167675
7.76,7.880712
7.91,8.033919
8.18,8.3380995
8.18,8.132345
8.03,7.9239383
7.91,8.107907
7.68,8.246634
7.72,8.346342
7.6,8.888221
7.54,9.308031
7.53,9.0400305
7.43,8.863668
7.28,8.45942
7.1,8.615955
6.95,9.071614
6.78,9.892214
6.69,10.549248
6.61,10.958683
6.47,11.375034
6.36,11.559695
7.71,7.772979
7.75,7.9333324
7.8,7.6642084
7.76,7.5524263
7.91,7.6164727
8.18,7.5042725
8.18,7.4605856
8.03,7.1939826
7.91,6.967897
7.68,6.694998
7.72,6.439792
7.6,6.285562
7.54,6.2124815
7.53,5.9879375
7.43,5.794516
7.28,5.5104933
7.1,5.214713
6.95,5.208604
6.78,5.338166
6.69,5.3317113
6.61,5.5954466
6.47,5.971454
6.36,6.412012
6.42,6.7317686
7.75,7.3018312
7.8,6.891589
7.76,6.55509
7.91,6.444576
8.18,6.6070185
8.18,6.3764663
8.03,6.127125
7.91,6.1082497
7.68,5.808003
7.72,5.230736
7.6,4.6796346
7.54,4.267894
7.53,3.2926025
7.43,2.58243
7.28,2.520646
7.1,2.134264
6.95,1.914216
6.78,1.8519707
6.69,1.5880041
6.61,0.74769306
6.47,0.3772192
6.36,-0.012390137
6.42,-0.4416523
6.49,-0.31600857
7.8,7.3026958
7.76,6.8764887
7.91,6.6475644
8.18,6.539788
8.18,6.7561193
8.03,6.6867127
7.91,6.6035895
7.68,6.7130375
7.72,6.510135
7.6,5.97595
7.54,5.790021
7.53,5.5585604
7.43,4.7620516
7.28,4.3231077
7.1,4.58984
6.95,4.423622
6.78,4.126458
6.69,3.806241
6.61,3.3555393
6.47,2.5023184
6.36,2.1007214
6.42,1.7740488
6.49,1.3800592
6.48,1.5119267
7.76,7.6105075
7.91,7.4563785
8.18,7.4374743
8.18,7.358544
8.03,7.4022884
7.91,7.3511662
7.68,7.282207
7.72,7.4244776
7.6,7.4161205
7.54,7.335951
7.53,7.4051123
7.43,7.4517965
7.28,7.1718655
7.1,7.097056
6.95,7.2245436
6.78,7.076538
6.69,6.889226
6.61,6.739837
6.47,6.4175453
6.36,6.0053434
6.42,5.9154334
6.49,5.79394
6.48,5.482944
6.43,5.5278993
7.91,7.7613225
8.18,7.869733
8.18,7.8723264
8.03,7.848149
7.91,7.9620056
7.68,8.054898
7.72,8.148165
7.6,8.236462
7.54,8.322423
7.53,8.351471
7.43,8.401094
7.28,8.363228
7.1,8.160873
6.95,8.063817
6.78,8.053558
6.69,7.8842278
6.61,7.692651
6.47,7.715935
6.36,7.629714
6.42,7.693573
6.49,7.9118924
6.48,8.062203
6.43,8.18923
6.34,8.363977
8.18,8.011096
8.18,8.027536
8.03,7.7537436
7.91,7.5585933
7.68,7.6053925
7.72,7.7950964
7.6,7.8965616
7.54,7.9181747
7.53,7.880741
7.43,7.712823
7.28,7.710806
7.1,7.723428
6.95,7.5704656
6.78,7.471565
6.69,7.4789424
6.61,7.4049397
6.47,7.1119256
6.36,6.9913545
6.42,6.956082
6.49,7.060055
6.48,7.2467904
6.43,7.458194
6.34,7.6689053
6.27,7.9762125
8.18,8.0550995
8.03,7.7429657
7.91,7.4524302
7.68,7.2152066
7.72,7.262409
7.6,7.269167
7.54,7.292869
7.53,7.277452
7.43,7.263879
7.28,7.014927
7.1,6.7166104
6.95,6.399621
6.78,5.8028154
6.69,5.5486474
6.61,5.5456505
6.47,5.375168
6.36,5.387271
6.42,5.4711866
6.49,5.4423695
6.48,5.308657
6.43,5.3252563
6.34,5.0306287
6.27,4.7168665
6.29,4.7235518
8.03,8.178611
7.91,8.218248
7.68,8.158396
7.72,8.1801815
7.6,8.319138
7.54,8.538812
7.53,8.68359
7.43,8.8126335
7.28,8.928853
7.1,8.773528
6.95,8.615379
6.78,8.447374
6.69,8.34104
6.61,8.295738
6.47,8.284903
6.36,8.156263
6.42,8.081108
6.49,8.0492935
6.48,8.12537
6.43,8.061281
6.34,8.106697
6.27,8.190151
6.29,8.359137
6.34,8.363747
7.91,7.862226
7.68,7.792503
7.72,7.604672
7.6,7.551331
7.54,7.8014073
7.53,8.017248
7.43,8.009554
7.28,7.9820337
7.1,7.8981466
6.95,7.6251607
6.78,7.5020537
6.69,7.4905844
6.61,7.2177424
6.47,7.0227075
6.36,6.8967185
6.42,6.789403
6.49,6.7096367
6.48,6.6015143
6.43,6.6845083
6.34,6.733152
6.27,6.760355
6.29,6.711251
6.34,6.7227774
6.37,6.611197
7.68,7.577706
7.72,7.2718616
7.6,7.113539
7.54,7.0547233
7.53,7.103165
7.43,6.953834
7.28,6.821678
7.1,6.677794
6.95,6.475958
6.78,6.328442
6.69,6.2471776
6.61,6.1454525
6.47,5.804314
6.36,5.6391335
6.42,5.7820673
6.49,5.980906
6.48,6.2801447
6.43,6.2610097
6.34,6.1936927
6.27,6.1519656
6.29,5.964077
6.34,5.569165
6.37,5.1320653
6.25,5.0220985
7.72,7.4197154
7.6,7.325548
7.54,7.4241896
7.53,7.5313897
7.43,7.5005984
7.28,7.474288
7.1,7.446609
6.95,7.57548
6.78,7.6427684
6.69,7.623259
6.61,7.554789
6.47,7.482054
6.36,7.4451685
6.42,7.563434
6.49,7.7395654
6.48,7.886303
6.43,8.049524
6.34,7.967913
6.27,7.857947
6.29,7.6594534
6.34,7.4293766
6.37,7.424074
6.25,7.3426943
6.1,7.4872417
7.6,7.9767675
7.54,8.292482
7.53,8.593247
7.43,8.605034
7.28,8.615495
7.1,8.825572
6.95,9.094149
6.78,9.242154
6.69,9.3820915
6.61,9.696084
6.47,9.990308
6.36,10.103733
6.42,10.535069
6.49,10.975166
6.48,11.151067
6.43,11.38172
6.34,11.438893
6.27,11.522809
6.29,11.689027
6.34,11.984807
6.37,12.129585
6.25,12.385021
6.1,12.707774
6.09,12.798607
7.54,7.826896
7.53,8.023415
7.43,8.134563
7.28,8.00356
7.1,8.120674
6.95,8.274111
6.78,8.441151
6.69,8.339743
6.61,8.424061
6.47,8.652669
6.36,8.847242
6.42,8.851508
6.49,9.199793
6.48,9.36313
6.43,9.424452
6.34,9.633435
6.27,9.700983
6.29,9.838268
6.34,10.10477
6.37,10.629935
6.25,10.937935
6.1,11.149798
6.09,11.534798
6.13,11.494453
7.53,7.6984935
7.43,7.861376
7.28,7.970478
7.1,7.950018
6.95,8.061325
6.78,8.08713
6.69,8.167818
6.61,8.2089405
6.47,8.376196
6.36,8.495153
6.42,8.630249
6.49,8.586331
6.48,8.669556
6.43,8.712896
6.34,8.673936
6.27,8.542299
6.29,8.608117
6.34,8.745287
6.37,8.762808
6.25,9.017553
6.1,9.098932
6.09,9.126137
6.13,9.266303
6.23,9.213971
7.43,7.3463974
7.28,7.194775
7.1,7.026425
6.95,6.8972373
6.78,6.9649577
6.69,6.862685
6.61,6.787357
6.47,6.692087
6.36,6.744131
6.42,6.6912513
6.49,6.665777
6.48,6.515351
6.43,6.031855
6.34,5.6183853
6.27,5.323181
6.29,5.035239
6.34,5.008958
6.37,5.126763
6.25,5.045614
6.1,5.1608825
6.09,5.223358
6.13,5.0511465
6.23,4.9338026
6.24,4.867177
7.28,7.3791914
7.1,7.4079075
6.95,7.183191
6.78,7.136017
6.69,7.0808606
6.61,6.9875793
6.47,6.9900866
6.36,6.9681277
6.42,6.9485316
6.49,6.978732
6.48,6.920291
6.43,6.8642125
6.34,6.825828
6.27,6.7009916
6.29,6.5393844
6.34,6.361294
6.37,6.1727138
6.25,6.2084475
6.1,6.2063723
6.09,6.3209496
6.13,6.497311
6.23,6.701568
6.24,6.825367
6.22,6.892915
7.1,7.1478753
6.95,7.017693
6.78,6.8046474
6.69,6.705372
6.61,6.64536
6.47,6.5865583
6.36,6.5358977
6.42,6.558375
6.49,6.575579
6.48,6.515466
6.43,6.3675184
6.34,6.261817
6.27,6.040039
6.29,5.8760114
6.34,5.779416
6.37,5.57343
6.25,5.330328
6.1,5.240879
6.09,5.1145444
6.13,4.9967394
6.23,5.016335
6.24,4.9939733
6.22,4.868099
6.3,4.916973
6.95,7.0714087
6.78,6.9872046
6.69,6.8998885
6.61,6.648371
6.47,6.562957
6.36,6.4653244
6.42,6.311469
6.49,6.2841215
6.48,6.341929
6.43,6.2504053
6.34,6.2033753
6.27,6.131044
6.29,6.2107525
6.34,6.242682
6.37,6.3484993
6.25,6.227351
6.1,5.95693
6.09,5.7807994
6.13,5.663686
6.23,5.312346
6.24,5.2092957
6.22,5.1913137
6.3,5.014491
6.29,4.841818
6.78,6.7151265
6.69,6.438207
6.61,6.186748
6.47,5.930591
6.36,5.8217487
6.42,5.6687145
6.49,5.372142
6.48,5.463838
6.43,5.4522824
6.34,4.9835987
6.27,4.7914453
6.29,4.681133
6.34,4.1852455
6.37,3.766243
6.25,3.6916637
6.1,3.3360586
6.09,2.8541193
6.13,2.4324656
6.23,2.1272326
6.24,1.2963743
6.22,0.968318
6.3,0.9238243
6.29,0.6598587
6.25,0.575943
6.69,6.420528
6.61,6.2107816
6.47,5.9460664
6.36,5.7837386
6.42,5.5466304
6.49,5.4686365
6.48,5.1626115
6.43,5.3849654
6.34,5.2713966
6.27,4.823029
6.29,4.725627
6.34,4.8002634
6.37,4.366564
6.25,4.063176
6.1,4.117813
6.09,3.905488
6.13,3.4495993
6.23,2.9712324
6.24,2.5518837
6.22,1.7800426
6.3,1.412796
6.29,1.4598255
6.25,1.3323383
6.2,1.3828259
6.61,6.72089
6.47,6.8908687
6.36,6.960232
6.42,6.9564276
6.49,6.7543325
6.48,6.741581
6.43,6.629323
6.34,6.7469263
6.27,6.717792
6.29,6.761335
6.34,6.9354486
6.37,7.198089
6.25,7.631904
6.1,7.957078
6.09,8.125947
6.13,8.322481
6.23,8.319714
6.24,8.117533
6.22,8.066122
6.3,8.118916
6.29,8.065891
6.25,8.283751
6.2,8.461725
6.2,8.423918
6.47,6.5173683
6.36,6.636614
6.42,6.7505574
6.49,6.798394
6.48,6.556012
6.43,6.44361
6.34,6.3221025
6.27,6.248561
6.29,6.1541843
6.34,6.366366
6.37,6.592639
6.25,6.8334355
6.1,7.2965865
6.09,7.600205
6.13,7.764694
6.23,8.0806465
6.24,8.307265
6.22,8.294125
6.3,8.248709
6.29,8.393948
6.25,8.428528
6.2,8.494232
6.2,8.5023
6.2,8.445588
6.36,6.1368794
6.42,6.094965
6.49,6.1475854
6.48,6.2210116
6.43,5.956037
6.34,5.913978
6.27,5.7485814
6.29,5.744893
6.34,5.647548
6.37,5.6907163
6.25,5.7758427
6.1,6.0098386
6.09,6.0585976
6.13,6.059289
6.23,6.044189
6.24,6.0817666
6.22,6.0606723
6.3,5.9297266
6.29,5.694117
6.25,5.4628873
6.2,5.403178
6.2,5.5212135
6.2,5.4951625
6.16,5.6735992
6.42,6.096247
6.49,5.876876
6.48,5.6366553
6.43,5.4414473
6.34,5.30762
6.27,5.27059
6.29,5.1377277
6.34,5.0613623
6.37,4.850924
6.25,4.594105
6.1,4.346161
6.09,4.230604
6.13,3.8389778
6.23,3.5293655
6.24,3.4266605
6.22,3.286724
6.3,3.1139355
6.29,2.999589
6.25,2.8596525
6.2,2.609518
6.2,2.484106
6.2,2.371603
6.16,2.1539755
6.14,2.2632504
6.49,5.860565
6.48,5.1233335
6.43,4.528056
6.34,4.174411
6.27,4.380699
6.29,4.0646315
6.34,3.6451244
6.37,3.4321356
6.25,3.1884565
6.1,2.5544777
6.09,1.8898363
6.13,1.2392578
6.23,-0.12385559
6.24,-1.050272
6.22,-1.2725105
6.3,-1.7377367
6.29,-1.6654634
6.25,-1.6047163
6.2,-1.7386589
6.2,-2.1810617
6.2,-2.5646763
6.16,-3.3812418
6.14,-4.212102
6.14,-4.328061
6.48,6.341972
6.43,6.0967517
6.34,5.8613725
6.27,5.622708
6.29,5.684708
6.34,5.4626136
6.37,5.279941
6.25,5.330155
6.1,5.4780164
6.09,5.2976494
6.13,5.1095877
6.23,4.892882
6.24,4.370368
6.22,4.038969
6.3,3.9122887
6.29,3.4815283
6.25,3.3829737
6.2,3.5051584
6.2,3.4157095
6.2,3.1130133
6.16,2.9442596
6.14,2.6558561
6.14,2.2964478
6.14,2.264864
6.43,6.5604787
6.34,6.7071586
6.27,6.6634426
6.29,6.529241
6.34,6.352202
6.37,6.4361467
6.25,6.519371
6.1,6.563447
6.09,6.6411095
6.13,6.7469263
6.23,6.8446746
6.24,6.9810953
6.22,7.1119256
6.3,7.177629
6.29,6.9943514
6.25,6.944901
6.2,6.8858833
6.2,6.9088216
6.2,6.8615613
6.16,7.020402
6.14,7.13521
6.14,7.1568804
6.14,7.087258
6.14,7.1114645
6.34,6.4976716
6.27,6.534543
6.29,6.5685477
6.34,6.6013994
6.37,6.4703097
6.25,6.629338
6.1,6.753007
6.09,6.82407
6.13,6.9377255
6.23,7.1572266
6.24,7.2385488
6.22,7.3076525
6.3,7.579226
6.29,7.783598
6.25,7.8001966
6.2,8.06105
6.2,8.187847
6.2,8.185772
6.16,8.21067
6.14,8.343921
6.14,8.424149
6.14,8.550714
6.14,8.671055
6.19,8.710015
6.27,6.548073
6.29,6.715314
6.34,6.765744
6.37,6.856259
6.25,6.717821
6.1,6.882324
6.09,7.0310354
6.13,7.1165075
6.23,7.2291255
6.24,7.453468
6.22,7.641241
6.3,7.8114934
6.29,8.269112
6.25,8.599241
6.2,8.733992
6.2,8.854563
6.2,8.749898
6.16,8.687653
6.14,8.777793
6.14,8.914733
6.14,9.042912
6.14,9.409928
6.19,9.712164
6.17,9.734526
6.29,6.44008
6.34,6.5570493
6.37,6.525898
6.25,6.3660197
6.1,6.16123
6.09,6.197943
6.13,6.2357802
6.23,6.215248
6.24,6.2114153
6.22,6.384175
6.3,6.434893
6.29,6.5175986
6.25,6.859371
6.2,7.122761
6.2,7.123222
6.2,7.2058697
6.16,7.206677
6.14,7.356757
6.14,7.513523
6.14,7.824749
6.14,7.9769044
6.19,8.065201
6.17,8.102317
6.03,8.0458355
6.34,6.436168
6.37,6.479099
6.25,6.553332
6.1,6.514169
6.09,6.4707274
6.13,6.351683
6.23,6.2752457
6.24,6.143911
6.22,6.2802024
6.3,6.502095
6.29,6.503651
6.25,6.4801364
6.2,6.758511
6.2,6.896603
6.2,6.883808
6.16,7.006339
6.14,7.259009
6.14,7.5291996
6.14,7.7567406
6.14,8.131826
6.19,8.335852
6.17,8.371124
6.03,8.488699
5.67,8.434061
6.37,6.0946913
6.25,5.908575
6.1,5.8819766
6.09,5.782701
6.13,5.771376
6.23,5.56735
6.24,5.4122267
6.22,5.47342
6.3,5.547927
6.29,5.3860607
6.25,5.2584
6.2,5.0943723
6.2,4.5539913
6.2,4.202651
6.16,4.1576967
6.14,3.8182297
6.14,3.8130417
6.14,3.8521185
6.14,3.7192135
6.19,3.442913
6.17,3.24442
6.03,2.9325018
5.67,2.57586
5.41,2.5913057
6.25,6.228504
6.1,6.093092
6.09,5.974134
6.13,5.8784895
6.23,5.914886
6.24,5.8468194
6.22,5.7984643
6.3,5.8227572
6.29,5.869902
6.25,5.850998
6.2,5.8354945
6.2,5.7719812
6.2,5.4748755
6.16,5.287217
6.14,5.235231
6.14,5.0850353
6.14,5.048841
6.14,5.0795026
6.19,5.021407
6.17,4.9612365
6.03,4.9374914
5.67,4.836746
5.41,4.6762915
5.38,4.7562885
6.1,6.3476777
6.09,6.4403687
6.13,6.4100237
6.23,6.4562755
6.24,6.4756265
6.22,6.600578
6.3,6.7368116
6.29,6.684321
6.25,6.695372
6.2,6.832744
6.2,6.9980397
6.2,7.1024737
6.16,7.3030415
6.14,7.320793
6.14,7.286558
6.14,7.3244815
6.14,7.232382
6.19,7.245177
6.17,7.3554893
6.03,7.646774
5.67,7.9305663
5.41,8.240179
5.38,8.660911
5.4,8.788168
6.09,6.2276397
6.13,6.3498244
6.23,6.374175
6.24,6.432559
6.22,6.461045
6.3,6.604987
6.29,6.7517962
6.25,6.797933
6.2,6.796463
6.2,6.8109007
6.2,6.974813
6.16,7.1612034
6.14,7.46949
6.14,7.5819926
6.14,7.6276393
6.14,7.70072
6.19,7.415775
6.17,7.267539
6.03,7.287826
5.67,7.345691
5.41,7.48655
5.38,7.845267
5.4,8.220352
5.43,8.412391
6.13,6.2565217
6.23,6.343283
6.24,6.375991
6.22,6.406998
6.3,6.3868117
6.29,6.433539
6.25,6.451665
6.2,6.423827
6.2,6.43691
6.2,6.531085
6.16,6.5565596
6.14,6.592639
6.14,6.899831
6.14,7.086682
6.14,7.1543446
6.19,7.307537
6.17,7.296471
6.03,7.330476
5.67,7.4451685
5.41,7.6263714
5.38,7.811147
5.4,8.046527
5.43,8.311876
5.58,8.379423
6.23,6.054412
6.24,5.9094396
6.22,5.8225555
6.3,5.8192124
6.29,5.878245
6.25,5.854096
6.2,5.7918077
6.2,5.8091555
6.2,5.7971387
6.16,5.652159
6.14,5.420007
6.14,5.2276235
6.14,4.9290767
6.14,4.7403812
6.19,4.7735786
6.17,4.792252
6.03,4.864641
5.67,4.8879256
5.41,4.905101
5.38,4.867869
5.4,4.8581862
5.43,4.764357
5.58,4.682286
5.6,4.655774
6.24,6.0279865
6.22,5.882611
6.3,5.853505
6.29,5.8597584
6.25,5.9749556
6.2,6.0067263
6.2,5.99507
6.2,6.155135
6.16,6.2320776
6.14,6.0268407
6.14,5.8942814
6.14,5.7478323
6.14,5.432341
6.19,5.326063
6.17,5.5084186
6.03,5.482944
5.67,5.569511
5.41,5.516372
5.38,5.3879623
5.4,5.089531
5.43,4.8704047
5.58,4.685513
5.6,4.540966
5.6,4.6228065
6.22,6.310943
6.3,6.3326783
6.29,6.3027663
6.25,6.2606063
6.2,6.2897406
6.2,6.3998227
6.2,6.4948907
6.16,6.4619236
6.14,6.4408298
6.14,6.499271
6.14,6.542439
6.14,6.570968
6.19,6.6457777
6.17,6.6388617
6.03,6.5937915
5.67,6.6236463
5.41,6.7009916
5.38,6.74952
5.4,6.8548756
5.43,7.127602
5.58,7.2862124
5.6,7.352377
5.6,7.5464897
5.64,7.5739236
6.3,6.51659
6.29,6.876143
6.25,7.0744634
6.2,7.1662464
6.2,7.103007
6.2,7.2138524
6.16,7.393989
6.14,7.2848577
6.14,7.2334194
6.14,7.595479
6.14,7.894487
6.19,8.195743
6.17,8.800501
6.03,9.172013
5.67,9.163368
5.41,9.414655
5.38,9.574417
5.4,9.691992
5.43,9.959301
5.58,10.455648
5.6,10.726531
5.6,10.936551
5.64,11.14173
5.74,11.054126
6.29,6.3909183
6.25,6.484689
6.2,6.650648
6.2,6.703614
6.2,6.6935134
6.16,6.739693
6.14,6.7888265
6.14,6.7260337
6.14,6.745774
6.14,6.9048448
6.19,7.0323324
6.17,7.139129
6.03,7.28944
5.67,7.5315046
5.41,7.636169
5.38,7.8381205
5.4,8.061397
5.43,8.215281
5.58,8.319944
5.6,8.596821
5.6,8.689959
5.64,8.684195
5.74,8.679814
5.76,8.653072
6.25,6.4226747
6.2,6.508507
6.2,6.6386313
6.2,6.7491455
6.16,6.7540154
6.14,6.806924
6.14,6.8374844
6.14,6.696813
6.14,6.7019715
6.19,6.8812723
6.17,6.9952736
6.03,7.131521
5.67,7.5003824
5.41,7.729076
5.38,7.8180637
5.4,8.103354
5.43,8.294931
5.58,8.343921
5.6,8.531809
5.6,8.895137
5.64,9.064583
5.74,9.283133
5.76,9.536493
5.8,9.527041
6.2,6.3005114
6.2,6.3247104
6.2,6.351179
6.16,6.4619527
6.14,6.553087
6.14,6.6646676
6.14,6.6827216
6.14,6.806564
6.19,6.8993406
6.17,6.871071
6.03,6.843349
5.67,6.874183
5.41,6.8762007
5.38,6.891877
5.4,6.8881884
5.43,6.788942
5.58,6.713556
5.6,6.5980563
5.6,6.600823
5.64,6.5054955
5.74,6.5035357
5.76,6.6914244
5.8,6.8500347
5.73,7.0021896
6.2,6.2622924
6.2,6.33958
6.16,6.2982707
6.14,6.3035154
6.14,6.4385386
6.14,6.5471797
6.14,6.6273923
6.19,6.6530685
6.17,6.6656904
6.03,6.6013994
5.67,6.5975375
5.41,6.572467
5.38,6.5128727
5.4,6.428035
5.43,6.3268285
5.58,6.2188215
5.6,6.096521
5.6,6.1317935
5.64,6.179284
5.74,6.233691
5.76,6.367403
5.8,6.475871
5.73,6.6769004
5.62,6.8548756
6.2,6.478609
6.16,6.7193193
6.14,6.7142477
6.14,6.762084
6.14,6.819632
6.14,6.924052
6.19,7.0440755
6.17,6.9617157
6.03,6.9507217
5.67,7.133308
5.41,7.170482
5.38,7.1614337
5.4,7.3615985
5.43,7.4575024
5.58,7.329323
5.6,7.3694367
5.6,7.370935
5.64,7.4945035
5.74,7.7117853
5.76,8.081338
5.8,8.403399
5.73,8.667135
5.62,8.951388
5.66,9.010636
6.16,6.0465302
6.14,5.9500284
6.14,5.819299
6.14,5.785727
6.14,5.871199
6.19,5.873115
6.17,5.8609543
6.03,5.901111
5.67,5.8879995
5.41,5.7633934
5.38,5.6580954
5.4,5.462426
5.43,5.0260177
5.58,4.8103495
5.6,4.8219914
5.6,4.6986537
5.64,4.6705284
5.74,4.7519083
5.76,4.669491
5.8,4.495204
5.73,4.4409122
5.62,4.3270264
5.66,4.1780987
5.67,4.232045
6.14,6.0309258
6.14,5.918344
6.14,5.7804246
6.14,5.6462226
6.19,5.64203
6.17,5.649969
6.03,5.644148
5.67,5.6550984
5.41,5.641439
5.38,5.501848
5.4,5.4278455
5.43,5.311078
5.58,5.0074596
5.6,4.7837224
