y_true,y_pred
7.24,-12.578095
7.52,-10.842605
7.71,-9.745244
7.75,-11.339644
7.8,-5.6029367
7.76,3.2146807
7.91,8.587484
8.18,7.9143133
8.18,8.376311
8.03,11.939276
7.8,9.390794
7.75,10.454727
7.7,14.647983
7.54,18.530704
7.37,19.87889
7.34,20.505032
7.41,22.357635
7.42,19.507263
7.45,18.617386
7.55,16.337826
7.47,17.54308
7.42,20.528084
7.29,24.376225
7.24,25.935585
7.52,23.307451
7.71,22.921991
7.75,24.766296
7.8,26.3275
7.76,23.595161
7.91,18.309387
8.18,15.611516
8.18,15.226864
8.03,14.956097
7.91,13.784502
7.75,8.137589
7.7,6.6139636
7.54,2.2224455
7.37,0.15866852
7.34,-0.26920986
7.41,1.4524479
7.42,2.7729702
7.45,6.12407
7.55,2.8965387
7.47,4.0833483
7.42,5.921197
7.29,6.6450863
7.24,3.767972
7.52,1.6479445
7.71,4.112857
7.75,6.08534
7.8,9.026083
7.76,9.222501
7.91,10.376113
8.18,11.693407
8.18,13.579843
8.03,12.02008
7.91,12.554006
7.68,15.041165
7.7,7.6217604
7.54,6.996196
7.37,5.0220985
7.34,4.051072
7.41,3.7744274
7.42,4.4033346
7.45,4.9962783
7.55,6.202453
7.47,4.3581495
7.42,4.4033346
7.29,5.4426
7.24,5.921197
7.52,5.035931
7.71,4.038162
7.75,4.668915
7.8,5.3900375
7.76,6.8959117
7.91,7.063743
8.18,7.40955
8.18,7.4860888
8.03,7.998229
7.91,6.976485
7.68,7.189963
7.72,8.229228
7.54,8.037882
7.37,8.999109
7.34,12.18307
7.41,14.450181
7.42,15.193436
7.45,15.004395
7.55,15.504201
7.47,13.386018
7.42,13.280892
7.29,11.775018
7.24,12.838259
7.52,14.417906
7.71,16.520412
7.75,17.01284
7.8,14.385631
7.76,14.008471
7.91,14.357043
8.18,15.0984535
8.18,13.0706415
8.03,9.555859
7.91,7.114519
7.68,7.0436864
7.72,7.0636277
7.6,5.616771
7.37,7.9045153
7.34,7.97506
7.41,10.035839
7.42,10.86762
7.45,10.744974
7.55,10.497837
7.47,10.03215
7.42,9.671589
7.29,10.723764
7.24,10.8501
7.52,10.6029625
7.71,10.473862
7.75,10.270065
7.8,9.78317
7.76,8.616648
7.91,8.52351
8.18,8.155571
8.18,8.2118225
8.03,6.921732
7.91,5.3079658
7.68,4.17222
7.72,4.7387676
7.6,5.189815
7.54,4.330946
7.34,8.091366
7.41,9.088558
7.42,10.962141
7.45,12.356895
7.55,13.281815
7.47,14.405917
7.42,14.9592085
7.29,14.418828
7.24,14.557151
7.52,13.679262
7.71,15.330836
7.75,16.437418
7.8,17.15393
7.76,16.988865
7.91,15.065256
8.18,15.689553
8.18,15.787301
8.03,16.432808
7.91,13.9632845
7.68,9.769337
7.72,6.717821
7.6,6.0864925
7.54,6.282104
7.53,4.866716
7.41,10.298191
7.42,12.617404
7.45,19.43303
7.55,25.66355
7.47,28.183792
7.42,28.819153
7.29,30.829445
7.24,25.960484
7.52,25.656172
7.71,22.372389
7.75,25.074295
7.8,29.855652
7.76,35.74359
7.91,37.746506
8.18,33.020477
8.18,32.73461
8.03,34.016403
7.91,36.242477
7.68,31.202915
7.72,22.217007
7.6,16.756138
7.54,15.468582
7.53,14.684523
7.43,12.246698
7.42,7.9762125
7.45,9.41477
7.55,11.462408
7.47,13.345443
7.42,14.491678
7.29,14.73697
7.24,14.746192
7.52,12.863157
7.71,13.265216
7.75,12.26007
7.8,12.940618
7.76,13.693094
7.91,15.4304285
8.18,16.024294
8.18,14.006626
8.03,13.765022
7.91,13.016234
7.68,13.709693
7.72,11.879221
7.6,8.733761
7.54,6.393915
7.53,6.121419
7.43,5.7028775
7.28,4.263283
7.45,7.5674686
7.55,8.2791395
7.47,7.1080065
7.42,7.6345553
7.29,8.222889
7.24,9.315639
7.52,10.803991
7.71,11.076027
7.75,8.89237
7.8,7.82083
7.76,10.096701
7.91,12.260992
8.18,12.865924
8.18,13.132425
8.03,12.972894
7.91,14.381942
7.68,15.972654
7.72,16.543467
7.6,15.888738
7.54,14.001093
7.53,12.731174
7.43,11.589435
7.28,11.837494
7.1,11.699056
7.55,7.316874
7.47,7.8706264
7.42,9.670667
7.29,10.442509
7.24,10.54579
7.52,10.598352
7.71,10.860243
7.75,10.254389
7.8,10.709932
7.76,10.044138
7.91,9.904894
8.18,10.144653
8.18,10.973668
8.03,11.305642
7.91,10.033072
7.68,9.823744
7.72,9.347914
7.6,9.402321
7.54,8.273607
7.53,6.7695765
7.43,5.5301466
7.28,6.1584206
7.1,6.3272896
6.95,5.0322423
7.47,7.522744
7.42,6.2762256
7.29,5.963616
7.24,5.4601207
7.52,4.9603143
7.71,5.2277384
7.75,5.266469
7.8,6.273459
7.76,6.757589
7.91,7.1928444
8.18,6.092717
8.18,5.4933186
8.03,4.6126633
7.91,4.175563
7.68,4.9547815
7.72,4.733465
7.6,4.598831
7.54,4.4300766
7.53,4.5960646
7.43,5.430151
7.28,6.277724
7.1,7.0752125
6.95,7.5788803
6.78,7.996039
7.42,8.106697
7.29,7.579687
7.24,8.191074
7.52,8.727305
7.71,8.567774
7.75,8.1085415
7.8,8.035691
7.76,6.6718287
7.91,7.2721496
8.18,7.2573953
8.18,6.237495
8.03,6.126837
7.91,7.1126175
7.68,7.6244116
7.72,7.6363997
7.6,6.77511
7.54,6.26977
7.53,6.3435426
7.43,6.15819
7.28,6.120151
7.1,6.42596
6.95,6.4212337
6.78,5.858548
6.69,6.0871844
7.29,8.900094
7.24,9.718849
7.52,12.662589
7.71,15.726439
7.75,16.751873
7.8,16.671646
7.76,17.734886
7.91,14.88267
8.18,14.385631
8.18,12.55977
8.03,13.125971
7.91,15.595493
7.68,18.931839
7.72,20.454313
7.6,18.766775
7.54,18.357338
7.53,19.319143
7.43,20.415583
7.28,18.488285
7.1,15.041511
6.95,13.200636
6.78,12.468937
6.69,11.822509
6.61,11.147724
7.24,7.449779
7.52,7.5900617
7.71,7.6239505
7.75,8.399941
7.8,8.573306
7.76,8.178625
7.91,8.790012
8.18,7.795932
8.18,6.6782837
8.03,5.904598
7.91,5.994969
7.68,7.074809
7.72,8.454349
7.6,9.347914
7.54,9.744439
7.53,9.756427
7.43,10.886986
7.28,11.328696
7.1,11.855246
6.95,12.091547
6.78,12.649679
6.69,11.968151
6.61,11.300629
6.47,12.13385
7.52,7.851837
7.71,9.084409
7.75,10.485849
7.8,12.568991
7.76,14.14126
7.91,15.448872
8.18,17.02483
8.18,16.388544
8.03,14.905724
7.91,13.4385805
7.68,16.213335
7.72,18.765852
7.6,20.35841
7.54,20.663641
7.53,19.019444
7.43,20.199799
7.28,22.09021
7.1,23.265953
6.95,21.589481
6.78,18.04519
6.69,15.789477
6.61,14.623142
6.47,14.607523
6.36,13.887669
7.71,5.4813304
7.75,3.2169857
7.8,-0.9700451
7.76,-5.944133
7.91,-8.140698
8.18,-8.824014
8.18,-11.005826
8.03,-7.4767504
7.91,-6.2475214
7.68,-3.782609
7.72,-6.3646345
7.6,-10.4875765
7.54,-15.16842
7.53,-17.127995
7.43,-14.149442
7.28,-14.359693
7.1,-15.995589
6.95,-17.875858
6.78,-14.925893
6.69,-9.178582
6.61,-5.604493
6.47,-4.332183
6.36,-3.610425
6.42,-2.3996115
7.75,4.54696
7.8,2.269475
7.76,-5.213788
7.91,-12.335568
8.18,-14.71841
8.18,-15.354695
8.03,-18.282528
7.91,-12.99583
7.68,-12.453605
7.72,-8.766841
7.6,-10.917298
7.54,-16.440067
7.53,-23.976814
7.43,-27.513268
7.28,-23.25108
7.1,-22.50045
6.95,-24.756035
6.78,-27.507736
6.69,-22.834267
6.61,-14.166963
6.47,-9.409745
6.36,-8.74857
6.42,-8.1910715
6.49,-6.243026
7.8,6.791824
7.76,6.472874
7.91,4.0515337
8.18,2.153284
8.18,1.9402666
8.03,2.2482653
7.91,1.636879
7.68,3.341938
7.72,2.914981
7.6,3.790104
7.54,4.202306
7.53,3.0339394
7.43,0.60406876
7.28,-0.84739876
7.1,-0.1050663
6.95,0.66400814
6.78,0.4104166
6.69,-0.25906563
6.61,0.72855854
6.47,2.4917135
6.36,3.2114477
6.42,2.880602
6.49,3.0841389
6.48,3.4176693
7.76,7.2973933
7.91,6.9293394
8.18,4.194006
8.18,2.5507317
8.03,2.3331032
7.91,2.7683592
7.68,2.6069822
7.72,4.2991314
7.6,3.3806677
7.54,4.060294
7.53,4.7011895
7.43,4.4623528
7.28,2.6263475
7.1,1.8259201
6.95,3.328105
6.78,4.1875515
6.69,4.4743404
6.61,3.9321146
6.47,5.260475
6.36,7.3201013
6.42,8.401105
6.49,7.7194223
6.48,7.841247
6.43,8.785286
7.91,6.7478485
8.18,5.861718
8.18,2.3271093
8.03,-0.5532322
7.91,-1.5095043
7.68,-1.8045931
7.72,-2.7073793
7.6,-0.6721897
7.54,-0.884285
7.53,0.5413618
7.43,-0.38171196
7.28,-2.2066507
7.1,-4.7951326
6.95,-5.6831636
6.78,-3.2228622
6.69,-2.9904804
6.61,-3.6267653
6.47,-4.608857
6.36,-2.125041
6.42,2.0795116
6.49,4.6020584
6.48,4.699115
6.43,4.7097197
6.34,6.1297183
8.18,7.941113
8.18,8.13805
8.03,8.577917
7.91,8.602816
7.68,8.541031
7.72,8.234877
7.6,7.9840508
7.54,7.6234894
7.53,8.166637
7.43,8.2431755
7.28,7.8226743
7.1,7.4897776
6.95,7.7442913
6.78,7.9517756
6.69,7.783944
6.61,7.43076
6.47,6.904211
6.36,6.856259
6.42,6.879774
6.49,6.9708366
6.48,6.9588485
6.43,7.2574816
6.34,7.1566787
6.27,6.9292245
8.18,8.704252
8.03,9.342381
7.91,11.550474
7.68,12.852092
7.72,13.233862
7.6,13.07433
7.54,13.026379
7.53,11.762108
7.43,12.768175
7.28,12.35874
7.1,12.035987
6.95,12.380872
6.78,13.871069
6.69,14.782156
6.61,13.693094
6.47,13.051276
6.36,12.391937
6.42,12.605877
6.49,11.6034975
6.48,10.056127
6.43,8.9854355
6.34,9.440533
6.27,9.224886
6.29,8.222197
8.03,7.795874
7.91,7.838812
7.68,6.655691
7.72,5.771808
7.6,5.689737
7.54,5.6344075
7.53,5.4038696
7.43,5.7874846
7.28,5.7229342
7.1,6.1720223
6.95,6.1747885
6.78,5.6666827
6.69,5.0469966
6.61,4.90683
6.47,5.55418
6.36,5.619653
6.42,5.1613436
6.49,4.914207
6.48,5.8100777
6.43,7.147198
6.34,7.736597
6.27,7.5110445
6.29,7.2218633
6.34,7.508451
7.91,7.436984
7.68,6.8659415
7.72,4.573472
7.6,2.9094486
7.54,2.3137379
7.53,2.1274633
7.43,1.9614763
7.28,3.081891
7.1,2.5488873
6.95,3.3142729
6.78,3.1482859
6.69,2.349702
6.61,1.035636
6.47,0.46297932
6.36,1.9292011
6.42,2.2049246
6.49,2.1874037
6.48,1.8010216
6.43,3.3119678
6.34,5.731925
6.27,7.354077
6.29,7.093533
6.34,6.944872
6.37,7.993042
7.68,7.9592104
7.72,7.836737
7.6,7.367131
7.54,7.2758384
7.53,7.2011437
7.43,7.188234
7.28,7.3874187
7.1,7.473179
6.95,7.0665097
6.78,7.13106
6.69,7.270305
6.61,7.473179
6.47,7.4390593
6.36,7.487933
6.42,7.947165
6.49,8.029236
6.48,8.3649
6.43,8.375044
6.34,8.63048
6.27,8.982281
6.29,9.398142
6.34,9.133615
6.37,9.07277
6.25,9.533035
7.72,7.770688
7.6,7.886072
7.54,8.584833
7.53,9.126597
7.43,9.26492
7.28,9.191148
7.1,9.235411
6.95,8.6378565
6.78,8.795545
6.69,8.466336
6.61,8.298505
6.47,8.513367
6.36,9.089711
6.42,9.348836
6.49,8.956922
6.48,8.715318
6.43,8.797389
6.34,9.026083
6.27,8.6111145
6.29,7.8169107
6.34,7.365287
6.37,7.3691916
6.25,7.3577514
6.1,7.1797037
7.6,7.702218
7.54,7.6375523
7.53,7.347305
7.43,7.070198
7.28,6.87378
7.1,6.72808
6.95,6.5390387
6.78,6.947552
6.69,6.9807496
6.61,7.1153836
6.47,6.9945817
6.36,6.8055406
6.42,6.377662
6.49,6.2365727
6.48,6.4523563
6.43,6.5565596
6.34,6.6875052
6.27,6.5556374
6.29,6.9258814
6.34,7.395718
6.37,7.6553903
6.25,7.8743305
6.1,8.102839
6.09,8.209978
7.54,6.772401
7.53,6.36821
7.43,4.8206086
7.28,2.9952087
7.1,2.0868883
6.95,1.2200661
6.78,0.029567719
6.69,0.7599125
6.61,1.273551
6.47,2.2454987
6.36,1.0817432
6.42,-0.6721897
6.49,-2.2564468
6.48,-2.6621943
6.43,-1.5316353
6.34,-2.0674057
6.27,-3.1555452
6.29,-3.9209318
6.34,-2.264285
6.37,0.56418514
6.25,2.0664864
6.1,2.5350475
6.09,2.5284843
6.13,2.9769964
7.53,7.095961
7.43,7.5388823
7.28,7.6783576
7.1,7.191
6.95,7.0157914
6.78,6.4468236
6.69,5.7801075
6.61,5.2969
6.47,5.7773414
6.36,5.9507055
6.42,5.5182166
6.49,4.597909
6.48,4.341551
6.43,4.1912394
6.34,3.7163315
6.27,3.1270761
6.29,2.233511
6.34,2.1763372
6.37,2.529522
6.25,3.18863
6.1,3.2623158
6.09,3.4349527
6.13,3.273655
6.23,2.871871
7.43,7.4481654
7.28,8.1422
7.1,8.156954
6.95,8.172171
6.78,8.434983
6.69,8.302193
6.61,8.465414
6.47,8.256086
6.36,7.9517756
6.42,7.692651
6.49,8.042147
6.48,8.130672
6.43,8.26623
6.34,8.249631
6.27,8.050446
6.29,8.196146
6.34,8.04768
6.37,8.162949
6.25,8.315565
6.1,8.593594
6.09,8.4812355
6.13,8.245827
6.23,8.018855
6.24,7.8344316
7.28,6.900522
7.1,6.807846
6.95,4.7592854
6.78,3.418476
6.69,3.2156029
6.61,3.1206207
6.47,3.0081186
6.36,3.772583
6.42,3.014574
6.49,3.3613033
6.48,3.4064884
6.43,2.8430538
6.34,1.8480511
6.27,1.511466
6.29,2.7619038
6.34,3.1012564
6.37,3.019184
6.25,2.7259398
6.1,4.0436954
6.09,6.035083
6.13,7.0974884
6.23,6.6369705
6.24,6.3515177
6.22,7.1229916
7.1,7.1990113
6.95,7.08818
6.78,6.511374
6.69,6.3739734
6.61,6.2900577
6.47,6.2282734
6.36,6.451434
6.42,6.4671106
6.49,5.9977355
6.48,5.982059
6.43,5.981137
6.34,6.0410767
6.27,6.0512204
6.29,6.0659747
6.34,6.480021
6.37,6.6782837
6.25,6.935564
6.1,6.9254203
6.09,7.2597003
6.13,7.661989
6.23,8.03353
6.24,7.7386646
6.22,7.453338
6.3,7.758124
6.95,6.775801
6.78,6.957235
6.69,7.494849
6.61,7.559861
6.47,7.4178495
6.36,7.159647
6.42,6.878391
6.49,6.6082
6.48,6.9383307
6.43,6.8590255
6.34,6.579613
6.27,6.1757107
6.29,6.151735
6.34,6.03831
6.37,5.619653
6.25,5.449055
6.1,5.1502776
6.09,4.9981227
6.13,4.786028
6.23,4.636409
6.24,4.3337126
6.22,4.541979
6.3,4.4562073
6.29,3.973381
6.78,6.957465
6.69,7.460038
6.61,8.9675255
6.47,9.832044
6.36,10.121599
6.42,9.911348
6.49,9.858786
6.48,8.876694
6.43,9.0934
6.34,8.454349
6.27,8.58345
6.29,8.864706
6.34,9.570152
6.37,9.737984
6.25,8.4405155
6.1,8.168482
6.09,7.954542
6.13,8.124218
6.23,7.2002215
6.24,5.7741137
6.22,4.639924
6.3,4.7652073
6.29,4.7114515
6.25,3.769125
6.69,5.822296
6.61,5.468651
6.47,3.7785769
6.36,1.9697752
6.42,1.184102
6.49,0.3578539
6.48,-0.6445255
6.43,-0.1059885
6.34,0.054465294
6.27,0.8447504
6.29,-0.080168724
6.34,-1.6708803
6.37,-3.1168146
6.25,-3.6276865
6.1,-2.6575832
6.09,-2.935151
6.13,-3.791831
6.23,-4.4889765
6.24,-2.7899122
6.22,0.0019035339
6.3,1.3664579
6.29,1.3736191
6.25,1.1205959
6.2,1.5847769
6.61,4.9374914
6.47,3.8357496
6.36,-0.26459885
6.42,-3.9329195
6.49,-5.3115377
6.48,-5.8851156
6.43,-7.0876017
6.34,-4.805276
6.27,-5.109586
6.29,-3.4275808
6.34,-4.545228
6.37,-6.8976374
6.25,-9.993302
6.1,-10.892402
6.09,-8.153609
6.13,-8.014365
6.23,-8.66817
6.24,-9.937974
6.22,-6.7998896
6.3,-1.7020035
6.29,1.1671972
6.25,1.2662601
6.2,1.3845978
6.2,2.7623653
6.47,7.532312
6.36,7.66222
6.42,9.522661
6.49,11.548168
6.48,11.952993
6.43,11.633928
6.34,12.592045
6.27,10.766184
6.29,10.28021
6.34,9.17086
6.37,9.445662
6.25,11.41999
6.1,13.991871
6.09,15.469159
6.13,14.820886
6.23,14.426205
6.24,15.481147
6.22,16.1036
6.3,15.27274
6.29,13.526184
6.25,12.925405
6.2,12.7019825
6.2,12.392946
6.2,12.42064
6.36,8.408356
6.42,8.644081
6.49,11.3097925
6.48,14.641989
6.43,15.613014
6.34,15.761481
6.27,17.417665
6.29,15.084621
6.34,14.183679
6.37,12.556081
6.25,13.622088
6.1,16.869907
6.09,20.218243
6.13,21.66141
6.23,20.470911
6.24,20.403595
6.22,22.223923
6.3,23.501102
6.29,21.543373
6.25,17.874363
6.2,16.318216
6.2,15.417807
6.2,14.956759
6.16,15.082201
6.42,6.7716517
6.49,6.6033587
6.48,5.41263
6.43,5.5126834
6.34,5.546803
6.27,5.993125
6.29,6.989971
6.34,7.26385
6.37,5.650084
6.25,5.3171873
6.1,6.44959
6.09,7.892758
6.13,8.165714
6.23,8.261619
6.24,8.843496
6.22,9.565542
6.3,10.981045
6.29,11.412612
6.25,11.464252
6.2,11.042599
6.2,11.1901
6.2,10.211999
6.16,10.1411085
6.14,11.07522
6.49,7.38788
6.48,7.8093033
6.43,9.248782
6.34,11.039141
6.27,11.596121
6.29,12.115292
6.34,13.269826
6.37,12.340297
6.25,11.503905
6.1,10.373346
6.09,11.615485
6.13,13.702315
6.23,15.47838
6.24,16.198582
6.22,15.084621
6.3,15.333603
6.29,16.625538
6.25,17.483139
6.2,15.933924
6.2,13.2331705
6.2,11.897577
6.16,11.6094055
6.14,11.780926
6.14,11.430824
6.48,7.3700128
6.43,7.1483507
6.34,9.452117
6.27,11.095392
6.29,11.064038
6.34,10.978278
6.37,11.474397
6.25,10.497837
6.1,11.009632
6.09,10.46003
6.13,10.015552
6.23,10.882375
6.24,12.437123
6.22,13.122282
6.3,12.124514
6.29,11.632084
6.25,12.17431
6.2,12.6667385
6.2,11.203283
6.2,9.118528
6.16,8.569329
6.14,9.443529
6.14,9.806166
6.14,9.314716
6.43,7.703832
6.34,8.716009
6.27,11.943311
6.29,14.867916
6.34,16.011385
6.37,16.588652
6.25,17.704456
6.1,15.733816
6.09,15.727362
6.13,14.197512
6.23,15.3668
6.24,17.570744
6.22,20.29847
6.3,21.445625
6.29,19.275803
6.25,19.188198
6.2,19.914854
6.2,20.985474
6.2,18.459698
6.16,14.20143
6.14,11.709113
6.14,11.565401
6.14,11.596322
6.14,10.312369
6.34,7.658531
6.27,8.490543
6.29,12.320471
6.34,15.579817
6.37,16.624615
6.25,16.90495
6.1,17.91286
6.09,15.694164
6.13,15.9910965
6.23,14.396696
6.24,15.094765
6.22,17.271044
6.3,20.29939
6.29,21.706596
6.25,19.577347
6.2,19.279491
6.2,19.886267
6.2,20.814873
6.16,18.227316
6.14,13.956138
6.14,11.44153
6.14,11.557851
6.14,11.57883
6.19,10.253351
6.27,5.949092
6.29,5.7063355
6.34,5.145667
6.37,4.6228065
6.25,4.350772
6.1,4.2235146
6.09,3.9597797
6.13,4.4217777
6.23,4.5232143
6.24,4.8625665
6.22,4.50016
6.3,3.9302702
6.29,3.3668356
6.25,3.1731834
6.2,3.6573133
6.2,3.6748343
6.2,3.5485
6.16,3.3050518
6.14,3.7513733
6.14,4.5518007
6.14,5.1102796
6.14,5.413725
6.19,5.5668597
6.17,5.801202
6.29,5.9840183
6.34,5.6459346
6.37,4.4263887
6.25,3.7338524
6.1,3.5863075
6.09,3.9256601
6.13,3.835289
6.23,4.8478117
6.24,4.548113
6.22,5.055296
6.3,5.2572474
6.29,4.9557037
6.25,3.8343668
6.2,3.3696022
6.2,4.0842705
6.2,4.503849
6.16,4.781417
6.14,4.5877647
6.14,5.1677985
6.14,6.1498904
6.14,6.755932
6.19,6.67569
6.17,6.9539785
6.03,7.4686832
6.34,6.0409613
6.37,5.8635626
6.25,5.745988
6.1,5.2637024
6.09,4.7832613
6.13,4.2852993
6.23,3.794714
6.24,3.816846
6.22,4.2179823
6.3,4.561945
6.29,3.879552
6.25,3.1316872
6.2,2.8402872
6.2,2.888239
6.2,3.207303
6.16,2.8651848
6.14,2.5267553
6.14,2.242732
6.14,2.830143
6.14,3.903759
6.19,4.5324364
6.17,4.931497
6.03,4.921555
5.67,5.0297065
6.37,6.1923094
6.25,5.7950926
6.1,4.6541595
6.09,3.8832407
6.13,3.4802608
6.23,3.3659134
6.24,3.3124285
6.22,3.9533243
6.3,3.615817
6.29,4.11839
6.25,4.153432
6.2,3.9468699
6.2,3.2460337
6.2,2.861497
6.16,3.6462479
6.14,3.8961506
6.14,4.2281256
6.14,4.0114202
6.14,4.788794
6.19,5.997505
6.17,6.828061
6.03,6.6338477
5.67,6.624309
5.41,7.2314596
6.25,7.141665
6.1,7.3643646
6.09,9.24786
6.13,10.905429
6.23,11.365582
6.24,11.358205
6.22,11.822047
6.3,10.649071
6.29,10.871309
6.25,10.189838
6.2,10.318018
6.2,11.331463
6.2,12.9046545
6.16,13.572292
6.14,12.628009
6.14,12.346752
6.14,12.609566
6.14,13.007013
6.19,11.740898
6.17,9.812218
6.03,8.816322
5.67,8.801654
5.41,8.652698
5.38,8.185772
6.1,5.9414845
6.09,5.505998
6.13,5.017949
6.23,4.5186033
6.24,4.1515875
6.22,3.7891817
6.3,3.5309792
6.29,3.808547
6.25,4.091647
6.2,4.4558973
6.2,3.6324158
6.2,3.0523815
6.16,2.834754
6.14,2.9776878
6.14,3.6895885
6.14,3.4147873
6.14,3.0745134
6.19,2.695509
6.17,3.2939854
6.03,4.4605083
5.67,5.3336205
5.41,5.6519
5.38,5.607867
5.4,6.0445347
6.09,5.9957185
6.13,5.8015475
6.23,5.7021856
6.24,5.593833
6.22,5.5772343
6.3,5.62242
6.29,5.586456
6.25,5.796706
6.2,5.964538
6.2,6.18401
6.2,6.014334
6.16,5.72109
6.14,5.5532584
6.14,5.433378
6.14,5.449055
6.14,5.411247
6.19,5.284912
6.17,5.169643
6.03,5.1548886
5.67,5.322259
5.41,5.483627
5.38,5.680083
5.4,5.7335677
5.43,5.814573
6.13,6.540883
6.23,6.9613843
6.24,8.585295
6.22,9.811756
6.3,10.1769285
6.29,10.213815
6.25,10.49046
6.2,9.513901
6.2,9.79608
6.2,9.244633
6.16,9.452117
6.14,10.045982
6.14,11.2715225
6.14,11.6708145
6.14,10.621406
6.19,10.37888
6.17,10.500604
6.03,10.872231
5.67,9.813139
5.41,8.089869
5.38,7.1537466
5.4,7.2216043
5.43,7.1551085
5.58,6.583763
6.23,6.124762
6.24,5.696192
6.22,5.540348
6.3,5.220361
6.29,4.8598
6.25,4.6679926
6.2,4.454975
6.2,4.5831547
6.2,4.8653326
6.16,5.226816
6.14,4.725166
6.14,4.3083534
6.14,4.0658274
6.14,3.9265823
6.19,4.292676
6.17,4.1193123
6.03,3.9883661
5.67,3.794714
5.41,4.1147013
5.38,4.685744
5.4,5.225325
5.43,5.461043
5.58,5.5168333
5.6,5.811922
6.24,6.348326
6.22,6.12407
6.3,6.4426737
6.29,6.5740805
6.25,6.4772544
6.2,6.3140335
6.2,6.1729445
6.2,5.9903584
6.16,6.3490753
6.14,6.473566
6.14,6.0447655
6.14,5.814227
6.14,5.946095
6.19,6.045687
6.17,6.1249924
6.03,5.899065
5.67,5.664839
5.41,5.5735455
5.38,5.565707
5.4,5.688584
5.43,5.878475
5.58,6.0922704
5.6,6.050111
5.6,6.0970974
6.22,6.120151
6.3,6.273228
6.29,6.5321226
6.25,6.564859
6.2,6.597134
6.2,6.4034824
6.2,6.159112
6.16,5.843736
6.14,6.1508126
6.14,6.053065
6.14,5.690659
6.14,5.4923964
6.19,5.727545
6.17,6.0761185
6.03,6.000502
5.67,5.6777487
5.41,5.2766128
5.38,5.1788645
5.4,5.2323494
5.43,5.2685437
5.58,5.212134
5.6,5.3676896
5.6,5.3065248
5.64,5.144745
6.3,5.8173394
6.29,6.013873
6.25,6.0641303
6.2,5.8022394
6.2,5.872323
6.2,5.7671976
6.16,5.4527435
6.14,5.4389114
6.14,5.8409696
6.14,5.9082866
6.14,5.626108
6.19,5.200996
6.17,5.1419783
6.03,5.2922893
5.67,5.0903378
5.41,4.889309
5.38,4.3627596
5.4,4.1921616
5.43,4.311119
5.58,4.497855
5.6,4.429659
5.6,4.7114773
5.64,4.782944
5.74,4.510996
6.29,6.402387
6.25,6.9341807
6.2,7.8051534
6.2,8.48939
6.2,8.996574
6.16,9.231723
6.14,9.41062
6.14,9.081411
6.14,9.246477
6.14,8.902514
6.19,9.37189
6.17,9.817289
6.03,10.352138
5.67,10.583597
5.41,9.83942
5.38,9.945468
5.4,9.903972
5.43,10.125288
5.58,9.512518
5.6,8.453426
5.6,7.615651
5.64,7.6311836
5.74,7.6950426
5.76,7.1693296
6.25,7.0214972
6.2,7.244946
6.2,8.603275
6.2,10.015552
6.16,10.422221
6.14,10.485849
6.14,10.949692
6.14,9.992498
6.14,10.104078
6.19,9.538799
6.17,9.725074
6.03,10.641693
5.67,11.982502
5.41,12.565302
5.38,11.930861
5.4,11.76303
5.43,12.120825
5.58,12.592967
5.6,11.64776
5.6,10.111917
5.64,9.386817
5.74,9.344788
5.76,9.201063
5.8,9.015017
6.2,6.3608904
6.2,6.25248
6.2,6.115771
6.16,6.060442
6.14,6.002346
6.14,6.0014243
6.14,6.002346
6.14,5.9875917
6.19,6.0152564
6.17,6.1139264
6.03,5.922119
5.67,5.86679
5.41,5.9368734
5.38,6.031855
5.4,6.3214107
5.43,6.2402616
5.58,6.224585
5.6,6.297435
5.6,6.450051
5.64,6.738915
5.74,7.012362
5.76,7.0771217
5.8,7.031605
5.73,7.2329583
6.2,6.050356
6.2,5.657692
6.16,4.7546744
6.14,4.113779
6.14,3.8703308
6.14,3.8371334
6.14,3.8251457
6.19,4.31573
6.17,4.0446177
6.03,4.333251
5.67,4.248413
5.41,4.0879583
5.38,3.6453257
5.4,3.539278
5.43,4.275155
5.58,4.4079456
5.6,4.5471907
5.6,4.472496
5.64,5.115697
5.74,6.117154
5.76,6.894096
5.8,6.9592733
5.73,7.044724
5.62,7.6027412
6.2,5.375917
6.16,5.113161
6.14,2.8015566
6.14,0.9139118
6.14,0.49617672
6.14,0.5413618
6.19,0.14022541
6.17,1.4699688
6.03,0.9563303
5.67,1.6977406
5.41,1.9162903
5.38,1.1306171
5.4,-0.5329447
5.43,-1.2199488
5.58,-0.084778786
5.6,0.3467884
5.6,0.29053688
5.64,-0.048815727
5.74,1.345479
5.76,3.373291
5.8,4.3866634
5.73,4.141451
5.62,4.3364124
5.66,4.980602
6.16,5.5530276
6.14,5.550953
6.14,4.227665
6.14,3.027484
6.14,2.89746
6.19,3.0247173
6.17,2.6245031
6.03,3.5365114
5.67,3.4701166
5.41,4.067672
5.38,4.2723894
5.4,3.5014696
5.43,2.260253
5.58,1.5870829
5.6,1.9955959
5.6,2.2980614
5.64,2.0168056
5.74,1.7964106
5.76,2.5415096
5.8,3.71587
5.73,4.1338644
5.62,4.014921
5.66,4.185813
5.67,4.356536
6.14,5.8024697
6.14,5.8407393
6.14,5.337936
6.14,4.792483
6.19,4.683669
6.17,4.5241365
6.03,4.1515875
5.67,4.5020046
5.41,4.738998
